Date,Actual_Close,Predicted_Close
2004-07-19,0.1172999888658523,0.14040418
2004-07-20,0.11966861784458159,0.12314133
2004-07-21,0.1124087497591972,0.11107399
2004-07-22,0.1147782504558563,0.10126355
2004-07-23,0.1117209643125534,0.100376785
2004-07-26,0.10858850926160808,0.10333288
2004-07-27,0.11217947304248811,0.11163194
2004-07-28,0.1093523576855659,0.11727642
2004-07-29,0.1165352165699005,0.11624615
2004-07-30,0.11783462762832639,0.11081508
2004-08-02,0.1193632781505584,0.109597966
2004-08-03,0.1131734922528266,0.1085751
2004-08-04,0.1143958494067192,0.11849676
2004-08-05,0.11126245558261869,0.12236812
2004-08-06,0.072060697,0.12635103
2004-08-09,0.075270191,0.13826534
2004-08-10,0.0812307,0.14201261
2004-08-11,0.078862078,0.1328044
2004-08-12,0.077028058,0.09614632
2004-08-13,0.080237582,0.062434517
2004-08-16,0.079473741,0.03354937
2004-08-17,0.08382947,0.026427161
2004-08-18,0.089407593,0.015452351
2004-08-19,0.089102231,0.010760666
2004-08-20,0.094374992,0.017250117
2004-08-23,0.09643822200000002,0.02456102
2004-08-24,0.092846356,0.03374555
2004-08-25,0.09681969899999998,0.04663224
2004-08-26,0.097048961,0.05442176
2004-08-27,0.098882951,0.067934684
2004-08-30,0.095597342,0.078553855
2004-08-31,0.095214926,0.08706463
2004-09-01,0.097048961,0.10002429
2004-09-02,0.1010232344269752,0.10800379
2004-09-03,0.097965963,0.10923306
2004-09-07,0.096131973,0.11700547
2004-09-08,0.094145745,0.1217621
2004-09-09,0.10354498028755181,0.13197103
2004-09-10,0.1075183600187301,0.12500569
2004-09-13,0.10958157479763028,0.11675778
2004-09-14,0.1100401207804679,0.094820686
2004-09-15,0.1039264500141143,0.083576776
2004-09-16,0.1078237369656562,0.082359865
2004-09-17,0.1122565045952797,0.10078961
2004-09-20,0.11210335046052931,0.17433155
2004-09-21,0.1150836050510406,0.23240355
2004-09-22,0.1097347289323806,0.30094525
2004-09-23,0.1107278540730476,0.3626424
2004-09-24,0.10736520588397981,0.4078332
2004-09-27,0.1054551005363464,0.42279243
2004-09-28,0.1069837436079979,0.4462685
2004-09-29,0.10958157479763028,0.45025027
2004-09-30,0.1109571009874343,0.4394818
2004-10-01,0.11554212868213651,0.41757035
2004-10-04,0.11882773041725149,0.3885722
2004-10-05,0.1161537691950798,0.38993397
2004-10-06,0.1166122332215309,0.4026385
2004-10-07,0.1172999888658523,0.40688854
2004-10-08,0.110880970954895,0.42670423
2004-10-11,0.1110332161188125,0.44264713
2004-10-12,0.1094284579157829,0.4479144
2004-10-13,0.1087407395243644,0.45009613
2004-10-14,0.1054551005363464,0.44856277
2004-10-15,0.1025509610772132,0.45049968
2004-10-18,0.104384958744049,0.45191637
2004-10-19,0.1036972180008888,0.43096167
2004-10-20,0.10492046922445292,0.3900976
2004-10-21,0.1072890758514404,0.3279172
2004-10-22,0.10148172080516811,0.2794453
2004-10-25,0.1019402369856834,0.2500875
2004-10-26,0.1107278540730476,0.24524815
2004-10-27,0.1137842088937759,0.22863603
2004-10-28,0.1125618740916252,0.19839811
2004-10-29,0.11057471483945838,0.18555781
2004-11-01,0.1129442527890205,0.19084254
2004-11-02,0.1145490035414695,0.1962249
2004-11-03,0.1156182065606117,0.21741942
2004-11-04,0.1177584901452064,0.23494138
2004-11-05,0.1347991228103637,0.25138593
2004-11-08,0.1362507343292236,0.265387
2004-11-09,0.1354107558727264,0.27772447
2004-11-10,0.1354107558727264,0.28245604
2004-11-11,0.1380847245454788,0.2872599
2004-11-12,0.1383139491081237,0.28305984
2004-11-15,0.1403772085905075,0.27487272
2004-11-16,0.1399187594652176,0.2618057
2004-11-17,0.1422882825136184,0.25125834
2004-11-18,0.1441222876310348,0.24113697
2004-11-19,0.1448861360549926,0.23505157
2004-11-22,0.1490125954151153,0.22375268
2004-11-23,0.1496242433786392,0.22297077
2004-11-24,0.1502350270748138,0.21735479
2004-11-26,0.1517636477947235,0.22116221
2004-11-29,0.148783341,0.24635969
2004-11-30,0.1461855471134185,0.2805538
2004-12-01,0.1498534828424453,0.32002583
2004-12-02,0.1518397331237793,0.36685705
2004-12-03,0.158411905,0.37200472
2004-12-06,0.1659771502017974,0.36396414
2004-12-07,0.1743062138557434,0.39443752
2004-12-08,0.1763695627450943,0.4166355
2004-12-09,0.1747647672891616,0.45078495
2004-12-10,0.1781274229288101,0.4667912
2004-12-13,0.1732370108366012,0.4779184
2004-12-14,0.1767520159482956,0.46772596
2004-12-15,0.1783566325902938,0.4524178
2004-12-16,0.1807252913713455,0.42900664
2004-12-17,0.1762173175811767,0.4036298
2004-12-20,0.1743062138557434,0.39656574
2004-12-21,0.17560565471649173,0.42697668
2004-12-22,0.1758348941802978,0.4253578
2004-12-23,0.1762934178113937,0.40479988
2004-12-27,0.1747647672891616,0.3799279
2004-12-28,0.17384777963161457,0.36653152
2004-12-29,0.17537644505500788,0.37608862
2004-12-30,0.1746886521577835,0.37474993
2004-12-31,0.1800375431776046,0.3506214
2005-01-03,0.180190697312355,0.3157153
2005-01-04,0.1717084199190139,0.2999892
2005-01-05,0.17331314086914057,0.32819346
2005-01-06,0.17163232,0.3626659
2005-01-07,0.1683457493782043,0.38623944
2005-01-10,0.1687281280755996,0.3924279
2005-01-11,0.1635315120220184,0.3715755
2005-01-12,0.1621559858322143,0.33578306
2005-01-13,0.1638378053903579,0.30069548
2005-01-14,0.1643723845481872,0.2632319
2005-01-18,0.1669702678918838,0.22545739
2005-01-19,0.1631500124931335,0.19988106
2005-01-20,0.1635315120220184,0.18756202
2005-01-21,0.1638378053903579,0.19137512
2005-01-24,0.1572655886411667,0.18910123
2005-01-25,0.1600167006254196,0.18852742
2005-01-26,0.1620798856019973,0.19009462
2005-01-27,0.1750710308551788,0.18936446
2005-01-28,0.1748418509960174,0.17075194
2005-01-31,0.1751471608877182,0.17428389
2005-02-01,0.1784327328205108,0.1773442
2005-02-02,0.1883675307035446,0.19369788
2005-02-03,0.1863804459571838,0.21615809
2005-02-04,0.19707912206649783,0.2386112
2005-02-07,0.1947095096111297,0.24847187
2005-02-08,0.1966205537319183,0.25221503
2005-02-09,0.18974301218986508,0.24727042
2005-02-10,0.1941749304533004,0.24191822
2005-02-11,0.199830025434494,0.24332166
2005-02-14,0.19562654197216028,0.23288563
2005-02-15,0.1973844468593597,0.21673319
2005-02-16,0.1966966390609741,0.22847524
2005-02-17,0.1949387639760971,0.23766735
2005-02-18,0.2160297781229019,0.24365865
2005-02-22,0.2187808752059936,0.25727957
2005-02-23,0.2116740494966507,0.2649478
2005-02-24,0.2172530889511108,0.26521817
2005-02-25,0.2203855663537979,0.28949657
2005-02-28,0.221531867980957,0.31896037
2005-03-01,0.2209972143173217,0.34756932
2005-03-02,0.2145021110773086,0.37344265
2005-03-03,0.2115979790687561,0.41287175
2005-03-04,0.2106809467077255,0.47480848
2005-03-07,0.21282030642032623,0.51165885
2005-03-08,0.20204555988311762,0.518154
2005-03-09,0.1967727839946746,0.4948354
2005-03-10,0.1966966390609741,0.5202825
2005-03-11,0.1922648847103119,0.49433973
2005-03-14,0.1976897865533828,0.4967636
2005-03-15,0.1937164664268493,0.44876942
2005-03-16,0.1904307901859283,0.38622275
2005-03-17,0.1885198056697845,0.34778073
2005-03-18,0.1846995651721954,0.3286435
2005-03-21,0.1910415291786193,0.3040645
2005-03-22,0.1876028031110763,0.27789298
2005-03-23,0.1916531473398208,0.24585442
2005-03-24,0.1920355707406997,0.21324915
2005-03-28,0.189895287156105,0.1943724
2005-03-29,0.18569271266460421,0.18656996
2005-03-30,0.18569271266460421,0.1960408
2005-03-31,0.18156613409519193,0.20544873
2005-04-01,0.1798082590103149,0.2143104
2005-04-04,0.17873905599117276,0.22061445
2005-04-05,0.17560565471649173,0.22259612
2005-04-06,0.1782805174589157,0.22563995
2005-04-07,0.18156613409519193,0.22126622
2005-04-08,0.179197609424591,0.2112091
2005-04-11,0.17568174004554737,0.19749185
2005-04-12,0.17782205343246457,0.19118272
2005-04-13,0.170409008860588,0.19077006
2005-04-14,0.1690335273742675,0.19398974
2005-04-15,0.1631500124931335,0.19473308
2005-04-18,0.1620038300752639,0.19537638
2005-04-19,0.1676579862833023,0.19289987
2005-04-20,0.1625384390354156,0.18458745
2005-04-21,0.1715552508831024,0.17624949
2005-04-22,0.1699505746364593,0.16346766
2005-04-25,0.1726254373788833,0.16751838
2005-04-26,0.17186151444911948,0.16941656
2005-04-27,0.1652894020080566,0.1663487
2005-04-28,0.1658240556716919,0.17265904
2005-04-29,0.1675819456577301,0.17983343
2005-05-02,0.1669702678918838,0.1868395
2005-05-03,0.1660532802343368,0.18493254
2005-05-04,0.1713259667158126,0.18287416
2005-05-05,0.1746886521577835,0.17390506
2005-05-06,0.1770572662353515,0.1655763
2005-05-09,0.1803438514471054,0.15829067
2005-05-10,0.17331314086914057,0.16432366
2005-05-11,0.170409008860588,0.17439881
2005-05-12,0.17415399849414817,0.18908416
2005-05-13,0.1935632824897766,0.19899431
2005-05-16,0.194251075387001,0.20178853
2005-05-17,0.19639131426811213,0.20441838
2005-05-18,0.1978429704904556,0.21130429
2005-05-19,0.1974605321884155,0.21792115
2005-05-20,0.2009763121604919,0.21836142
2005-05-23,0.20563745498657218,0.22756375
2005-05-24,0.2085416167974472,0.23708741
2005-05-25,0.2058666944503784,0.25070447
2005-05-26,0.2116740494966507,0.26957494
2005-05-27,0.21029859781265262,0.28998512
2005-05-31,0.2070890069007873,0.3157802
2005-06-01,0.2090000808238983,0.33212775
2005-06-02,0.21679459512233734,0.36212853
2005-06-03,0.21625909209251404,0.37105453
2005-06-06,0.2141958177089691,0.382702
2005-06-07,0.2090000808238983,0.4062532
2005-06-08,0.207547590136528,0.42887196
2005-06-09,0.21625909209251404,0.46684566
2005-06-10,0.213814303278923,0.49741074
2005-06-13,0.2185515314340591,0.49918774
2005-06-14,0.20563745498657218,0.4755987
2005-06-15,0.2050258070230484,0.48492318
2005-06-16,0.2060959488153457,0.50375813
2005-06-17,0.20563745498657218,0.49157128
2005-06-20,0.2087708562612533,0.45053062
2005-06-21,0.2107570916414261,0.40418732
2005-06-22,0.2105277776718139,0.33770022
2005-06-23,0.213814303278923,0.29590476
2005-06-24,0.2070129811763763,0.27072152
2005-06-27,0.2053320407867431,0.27315047
2005-06-28,0.206630527973175,0.31052545
2005-06-29,0.204720452427864,0.32248855
2005-06-30,0.2041858285665512,0.31557173
2005-07-01,0.2051028460264206,0.31137553
2005-07-05,0.20831233263015742,0.28947213
2005-07-06,0.2138904780149459,0.2395727
2005-07-07,0.2123618125915527,0.21059144
2005-07-08,0.2150367200374603,0.21945524
2005-07-11,0.2182461619377136,0.2333183
2005-07-12,0.2170238643884658,0.25641358
2005-07-13,0.2173291891813278,0.26931107
2005-07-14,0.20770068466663363,0.28049734
2005-07-15,0.2054843157529831,0.3034563
2005-07-18,0.2003647536039352,0.3311269
2005-07-19,0.2031156867742538,0.3617566
2005-07-20,0.2061720639467239,0.37134686
2005-07-21,0.2026571631431579,0.34877843
2005-07-22,0.1973844468593597,0.30753037
2005-07-25,0.1985306441783905,0.2899563
2005-07-26,0.2026571631431579,0.27863863
2005-07-27,0.2067836970090866,0.2749587
2005-07-28,0.2083884477615356,0.2549873
2005-07-29,0.2067836970090866,0.23401797
2005-08-01,0.2099171131849289,0.22756697
2005-08-02,0.2127441763877868,0.23562355
2005-08-03,0.2127441763877868,0.23649292
2005-08-04,0.2105277776718139,0.24063173
2005-08-05,0.2158775925636291,0.24973251
2005-08-08,0.2166414856910705,0.26790252
2005-08-09,0.2161068469285965,0.29388607
2005-08-10,0.212897315621376,0.31403235
2005-08-11,0.2158775925636291,0.32192254
2005-08-12,0.2288678139448166,0.32217997
2005-08-15,0.234676107764244,0.3298646
2005-08-16,0.2307018488645553,0.33326024
2005-08-17,0.2307018488645553,0.3217349
2005-08-18,0.2247412800788879,0.31428975
2005-08-19,0.22313655912876126,0.29806757
2005-08-22,0.2213025838136673,0.27751046
2005-08-23,0.2227550745010376,0.24863547
2005-08-24,0.2229072898626327,0.22003503
2005-08-25,0.224435955,0.20930403
2005-08-26,0.2209972143173217,0.20366395
2005-08-29,0.2213795930147171,0.21803112
2005-08-30,0.2293263375759124,0.27119198
2005-08-31,0.2344468235969543,0.28952116
2005-09-01,0.2345229834318161,0.3006214
2005-09-02,0.2307018488645553,0.31108093
2005-09-06,0.23261284828186027,0.33353183
2005-09-07,0.2400250732898712,0.37742516
2005-09-08,0.24285203218460077,0.3981649
2005-09-09,0.2459853589534759,0.4155822
2005-09-12,0.2451445758342743,0.4319425
2005-09-13,0.2525575459003448,0.44684947
2005-09-14,0.2495003789663314,0.46521088
2005-09-15,0.2539331018924713,0.4807809
2005-09-16,0.2540852725505829,0.48858637
2005-09-19,0.2504942417144775,0.49560034
2005-09-20,0.2553847134113312,0.50536674
2005-09-21,0.2531684339046478,0.50541997
2005-09-22,0.24636791646480563,0.4932903
2005-09-23,0.24995885789394381,0.48561168
2005-09-26,0.2520220577716827,0.46566647
2005-09-27,0.2528630197048187,0.4500016
2005-09-28,0.254391611,0.42751667
2005-09-29,0.259664387,0.40610275
2005-09-30,0.2619567811489105,0.39576587
2005-10-03,0.2691397666931152,0.4060347
2005-10-04,0.2656249403953552,0.42272937
2005-10-05,0.2568362653255462,0.45154607
2005-10-06,0.2559194266796112,0.48585996
2005-10-07,0.2526338398456573,0.51308036
2005-10-10,0.2462147325277328,0.5383141
2005-10-11,0.2431583255529403,0.5827645
2005-10-12,0.24606160819530476,0.61435527
2005-10-13,0.2447631210088729,0.61742383
2005-10-14,0.2447631210088729,0.57033235
2005-10-17,0.2471316456794738,0.5028088
2005-10-18,0.2430811822414398,0.42627427
2005-10-19,0.2410181015729904,0.3631838
2005-10-20,0.2426999509334564,0.34003744
2005-10-21,0.2440753728151321,0.3241237
2005-10-24,0.2507235407829284,0.29890245
2005-10-25,0.2523284256458282,0.255889
2005-10-26,0.2454508692026138,0.23577906
2005-10-27,0.2403302937746048,0.23204976
2005-10-28,0.24774324893951408,0.24950287
2005-10-31,0.2563778162002563,0.2511696
2005-11-01,0.2532453835010528,0.2569766
2005-11-02,0.2679173946380615,0.2620893
2005-11-03,0.2647839486598968,0.2715457
2005-11-04,0.2602750658988952,0.29460794
2005-11-07,0.2591288387775421,0.30647027
2005-11-08,0.254314512014389,0.31782913
2005-11-09,0.2657771408557892,0.32240415
2005-11-10,0.2559194266796112,0.31563383
2005-11-11,0.2601229250431061,0.30656844
2005-11-14,0.2656249403953552,0.29181963
2005-11-15,0.2662355601787567,0.27368307
2005-11-16,0.2653186023235321,0.2522287
2005-11-17,0.2770874202251434,0.24272998
2005-11-18,0.2765519320964813,0.24146606
2005-11-21,0.2814432084560394,0.2500064
2005-11-22,0.2889314889907837,0.26740906
2005-11-23,0.2880914509296417,0.28851625
2005-11-25,0.2909186482429504,0.31791314
2005-11-28,0.2894668877124786,0.36925527
2005-11-29,0.2711268067359924,0.40606612
2005-11-30,0.276246578,0.4373689
2005-12-01,0.2795321345329284,0.46982622
2005-12-02,0.2796090841293335,0.49207005
2005-12-05,0.2744125127792358,0.5137853
2005-12-06,0.2755588293075561,0.5328803
2005-12-07,0.2760171890258789,0.56390107
2005-12-08,0.2738009095191955,0.5573272
2005-12-09,0.2776980400085449,0.5527467
2005-12-12,0.2817485928535461,0.50969523
2005-12-13,0.2854164540767669,0.46818694
2005-12-14,0.2827415466308594,0.43522018
2005-12-15,0.2791505455970764,0.41147465
2005-12-16,0.2815953493118286,0.42497653
2005-12-19,0.276934415,0.42508274
2005-12-20,0.2767811417579651,0.4228017
2005-12-21,0.276246578,0.42954966
2005-12-22,0.2846527099609375,0.42451522
2005-12-23,0.2868680357933044,0.38908297
2005-12-27,0.2886260747909546,0.3796872
2005-12-28,0.291300893,0.37884444
2005-12-29,0.2848047316074371,0.389559
2005-12-30,0.2793799638748169,0.40843737
2006-01-03,0.2920648753643036,0.42313698
2006-01-04,0.3002416491508484,0.42557797
2006-01-05,0.3070421516895294,0.42553794
2006-01-06,0.3120856583118438,0.40795287
2006-01-09,0.3207971751689911,0.39966026
2006-01-10,0.3208741843700409,0.40129334
2006-01-11,0.3324889242649078,0.40809268
2006-01-12,0.3277518153190613,0.4110507
2006-01-13,0.324847549,0.4203565
2006-01-17,0.3246182203292846,0.43793392
2006-01-18,0.3262991309165954,0.454047
2006-01-19,0.3444098830223083,0.46934882
2006-01-20,0.3347814083099365,0.47897702
2006-01-23,0.3366924226284027,0.47899216
2006-01-24,0.3383733034133911,0.47638535
2006-01-25,0.3353931307792663,0.47701618
2006-01-26,0.3468556106090545,0.47954082
2006-01-27,0.3534275889396667,0.48285127
2006-01-30,0.3494533896446228,0.4894183
2006-01-31,0.3435699939727783,0.5195709
2006-02-01,0.3437993228435516,0.5550668
2006-02-02,0.3333298563957214,0.5901464
2006-02-03,0.3363861739635467,0.5947592
2006-02-06,0.34586247800000003,0.60962903
2006-02-07,0.3335590660572052,0.56259334
2006-02-08,0.34318754099999993,0.53889
2006-02-09,0.3373800814151764,0.5201594
2006-02-10,0.3354692161083221,0.5142163
2006-02-13,0.3366153538227081,0.50499594
2006-02-14,0.3372270464897156,0.49549547
2006-02-15,0.34372207522392273,0.4502498
2006-02-16,0.360686719,0.412491
2006-02-17,0.36274993419647206,0.3902242
2006-02-21,0.35503244400024403,0.40339062
2006-02-22,0.3544208407402038,0.41778344
2006-02-23,0.34899494051933283,0.43465844
2006-02-24,0.3489189445972442,0.45656916
2006-02-27,0.3630562424659729,0.4721414
2006-02-28,0.3601520955562591,0.46710515
2006-03-01,0.37383103370666493,0.47611755
2006-03-02,0.3743655681610107,0.47337
2006-03-03,0.375665009021759,0.485005
2006-03-06,0.374900222,0.4930727
2006-03-07,0.3684811890125274,0.50118
2006-03-08,0.3666472434997558,0.5057525
2006-03-09,0.368558257818222,0.50458854
2006-03-10,0.362139344215393,0.4933415
2006-03-13,0.3664948642253876,0.48450086
2006-03-14,0.37665817100000004,0.47424868
2006-03-15,0.3826947510242462,0.46158507
2006-03-16,0.3697045147418976,0.46377963
2006-03-17,0.37268468737602234,0.4717667
2006-03-20,0.3698567152023315,0.49056718
2006-03-21,0.3881205320358276,0.49762264
2006-03-22,0.3769633769989013,0.5079569
2006-03-23,0.3839941620826721,0.5319379
2006-03-24,0.39698523283004766,0.5507186
2006-03-27,0.4076829850673675,0.5754519
2006-03-28,0.41394969820976263,0.5884475
2006-03-29,0.4361869394779205,0.5923989
2006-03-30,0.43916717171669,0.5940063
2006-03-31,0.4375627040863037,0.5862405
2006-04-03,0.44245284795761114,0.590328
2006-04-04,0.4631615877151489,0.61148053
2006-04-05,0.4669066369533539,0.6268263
2006-04-06,0.4678235948085785,0.64067703
2006-04-07,0.4666002690792084,0.64598656
2006-04-10,0.458500475,0.62680876
2006-04-11,0.4473432600498199,0.62478876
2006-04-12,0.4653779864311218,0.60143566
2006-04-13,0.452386737,0.58111644
2006-04-17,0.4536099731922149,0.5591536
2006-04-18,0.4429114162921905,0.54620785
2006-04-19,0.4456623792648315,0.5451633
2006-04-20,0.4450507760047912,0.5523653
2006-04-21,0.4290032684803009,0.54536796
2006-04-24,0.4421475529670715,0.54754424
2006-04-25,0.44184121489524847,0.5420065
2006-04-26,0.43878492712974554,0.5024708
2006-04-27,0.44581553339958185,0.47783124
2006-04-28,0.4465793371200561,0.44388446
2006-05-01,0.4722554981708526,0.41600293
2006-05-02,0.4716438055038452,0.39405483
2006-05-03,0.4747010171413421,0.40745783
2006-05-04,0.4716438055038452,0.41784626
2006-05-05,0.47806274890899664,0.43597114
2006-05-08,0.4759233593940735,0.44610855
2006-05-09,0.46140456199645996,0.4628982
2006-05-10,0.4511643648147583,0.47393936
2006-05-11,0.43511688709259033,0.48449427
2006-05-12,0.40241020917892456,0.51349217
2006-05-15,0.4082184731960296,0.5408949
2006-05-16,0.3975199460983276,0.5396272
2006-05-17,0.3814723789691925,0.50112355
2006-05-18,0.364202469587326,0.4626487
2006-05-19,0.3718438744544983,0.41876936
2006-05-22,0.3668003380298614,0.37932053
2006-05-23,0.3628269135951996,0.34365898
2006-05-24,0.36756432099999997,0.3144496
2006-05-25,0.3655779957771301,0.289385
2006-05-26,0.3663418591022491,0.27584252
2006-05-30,0.3510581851005554,0.26309016
2006-05-31,0.35121130943298345,0.2621489
2006-06-01,0.3695513606071472,0.27084693
2006-06-02,0.364202469587326,0.26954457
2006-06-05,0.3489189445972442,0.28869724
2006-06-06,0.3395956456661224,0.30251822
2006-06-07,0.333482951,0.31025937
2006-06-08,0.327369362,0.3172316
2006-06-09,0.3262991309165954,0.3093914
2006-06-12,0.3082653880119324,0.30402726
2006-06-13,0.303527296,0.2829297
2006-06-14,0.3123919069766998,0.27090955
2006-06-15,0.33974894881248474,0.25197032
2006-06-16,0.3310371935367584,0.23081638
2006-06-19,0.3211033940315246,0.21133111
2006-06-20,0.3160598576068878,0.19233678
2006-06-21,0.319574773,0.18860015
2006-06-22,0.3102516829967499,0.18335004
2006-06-23,0.3104047477245331,0.18725362
2006-06-26,0.3075007200241089,0.19954081
2006-06-27,0.2977199852466583,0.21166751
2006-06-28,0.3142260015010834,0.2209217
2006-06-29,0.3284395337104797,0.22349009
2006-06-30,0.3253820836544037,0.22895716
2006-07-03,0.3301202952861786,0.23407125
2006-07-05,0.3152951002120971,0.23500505
2006-07-06,0.3055143654346466,0.25544882
2006-07-07,0.2960381507873535,0.27238655
2006-07-10,0.2832000851631164,0.2907408
2006-07-11,0.2926763892173767,0.299096
2006-07-12,0.2786152064800262,0.29766497
2006-07-13,0.2714322209358215,0.30380595
2006-07-14,0.2700568437576294,0.2806802
2006-07-17,0.2721961438655853,0.26823348
2006-07-18,0.2870211601257324,0.25728148
2006-07-19,0.2995539605617523,0.25209773
2006-07-20,0.2935933470726013,0.24641038
2006-07-21,0.2715853452682495,0.25333506
2006-07-24,0.2989422976970672,0.26593617
2006-07-25,0.3094877600669861,0.26850972
2006-07-26,0.3094877600669861,0.28351423
2006-07-27,0.3139196336269378,0.29609334
2006-07-28,0.3464731276035309,0.29326048
2006-07-31,0.3383733034133911,0.30403033
2006-08-01,0.3247714936733246,0.32610774
2006-08-02,0.3496827781200409,0.34067583
2006-08-03,0.37169075012207037,0.35348037
2006-08-04,0.3666472434997558,0.37582785
2006-08-07,0.36236840486526484,0.37929568
2006-08-08,0.3719970881938934,0.36769104
2006-08-09,0.3718438744544983,0.36006966
2006-08-10,0.3692458868026733,0.35381854
2006-08-11,0.3576303720474243,0.33877757
2006-08-14,0.3557962775230407,0.33243066
2006-08-15,0.39003071188926686,0.31700495
2006-08-16,0.4179992377758026,0.3093728
2006-08-17,0.41142788529396057,0.30664778
2006-08-18,0.41815233230590826,0.31092918
2006-08-21,0.4027164876461029,0.34054777
2006-08-22,0.4021048545837402,0.36698574
2006-08-23,0.4017994701862335,0.39341548
2006-08-24,0.405925989,0.41648507
2006-08-25,0.4047026634216308,0.439107
2006-08-28,0.4186108410358429,0.45646045
2006-08-29,0.4375627040863037,0.4793238
2006-08-30,0.4465793371200561,0.50447446
2006-08-31,0.44489860534667974,0.5172735
2006-09-01,0.426252156,0.5329821
2006-09-05,0.4355753660202026,0.5201869
2006-09-06,0.4137204885482788,0.5354624
2006-09-07,0.4219734370708465,0.54167265
2006-09-08,0.423348993,0.5192626
2006-09-11,0.4299202561378479,0.48324066
2006-09-12,0.4412305951118469,0.45950213
2006-09-13,0.4447454512119293,0.42653567
2006-09-14,0.4430646598339081,0.38479206
2006-09-15,0.4517761766910553,0.37500942
2006-09-18,0.46889275312423695,0.36773825
2006-09-19,0.4566664099693297,0.38319644
2006-09-20,0.4733255207538605,0.39662042
2006-09-21,0.4695043861865996,0.41129246
2006-09-22,0.45559623837471014,0.43639967
2006-09-25,0.4719500541687011,0.44218057
2006-09-26,0.4620153605937958,0.44655618
2006-09-27,0.46063980460166937,0.44216987
2006-09-28,0.4519281983375549,0.44769678
2006-09-29,0.45223462581634516,0.46063396
2006-10-02,0.4407720267772674,0.47796914
2006-10-03,0.43251895904541016,0.5127481
2006-10-04,0.4750064015388489,0.5347123
2006-10-05,0.4615567326545715,0.5093096
2006-10-06,0.4727137684822082,0.51117647
2006-10-09,0.5031281113624573,0.47445026
2006-10-10,0.49166569113731384,0.468008
2006-10-11,0.49441665410995483,0.4849235
2006-10-12,0.4964028894901275,0.4999401
2006-10-13,0.5161182880401611,0.5236786
2006-10-16,0.5152011513710022,0.5439766
2006-10-17,0.4954856336116791,0.5719442
2006-10-18,0.4823424518108368,0.5999078
2006-10-19,0.4915123283863067,0.6180762
2006-10-20,0.4858573973178863,0.63226235
2006-10-23,0.4826477766036986,0.6291063
2006-10-24,0.4967092871665954,0.6207288
2006-10-25,0.5012941360473633,0.60500616
2006-10-26,0.517188549,0.5995586
2006-10-27,0.49487513303756714,0.5713008
2006-10-30,0.5008355975151062,0.5780794
2006-10-31,0.5329306125640869,0.5721867
2006-11-01,0.4918179810047149,0.5610787
2006-11-02,0.4884562194347381,0.5659485
2006-11-03,0.4982368946075439,0.5674377
2006-11-06,0.5133675336837769,0.5445786
2006-11-07,0.5211619734764099,0.5309807
2006-11-08,0.5288040637969971,0.5134417
2006-11-09,0.5393495559692383,0.53909177
2006-11-10,0.5263586044311523,0.567758
2006-11-13,0.5502006411552429,0.59365886
2006-11-14,0.5557025671005249,0.6396448
2006-11-15,0.546532393,0.6391142
2006-11-16,0.5535632967948914,0.6590347
2006-11-17,0.5550908446311951,0.6493756
2006-11-20,0.5602876543998718,0.64466774
2006-11-21,0.5515762567520142,0.64292866
2006-11-22,0.5610513687133789,0.6340396
2006-11-24,0.5651780366897583,0.6185592
2006-11-27,0.5396549701690674,0.6132323
2006-11-28,0.5497419238090515,0.6266929
2006-11-29,0.5578417778015137,0.64485306
2006-11-30,0.565330982,0.6472769
2006-12-01,0.5431698560714722,0.6433275
2006-12-04,0.5651780366897583,0.6505011
2006-12-05,0.5593705177307129,0.63914835
2006-12-06,0.5586066246032715,0.62826097
2006-12-07,0.5451569557189941,0.610479
2006-12-08,0.5433228611946106,0.60138017
2006-12-11,0.5526461005210876,0.61694527
2006-12-12,0.5469911098480225,0.6090844
2006-12-13,0.553409994,0.59687805
2006-12-14,0.5631916522979736,0.5785317
2006-12-15,0.5731254816055298,0.5420596
2006-12-18,0.5830593705177307,0.5336181
2006-12-19,0.591465414,0.5557944
2006-12-20,0.5847412943840027,0.57192403
2006-12-21,0.5796976685523987,0.5922426
2006-12-22,0.5659425258636475,0.602238
2006-12-26,0.5657894611358643,0.6150885
2006-12-27,0.5732783079147339,0.6058576
2006-12-28,0.5691521167755127,0.602579
2006-12-29,0.5656363368034363,0.5924935
2007-01-03,0.5514227151870728,0.58012235
2007-01-04,0.5488250255584717,0.5925869
2007-01-05,0.5144374370574951,0.5951623
2007-01-08,0.5182585120201111,0.59957194
2007-01-09,0.5081714391708374,0.5767597
2007-01-10,0.5332361459732056,0.5475193
2007-01-11,0.531248927,0.5047463
2007-01-12,0.538432777,0.461058
2007-01-16,0.5393495559692383,0.41747952
2007-01-17,0.528039277,0.38519877
2007-01-18,0.4843295812606811,0.37544593
2007-01-19,0.4872327744960785,0.36674604
2007-01-22,0.4872327744960785,0.37821302
2007-01-23,0.48738583922386175,0.38710424
2007-01-24,0.5025163888931274,0.38435996
2007-01-25,0.4849404096603393,0.37533006
2007-01-26,0.4809669852256775,0.36553717
2007-01-29,0.461251438,0.36175424
2007-01-30,0.4701161086559295,0.3603717
2007-01-31,0.46843427419662464,0.3476013
2007-02-01,0.4743947088718414,0.33405644
2007-02-02,0.4867744147777557,0.31647837
2007-02-05,0.4947220385074615,0.29744914
2007-02-06,0.5122979283332825,0.28724915
