Date,Actual_Close,Predicted_Close
2004-10-05,0.1161537691950798,-0.08529163
2004-10-06,0.1166122332215309,-0.08481648
2004-10-07,0.1172999888658523,-0.08615949
2004-10-08,0.110880970954895,-0.09292856
2004-10-11,0.1110332161188125,-0.10111122
2004-10-12,0.1094284579157829,-0.10894984
2004-10-13,0.1087407395243644,-0.10951167
2004-10-14,0.1054551005363464,-0.101285495
2004-10-15,0.1025509610772132,-0.10399236
2004-10-18,0.104384958744049,-0.09200108
2004-10-19,0.1036972180008888,-0.077407226
2004-10-20,0.10492046922445292,-0.06578019
2004-10-21,0.1072890758514404,-0.06369721
2004-10-22,0.10148172080516811,-0.06956653
2004-10-25,0.1019402369856834,-0.06951732
2004-10-26,0.1107278540730476,-0.074570425
2004-10-27,0.1137842088937759,-0.07900764
2004-10-28,0.1125618740916252,-0.090354115
2004-10-29,0.11057471483945838,-0.09822501
2004-11-01,0.1129442527890205,-0.09068157
2004-11-02,0.1145490035414695,-0.09251408
2004-11-03,0.1156182065606117,-0.079435706
2004-11-04,0.1177584901452064,-0.06876264
2004-11-05,0.1347991228103637,-0.07138248
2004-11-08,0.1362507343292236,-0.06894108
2004-11-09,0.1354107558727264,-0.06432089
2004-11-10,0.1354107558727264,-0.05445486
2004-11-11,0.1380847245454788,-0.04487897
2004-11-12,0.1383139491081237,-0.03702356
2004-11-15,0.1403772085905075,-0.02309962
2004-11-16,0.1399187594652176,-0.0057393718
2004-11-17,0.1422882825136184,0.006126266
2004-11-18,0.1441222876310348,0.019035386
2004-11-19,0.1448861360549926,0.03217109
2004-11-22,0.1490125954151153,0.050542366
2004-11-23,0.1496242433786392,0.06450874
2004-11-24,0.1502350270748138,0.06671323
2004-11-26,0.1517636477947235,0.0791507
2004-11-29,0.148783341,0.08219725
2004-11-30,0.1461855471134185,0.08701356
2004-12-01,0.1498534828424453,0.09700266
2004-12-02,0.1518397331237793,0.095195115
2004-12-03,0.158411905,0.110188544
2004-12-06,0.1659771502017974,0.12433173
2004-12-07,0.1743062138557434,0.14295995
2004-12-08,0.1763695627450943,0.15867062
2004-12-09,0.1747647672891616,0.17982918
2004-12-10,0.1781274229288101,0.19489412
2004-12-13,0.1732370108366012,0.15259697
2004-12-14,0.1767520159482956,0.18095796
2004-12-15,0.1783566325902938,0.21297689
2004-12-16,0.1807252913713455,0.22582807
2004-12-17,0.1762173175811767,0.24554503
2004-12-20,0.1743062138557434,0.27965266
2004-12-21,0.17560565471649173,0.2942681
2004-12-22,0.1758348941802978,0.31444645
2004-12-23,0.1762934178113937,0.33255666
2004-12-27,0.1747647672891616,0.3491871
2004-12-28,0.17384777963161457,0.37713736
2004-12-29,0.17537644505500788,0.4136323
2004-12-30,0.1746886521577835,0.424163
2004-12-31,0.1800375431776046,0.44429725
2005-01-03,0.180190697312355,0.45347643
2005-01-04,0.1717084199190139,0.46180248
2005-01-05,0.17331314086914057,0.48713896
2005-01-06,0.17163232,0.5204476
2005-01-07,0.1683457493782043,0.55196625
2005-01-10,0.1687281280755996,0.57667184
2005-01-11,0.1635315120220184,0.57542485
2005-01-12,0.1621559858322143,0.5689798
2005-01-13,0.1638378053903579,0.55170995
2005-01-14,0.1643723845481872,0.52648044
2005-01-18,0.1669702678918838,0.4973777
2005-01-19,0.1631500124931335,0.46283606
2005-01-20,0.1635315120220184,0.4388781
2005-01-21,0.1638378053903579,0.40680093
2005-01-24,0.1572655886411667,0.38309705
2005-01-25,0.1600167006254196,0.37530735
2005-01-26,0.1620798856019973,0.3528282
2005-01-27,0.1750710308551788,0.33189932
2005-01-28,0.1748418509960174,0.29305357
2005-01-31,0.1751471608877182,0.27839664
2005-02-01,0.1784327328205108,0.27991098
2005-02-02,0.1883675307035446,0.28387013
2005-02-03,0.1863804459571838,0.30234182
2005-02-04,0.19707912206649783,0.31746644
2005-02-07,0.1947095096111297,0.32331318
2005-02-08,0.1966205537319183,0.3302376
2005-02-09,0.18974301218986508,0.3336916
2005-02-10,0.1941749304533004,0.3300518
2005-02-11,0.199830025434494,0.31890643
2005-02-14,0.19562654197216028,0.3028421
2005-02-15,0.1973844468593597,0.28434023
2005-02-16,0.1966966390609741,0.27549288
2005-02-17,0.1949387639760971,0.27882195
2005-02-18,0.2160297781229019,0.29073253
2005-02-22,0.2187808752059936,0.31066355
2005-02-23,0.2116740494966507,0.32036218
2005-02-24,0.2172530889511108,0.33879066
2005-02-25,0.2203855663537979,0.350555
2005-02-28,0.221531867980957,0.35844126
2005-03-01,0.2209972143173217,0.37511852
2005-03-02,0.2145021110773086,0.37810868
2005-03-03,0.2115979790687561,0.3868229
2005-03-04,0.2106809467077255,0.39182797
2005-03-07,0.21282030642032623,0.40441778
2005-03-08,0.20204555988311762,0.4111761
2005-03-09,0.1967727839946746,0.41900897
2005-03-10,0.1966966390609741,0.43730628
2005-03-11,0.1922648847103119,0.44703633
2005-03-14,0.1976897865533828,0.4592216
2005-03-15,0.1937164664268493,0.44478446
2005-03-16,0.1904307901859283,0.44429135
2005-03-17,0.1885198056697845,0.4503625
2005-03-18,0.1846995651721954,0.44906422
2005-03-21,0.1910415291786193,0.44264793
2005-03-22,0.1876028031110763,0.4212586
2005-03-23,0.1916531473398208,0.40840942
2005-03-24,0.1920355707406997,0.37477311
2005-03-28,0.189895287156105,0.35511115
2005-03-29,0.18569271266460421,0.33684617
2005-03-30,0.18569271266460421,0.32273963
2005-03-31,0.18156613409519193,0.3097157
2005-04-01,0.1798082590103149,0.3063191
2005-04-04,0.17873905599117276,0.29882663
2005-04-05,0.17560565471649173,0.28863186
2005-04-06,0.1782805174589157,0.27714226
2005-04-07,0.18156613409519193,0.25935665
2005-04-08,0.179197609424591,0.23426656
2005-04-11,0.17568174004554737,0.22613405
2005-04-12,0.17782205343246457,0.2152227
2005-04-13,0.170409008860588,0.20108047
2005-04-14,0.1690335273742675,0.19956788
2005-04-15,0.1631500124931335,0.19181743
2005-04-18,0.1620038300752639,0.19051276
2005-04-19,0.1676579862833023,0.18421403
2005-04-20,0.1625384390354156,0.16601504
2005-04-21,0.1715552508831024,0.15604864
2005-04-22,0.1699505746364593,0.13067171
2005-04-25,0.1726254373788833,0.11914979
2005-04-26,0.17186151444911948,0.09720626
2005-04-27,0.1652894020080566,0.081509046
2005-04-28,0.1658240556716919,0.074144565
2005-04-29,0.1675819456577301,0.06861913
2005-05-02,0.1669702678918838,0.066205576
2005-05-03,0.1660532802343368,0.06385748
2005-05-04,0.1713259667158126,0.060620368
2005-05-05,0.1746886521577835,0.044701055
2005-05-06,0.1770572662353515,0.041244727
2005-05-09,0.1803438514471054,0.040163916
2005-05-10,0.17331314086914057,0.047313347
2005-05-11,0.170409008860588,0.055724043
2005-05-12,0.17415399849414817,0.038486507
2005-05-13,0.1935632824897766,0.029728044
2005-05-16,0.194251075387001,0.035542216
2005-05-17,0.19639131426811213,0.04064863
2005-05-18,0.1978429704904556,0.046283673
2005-05-19,0.1974605321884155,0.049589444
2005-05-20,0.2009763121604919,0.052267473
2005-05-23,0.20563745498657218,0.05806624
2005-05-24,0.2085416167974472,0.061165463
2005-05-25,0.2058666944503784,0.065391436
2005-05-26,0.2116740494966507,0.066353194
2005-05-27,0.21029859781265262,0.06867271
2005-05-31,0.2070890069007873,0.069514915
2005-06-01,0.2090000808238983,0.06823319
2005-06-02,0.21679459512233734,0.068392105
2005-06-03,0.21625909209251404,0.06199893
2005-06-06,0.2141958177089691,0.062157463
2005-06-07,0.2090000808238983,0.06613453
2005-06-08,0.207547590136528,0.07081294
2005-06-09,0.21625909209251404,0.0746763
2005-06-10,0.213814303278923,0.0727479
2005-06-13,0.2185515314340591,0.07222817
2005-06-14,0.20563745498657218,0.078158274
2005-06-15,0.2050258070230484,0.08480603
2005-06-16,0.2060959488153457,0.09649133
2005-06-17,0.20563745498657218,0.09555816
2005-06-20,0.2087708562612533,0.10007223
2005-06-21,0.2107570916414261,0.09545419
2005-06-22,0.2105277776718139,0.084552184
2005-06-23,0.213814303278923,0.074114665
2005-06-24,0.2070129811763763,0.07033511
2005-06-27,0.2053320407867431,0.0657024
2005-06-28,0.206630527973175,0.07138959
2005-06-29,0.204720452427864,0.0734959
2005-06-30,0.2041858285665512,0.08093703
2005-07-01,0.2051028460264206,0.0875567
2005-07-05,0.20831233263015742,0.08568365
2005-07-06,0.2138904780149459,0.06908679
2005-07-07,0.2123618125915527,0.05116832
2005-07-08,0.2150367200374603,0.034511838
2005-07-11,0.2182461619377136,0.025482235
2005-07-12,0.2170238643884658,0.022746729
2005-07-13,0.2173291891813278,0.028675823
2005-07-14,0.20770068466663363,0.031050054
2005-07-15,0.2054843157529831,0.03163006
2005-07-18,0.2003647536039352,0.045194127
2005-07-19,0.2031156867742538,0.061425388
2005-07-20,0.2061720639467239,0.09318234
2005-07-21,0.2026571631431579,0.09936077
2005-07-22,0.1973844468593597,0.11337452
2005-07-25,0.1985306441783905,0.12606512
2005-07-26,0.2026571631431579,0.13673143
2005-07-27,0.2067836970090866,0.14164808
2005-07-28,0.2083884477615356,0.12742029
2005-07-29,0.2067836970090866,0.12370628
2005-08-01,0.2099171131849289,0.1215866
2005-08-02,0.2127441763877868,0.12532125
2005-08-03,0.2127441763877868,0.1312915
2005-08-04,0.2105277776718139,0.14238766
2005-08-05,0.2158775925636291,0.15460797
2005-08-08,0.2166414856910705,0.16830556
2005-08-09,0.2161068469285965,0.17982511
2005-08-10,0.212897315621376,0.19098118
2005-08-11,0.2158775925636291,0.20359217
2005-08-12,0.2288678139448166,0.21962169
2005-08-15,0.234676107764244,0.22867317
2005-08-16,0.2307018488645553,0.23895097
2005-08-17,0.2307018488645553,0.25643596
2005-08-18,0.2247412800788879,0.26902458
2005-08-19,0.22313655912876126,0.28583744
2005-08-22,0.2213025838136673,0.2978917
2005-08-23,0.2227550745010376,0.30796432
2005-08-24,0.2229072898626327,0.3226533
2005-08-25,0.224435955,0.32415774
2005-08-26,0.2209972143173217,0.33971092
2005-08-29,0.2213795930147171,0.3443484
2005-08-30,0.2293263375759124,0.36274853
2005-08-31,0.2344468235969543,0.37124217
2005-09-01,0.2345229834318161,0.37077323
2005-09-02,0.2307018488645553,0.3799881
2005-09-06,0.23261284828186027,0.39156243
2005-09-07,0.2400250732898712,0.40120605
2005-09-08,0.24285203218460077,0.40743476
2005-09-09,0.2459853589534759,0.4243137
2005-09-12,0.2451445758342743,0.43605044
2005-09-13,0.2525575459003448,0.4453478
2005-09-14,0.2495003789663314,0.4493801
2005-09-15,0.2539331018924713,0.44713837
2005-09-16,0.2540852725505829,0.44612536
2005-09-19,0.2504942417144775,0.44892296
2005-09-20,0.2553847134113312,0.4539655
2005-09-21,0.2531684339046478,0.46248296
2005-09-22,0.24636791646480563,0.46549466
2005-09-23,0.24995885789394381,0.47148696
2005-09-26,0.2520220577716827,0.4698552
2005-09-27,0.2528630197048187,0.46247035
2005-09-28,0.254391611,0.4612104
2005-09-29,0.259664387,0.45992163
2005-09-30,0.2619567811489105,0.45558983
2005-10-03,0.2691397666931152,0.45442748
2005-10-04,0.2656249403953552,0.45509276
2005-10-05,0.2568362653255462,0.45061946
2005-10-06,0.2559194266796112,0.4501725
2005-10-07,0.2526338398456573,0.45195565
2005-10-10,0.2462147325277328,0.4476072
2005-10-11,0.2431583255529403,0.45090547
2005-10-12,0.24606160819530476,0.46100447
2005-10-13,0.2447631210088729,0.47563815
2005-10-14,0.2447631210088729,0.48822615
2005-10-17,0.2471316456794738,0.48807937
2005-10-18,0.2430811822414398,0.45514548
2005-10-19,0.2410181015729904,0.42408535
2005-10-20,0.2426999509334564,0.4037909
2005-10-21,0.2440753728151321,0.41292337
2005-10-24,0.2507235407829284,0.39962482
2005-10-25,0.2523284256458282,0.38639364
2005-10-26,0.2454508692026138,0.37345317
2005-10-27,0.2403302937746048,0.37138447
2005-10-28,0.24774324893951408,0.3764266
2005-10-31,0.2563778162002563,0.35487616
2005-11-01,0.2532453835010528,0.3439489
2005-11-02,0.2679173946380615,0.36408433
2005-11-03,0.2647839486598968,0.3705509
2005-11-04,0.2602750658988952,0.37844074
2005-11-07,0.2591288387775421,0.39324364
2005-11-08,0.254314512014389,0.40579823
2005-11-09,0.2657771408557892,0.41461134
2005-11-10,0.2559194266796112,0.42109457
2005-11-11,0.2601229250431061,0.42443812
2005-11-14,0.2656249403953552,0.42006075
2005-11-15,0.2662355601787567,0.3954018
2005-11-16,0.2653186023235321,0.37879717
2005-11-17,0.2770874202251434,0.35491696
2005-11-18,0.2765519320964813,0.33495829
2005-11-21,0.2814432084560394,0.34893358
2005-11-22,0.2889314889907837,0.3733649
2005-11-23,0.2880914509296417,0.39633334
2005-11-25,0.2909186482429504,0.40014744
2005-11-28,0.2894668877124786,0.40810767
2005-11-29,0.2711268067359924,0.40752918
2005-11-30,0.276246578,0.4211462
2005-12-01,0.2795321345329284,0.43640703
2005-12-02,0.2796090841293335,0.4410391
2005-12-05,0.2744125127792358,0.44558173
2005-12-06,0.2755588293075561,0.45595774
2005-12-07,0.2760171890258789,0.46768293
2005-12-08,0.2738009095191955,0.46695408
2005-12-09,0.2776980400085449,0.4711767
2005-12-12,0.2817485928535461,0.4651158
2005-12-13,0.2854164540767669,0.4541633
2005-12-14,0.2827415466308594,0.4523526
2005-12-15,0.2791505455970764,0.45435295
2005-12-16,0.2815953493118286,0.45717716
2005-12-19,0.276934415,0.45819134
2005-12-20,0.2767811417579651,0.45966277
2005-12-21,0.276246578,0.46004334
2005-12-22,0.2846527099609375,0.4536134
2005-12-23,0.2868680357933044,0.43274185
2005-12-27,0.2886260747909546,0.4152205
2005-12-28,0.291300893,0.4147045
2005-12-29,0.2848047316074371,0.42250443
2005-12-30,0.2793799638748169,0.4330022
2006-01-03,0.2920648753643036,0.44556612
2006-01-04,0.3002416491508484,0.44809377
2006-01-05,0.3070421516895294,0.4466874
2006-01-06,0.3120856583118438,0.45649824
2006-01-09,0.3207971751689911,0.46478948
2006-01-10,0.3208741843700409,0.469237
2006-01-11,0.3324889242649078,0.47142202
2006-01-12,0.3277518153190613,0.47499654
2006-01-13,0.324847549,0.4809669
2006-01-17,0.3246182203292846,0.48624405
2006-01-18,0.3262991309165954,0.4878823
2006-01-19,0.3444098830223083,0.4878346
2006-01-20,0.3347814083099365,0.4873428
2006-01-23,0.3366924226284027,0.48829716
2006-01-24,0.3383733034133911,0.48953784
2006-01-25,0.3353931307792663,0.48901913
2006-01-26,0.3468556106090545,0.48687482
2006-01-27,0.3534275889396667,0.48376974
2006-01-30,0.3494533896446228,0.4786607
2006-01-31,0.3435699939727783,0.47451684
2006-02-01,0.3437993228435516,0.48312506
2006-02-02,0.3333298563957214,0.49240428
2006-02-03,0.3363861739635467,0.4964515
2006-02-06,0.34586247800000003,0.50021034
2006-02-07,0.3335590660572052,0.4901044
2006-02-08,0.34318754099999993,0.477506
2006-02-09,0.3373800814151764,0.4684201
2006-02-10,0.3354692161083221,0.44125795
2006-02-13,0.3366153538227081,0.41508833
2006-02-14,0.3372270464897156,0.38868445
2006-02-15,0.34372207522392273,0.37163344
2006-02-16,0.360686719,0.3506376
2006-02-17,0.36274993419647206,0.36137617
2006-02-21,0.35503244400024403,0.3936125
2006-02-22,0.3544208407402038,0.4171505
2006-02-23,0.34899494051933283,0.44296053
2006-02-24,0.3489189445972442,0.47704726
2006-02-27,0.3630562424659729,0.4910225
2006-02-28,0.3601520955562591,0.49858466
2006-03-01,0.37383103370666493,0.5020523
2006-03-02,0.3743655681610107,0.51727355
2006-03-03,0.375665009021759,0.536771
2006-03-06,0.374900222,0.57146263
2006-03-07,0.3684811890125274,0.59984344
2006-03-08,0.3666472434997558,0.6102064
2006-03-09,0.368558257818222,0.64230484
2006-03-10,0.362139344215393,0.6452122
2006-03-13,0.3664948642253876,0.65242916
2006-03-14,0.37665817100000004,0.6562615
2006-03-15,0.3826947510242462,0.65194404
2006-03-16,0.3697045147418976,0.6384883
2006-03-17,0.37268468737602234,0.6467471
2006-03-20,0.3698567152023315,0.65120023
2006-03-21,0.3881205320358276,0.64238673
2006-03-22,0.3769633769989013,0.6328465
2006-03-23,0.3839941620826721,0.6435576
2006-03-24,0.39698523283004766,0.6631155
2006-03-27,0.4076829850673675,0.6627874
2006-03-28,0.41394969820976263,0.6624045
2006-03-29,0.4361869394779205,0.67044
2006-03-30,0.43916717171669,0.674838
2006-03-31,0.4375627040863037,0.67354107
2006-04-03,0.44245284795761114,0.6741857
2006-04-04,0.4631615877151489,0.6705047
2006-04-05,0.4669066369533539,0.66062486
2006-04-06,0.4678235948085785,0.6477005
2006-04-07,0.4666002690792084,0.6162919
2006-04-10,0.458500475,0.60781384
2006-04-11,0.4473432600498199,0.62395936
2006-04-12,0.4653779864311218,0.63518107
2006-04-13,0.452386737,0.6296901
2006-04-17,0.4536099731922149,0.6376155
2006-04-18,0.4429114162921905,0.6689868
2006-04-19,0.4456623792648315,0.68823093
2006-04-20,0.4450507760047912,0.71339196
2006-04-21,0.4290032684803009,0.7238158
2006-04-24,0.4421475529670715,0.7347003
2006-04-25,0.44184121489524847,0.7286891
2006-04-26,0.43878492712974554,0.723933
2006-04-27,0.44581553339958185,0.7223075
2006-04-28,0.4465793371200561,0.7023703
2006-05-01,0.4722554981708526,0.6903425
2006-05-02,0.4716438055038452,0.68744475
2006-05-03,0.4747010171413421,0.69884163
2006-05-04,0.4716438055038452,0.72671366
2006-05-05,0.47806274890899664,0.747235
2006-05-08,0.4759233593940735,0.7596149
2006-05-09,0.46140456199645996,0.76700616
2006-05-10,0.4511643648147583,0.77953625
2006-05-11,0.43511688709259033,0.79689425
2006-05-12,0.40241020917892456,0.8184924
2006-05-15,0.4082184731960296,0.8467362
2006-05-16,0.3975199460983276,0.85541975
2006-05-17,0.3814723789691925,0.8577979
2006-05-18,0.364202469587326,0.8511133
2006-05-19,0.3718438744544983,0.8316696
2006-05-22,0.3668003380298614,0.79092103
2006-05-23,0.3628269135951996,0.74621934
2006-05-24,0.36756432099999997,0.7021572
2006-05-25,0.3655779957771301,0.646387
2006-05-26,0.3663418591022491,0.6110522
2006-05-30,0.3510581851005554,0.5728953
2006-05-31,0.35121130943298345,0.552219
2006-06-01,0.3695513606071472,0.52684975
2006-06-02,0.364202469587326,0.48172936
2006-06-05,0.3489189445972442,0.46514893
2006-06-06,0.3395956456661224,0.4511246
2006-06-07,0.333482951,0.4340287
2006-06-08,0.327369362,0.41654134
2006-06-09,0.3262991309165954,0.4037051
2006-06-12,0.3082653880119324,0.38727373
2006-06-13,0.303527296,0.3726623
2006-06-14,0.3123919069766998,0.36397526
2006-06-15,0.33974894881248474,0.33484146
2006-06-16,0.3310371935367584,0.30001235
2006-06-19,0.3211033940315246,0.29188898
2006-06-20,0.3160598576068878,0.27946362
2006-06-21,0.319574773,0.27541876
2006-06-22,0.3102516829967499,0.27232987
2006-06-23,0.3104047477245331,0.2770126
2006-06-26,0.3075007200241089,0.27168307
2006-06-27,0.2977199852466583,0.26817235
2006-06-28,0.3142260015010834,0.27028725
2006-06-29,0.3284395337104797,0.253353
2006-06-30,0.3253820836544037,0.23615526
2006-07-03,0.3301202952861786,0.22663115
2006-07-05,0.3152951002120971,0.22198203
2006-07-06,0.3055143654346466,0.22371238
2006-07-07,0.2960381507873535,0.23160541
2006-07-10,0.2832000851631164,0.24241683
2006-07-11,0.2926763892173767,0.25122035
2006-07-12,0.2786152064800262,0.2547267
2006-07-13,0.2714322209358215,0.25498497
2006-07-14,0.2700568437576294,0.25116795
2006-07-17,0.2721961438655853,0.24711277
2006-07-18,0.2870211601257324,0.23471035
2006-07-19,0.2995539605617523,0.22284211
2006-07-20,0.2935933470726013,0.20634215
2006-07-21,0.2715853452682495,0.19689792
2006-07-24,0.2989422976970672,0.18825917
2006-07-25,0.3094877600669861,0.16611436
2006-07-26,0.3094877600669861,0.15901145
2006-07-27,0.3139196336269378,0.15952414
2006-07-28,0.3464731276035309,0.16287464
2006-07-31,0.3383733034133911,0.16096981
2006-08-01,0.3247714936733246,0.1679633
2006-08-02,0.3496827781200409,0.1772617
2006-08-03,0.37169075012207037,0.17879882
2006-08-04,0.3666472434997558,0.17940646
2006-08-07,0.36236840486526484,0.18375768
2006-08-08,0.3719970881938934,0.18623294
2006-08-09,0.3718438744544983,0.18608142
2006-08-10,0.3692458868026733,0.18735474
2006-08-11,0.3576303720474243,0.1900009
2006-08-14,0.3557962775230407,0.19256951
2006-08-15,0.39003071188926686,0.19107848
2006-08-16,0.4179992377758026,0.18264414
2006-08-17,0.41142788529396057,0.1738445
2006-08-18,0.41815233230590826,0.17292917
2006-08-21,0.4027164876461029,0.16992949
2006-08-22,0.4021048545837402,0.1640325
2006-08-23,0.4017994701862335,0.16085693
2006-08-24,0.405925989,0.15963562
2006-08-25,0.4047026634216308,0.1622728
2006-08-28,0.4186108410358429,0.15999448
2006-08-29,0.4375627040863037,0.16389178
2006-08-30,0.4465793371200561,0.16244557
2006-08-31,0.44489860534667974,0.16365011
2006-09-01,0.426252156,0.16974682
2006-09-05,0.4355753660202026,0.17433284
2006-09-06,0.4137204885482788,0.17679542
2006-09-07,0.4219734370708465,0.17918141
2006-09-08,0.423348993,0.17929536
2006-09-11,0.4299202561378479,0.17240258
2006-09-12,0.4412305951118469,0.16517735
2006-09-13,0.4447454512119293,0.1566581
2006-09-14,0.4430646598339081,0.13996752
2006-09-15,0.4517761766910553,0.1285607
2006-09-18,0.46889275312423695,0.12443847
2006-09-19,0.4566664099693297,0.12640736
2006-09-20,0.4733255207538605,0.14540948
2006-09-21,0.4695043861865996,0.16095681
2006-09-22,0.45559623837471014,0.1709547
2006-09-25,0.4719500541687011,0.18286377
2006-09-26,0.4620153605937958,0.19433312
2006-09-27,0.46063980460166937,0.20188056
2006-09-28,0.4519281983375549,0.21249759
2006-09-29,0.45223462581634516,0.22567412
2006-10-02,0.4407720267772674,0.23021299
2006-10-03,0.43251895904541016,0.2417587
2006-10-04,0.4750064015388489,0.25687447
2006-10-05,0.4615567326545715,0.26354867
2006-10-06,0.4727137684822082,0.27407482
2006-10-09,0.5031281113624573,0.28296158
2006-10-10,0.49166569113731384,0.28728166
2006-10-11,0.49441665410995483,0.3009248
2006-10-12,0.4964028894901275,0.3174356
2006-10-13,0.5161182880401611,0.33010167
2006-10-16,0.5152011513710022,0.34448227
2006-10-17,0.4954856336116791,0.35836264
2006-10-18,0.4823424518108368,0.37144238
2006-10-19,0.4915123283863067,0.39001667
2006-10-20,0.4858573973178863,0.40268046
2006-10-23,0.4826477766036986,0.40583724
2006-10-24,0.4967092871665954,0.4155765
2006-10-25,0.5012941360473633,0.42281777
2006-10-26,0.517188549,0.42981824
2006-10-27,0.49487513303756714,0.43858317
2006-10-30,0.5008355975151062,0.46048912
2006-10-31,0.5329306125640869,0.4784634
2006-11-01,0.4918179810047149,0.4807234
2006-11-02,0.4884562194347381,0.49971086
2006-11-03,0.4982368946075439,0.5375897
2006-11-06,0.5133675336837769,0.53617835
2006-11-07,0.5211619734764099,0.53057176
2006-11-08,0.5288040637969971,0.53331685
2006-11-09,0.5393495559692383,0.5174205
2006-11-10,0.5263586044311523,0.5381058
2006-11-13,0.5502006411552429,0.58389753
2006-11-14,0.5557025671005249,0.62759656
2006-11-15,0.546532393,0.6619693
2006-11-16,0.5535632967948914,0.7042205
2006-11-17,0.5550908446311951,0.7357659
2006-11-20,0.5602876543998718,0.76386875
2006-11-21,0.5515762567520142,0.7897444
2006-11-22,0.5610513687133789,0.83699423
2006-11-24,0.5651780366897583,0.87496763
2006-11-27,0.5396549701690674,0.8922879
2006-11-28,0.5497419238090515,0.9531846
2006-11-29,0.5578417778015137,0.99151033
2006-11-30,0.565330982,0.9962035
2006-12-01,0.5431698560714722,1.0013326
2006-12-04,0.5651780366897583,1.0220163
2006-12-05,0.5593705177307129,1.0318736
2006-12-06,0.5586066246032715,1.0076253
2006-12-07,0.5451569557189941,1.0166111
2006-12-08,0.5433228611946106,1.0228864
2006-12-11,0.5526461005210876,1.0336144
2006-12-12,0.5469911098480225,1.0091608
2006-12-13,0.553409994,0.9971992
2006-12-14,0.5631916522979736,0.95708394
2006-12-15,0.5731254816055298,0.91057724
2006-12-18,0.5830593705177307,0.8807546
2006-12-19,0.591465414,0.88862747
2006-12-20,0.5847412943840027,0.91570896
2006-12-21,0.5796976685523987,0.9387702
2006-12-22,0.5659425258636475,0.9476347
2006-12-26,0.5657894611358643,0.95123637
2006-12-27,0.5732783079147339,0.9461705
2006-12-28,0.5691521167755127,0.9314832
2006-12-29,0.5656363368034363,0.92529327
2007-01-03,0.5514227151870728,0.9287442
2007-01-04,0.5488250255584717,0.9369176
2007-01-05,0.5144374370574951,0.94326186
2007-01-08,0.5182585120201111,0.9664455
2007-01-09,0.5081714391708374,0.96465224
2007-01-10,0.5332361459732056,0.9539329
2007-01-11,0.531248927,0.9124127
2007-01-12,0.538432777,0.87773645
2007-01-16,0.5393495559692383,0.8315958
2007-01-17,0.528039277,0.7976017
2007-01-18,0.4843295812606811,0.7779788
2007-01-19,0.4872327744960785,0.7730688
2007-01-22,0.4872327744960785,0.7540889
2007-01-23,0.48738583922386175,0.7306317
2007-01-24,0.5025163888931274,0.70292455
2007-01-25,0.4849404096603393,0.67395586
2007-01-26,0.4809669852256775,0.6546059
2007-01-29,0.461251438,0.6294848
2007-01-30,0.4701161086559295,0.61725116
2007-01-31,0.46843427419662464,0.59178174
2007-02-01,0.4743947088718414,0.56031096
2007-02-02,0.4867744147777557,0.5313347
2007-02-05,0.4947220385074615,0.5003488
2007-02-06,0.5122979283332825,0.46587402
2007-02-07,0.5323190689086914,0.44694474
2007-02-08,0.525441587,0.44913328
2007-02-09,0.499001682,0.46010518
2007-02-12,0.5100055932998657,0.47016957
2007-02-13,0.5196341872215271,0.4748076
2007-02-14,0.5127565264701843,0.47600326
2007-02-15,0.5158128142356873,0.48206294
2007-02-16,0.5000706911087036,0.48982608
2007-02-20,0.504503608,0.4937168
2007-02-21,0.4970145523548126,0.49308437
2007-02-22,0.5002238750457764,0.48940134
2007-02-23,0.499001682,0.48609743
2007-02-26,0.4913592934608459,0.47800538
2007-02-27,0.47653493285179144,0.47115126
2007-02-28,0.4737840294837951,0.47050944
2007-03-01,0.46797573566436773,0.4819103
2007-03-02,0.45498558878898615,0.49528074
2007-03-05,0.4395487904548645,0.50326073
2007-03-06,0.4655310809612275,0.5065772
2007-03-07,0.452386737,0.49608204
2007-03-08,0.47103300690650945,0.48547143
2007-03-09,0.4662948846817016,0.45765835
2007-03-12,0.46354398131370533,0.4388951
2007-03-13,0.4439816176891327,0.42886424
2007-03-14,0.44184121489524847,0.42083538
2007-03-15,0.4374094307422638,0.40857503
2007-03-16,0.4332829713821411,0.41312447
2007-03-19,0.4354223310947419,0.40830252
2007-03-20,0.4332829713821411,0.40064096
2007-03-21,0.4580418765544891,0.3936469
2007-03-22,0.4681288003921509,0.36992466
2007-03-23,0.4629323482513428,0.35160655
2007-03-26,0.463849276,0.3434879
2007-03-27,0.45513770000000003,0.34172374
2007-03-28,0.44642627239227295,0.33816606
2007-03-29,0.43863174319267273,0.33896157
2007-03-30,0.4398551881313324,0.34151348
2007-04-02,0.4393965005874634,0.33745778
2007-04-03,0.4377147257328033,0.33582902
2007-04-04,0.4367978274822235,0.33502585
2007-04-05,0.4722554981708526,0.33603433
2007-04-09,0.4636969268321991,0.32290572
2007-04-10,0.4589589238166809,0.31597212
2007-04-11,0.4507058560848236,0.3232307
2007-04-12,0.46354398131370533,0.32657933
2007-04-13,0.46736502599999996,0.31994075
2007-04-16,0.4649194478988647,0.3149283
2007-04-17,0.4693512916564941,0.3177965
2007-04-18,0.4751596149999999,0.3179899
2007-04-19,0.4817306697368622,0.31672528
2007-04-20,0.48738583922386175,0.3129275
