Date,Actual_Close,Predicted_Close
2006-02-08,0.34318754099999993,0.4765253
2006-02-09,0.3373800814151764,0.53974944
2006-02-10,0.3354692161083221,0.5566674
2006-02-13,0.3366153538227081,0.54328454
2006-02-14,0.3372270464897156,0.5195659
2006-02-15,0.34372207522392273,0.5183475
2006-02-16,0.360686719,0.52885807
2006-02-17,0.36274993419647206,0.5449678
2006-02-21,0.35503244400024403,0.55248964
2006-02-22,0.3544208407402038,0.5583616
2006-02-23,0.34899494051933283,0.5282019
2006-02-24,0.3489189445972442,0.5180799
2006-02-27,0.3630562424659729,0.5124487
2006-02-28,0.3601520955562591,0.47938824
2006-03-01,0.37383103370666493,0.49303168
2006-03-02,0.3743655681610107,0.51508224
2006-03-03,0.375665009021759,0.5204426
2006-03-06,0.374900222,0.5107841
2006-03-07,0.3684811890125274,0.5024937
2006-03-08,0.3666472434997558,0.49885786
2006-03-09,0.368558257818222,0.50707805
2006-03-10,0.362139344215393,0.5079891
2006-03-13,0.3664948642253876,0.5184521
2006-03-14,0.37665817100000004,0.55172485
2006-03-15,0.3826947510242462,0.5731891
2006-03-16,0.3697045147418976,0.5698458
2006-03-17,0.37268468737602234,0.54141235
2006-03-20,0.3698567152023315,0.53862125
2006-03-21,0.3881205320358276,0.53926593
2006-03-22,0.3769633769989013,0.55881226
2006-03-23,0.3839941620826721,0.5679773
2006-03-24,0.39698523283004766,0.566318
2006-03-27,0.4076829850673675,0.55168027
2006-03-28,0.41394969820976263,0.55626154
2006-03-29,0.4361869394779205,0.5562209
2006-03-30,0.43916717171669,0.5217509
2006-03-31,0.4375627040863037,0.5222834
2006-04-03,0.44245284795761114,0.5153905
2006-04-04,0.4631615877151489,0.5202351
2006-04-05,0.4669066369533539,0.496897
2006-04-06,0.4678235948085785,0.50727254
2006-04-07,0.4666002690792084,0.4890695
2006-04-10,0.458500475,0.46557933
2006-04-11,0.4473432600498199,0.46272287
2006-04-12,0.4653779864311218,0.47034472
2006-04-13,0.452386737,0.47048482
2006-04-17,0.4536099731922149,0.466699
2006-04-18,0.4429114162921905,0.48036656
2006-04-19,0.4456623792648315,0.46209648
2006-04-20,0.4450507760047912,0.4774013
2006-04-21,0.4290032684803009,0.4764355
2006-04-24,0.4421475529670715,0.45217004
2006-04-25,0.44184121489524847,0.46536338
2006-04-26,0.43878492712974554,0.46019375
2006-04-27,0.44581553339958185,0.4537403
2006-04-28,0.4465793371200561,0.45160004
2006-05-01,0.4722554981708526,0.45787695
2006-05-02,0.4716438055038452,0.48666385
2006-05-03,0.4747010171413421,0.5134199
2006-05-04,0.4716438055038452,0.5118836
2006-05-05,0.47806274890899664,0.5256253
2006-05-08,0.4759233593940735,0.5487721
2006-05-09,0.46140456199645996,0.56960577
2006-05-10,0.4511643648147583,0.5765051
2006-05-11,0.43511688709259033,0.59565544
2006-05-12,0.40241020917892456,0.5860673
2006-05-15,0.4082184731960296,0.6403615
2006-05-16,0.3975199460983276,0.636909
2006-05-17,0.3814723789691925,0.61534554
2006-05-18,0.364202469587326,0.5807902
2006-05-19,0.3718438744544983,0.55710655
2006-05-22,0.3668003380298614,0.54225236
2006-05-23,0.3628269135951996,0.5312019
2006-05-24,0.36756432099999997,0.5108168
2006-05-25,0.3655779957771301,0.514128
2006-05-26,0.3663418591022491,0.51384246
2006-05-30,0.3510581851005554,0.4972831
2006-05-31,0.35121130943298345,0.48725924
2006-06-01,0.3695513606071472,0.43074456
2006-06-02,0.364202469587326,0.42614663
2006-06-05,0.3489189445972442,0.43654907
2006-06-06,0.3395956456661224,0.43590188
2006-06-07,0.333482951,0.43623644
2006-06-08,0.327369362,0.4408313
2006-06-09,0.3262991309165954,0.4309488
2006-06-12,0.3082653880119324,0.4257287
2006-06-13,0.303527296,0.4260532
2006-06-14,0.3123919069766998,0.4268322
2006-06-15,0.33974894881248474,0.4239258
2006-06-16,0.3310371935367584,0.42603242
2006-06-19,0.3211033940315246,0.4365419
2006-06-20,0.3160598576068878,0.45241916
2006-06-21,0.319574773,0.45030046
2006-06-22,0.3102516829967499,0.44213533
2006-06-23,0.3104047477245331,0.43639943
2006-06-26,0.3075007200241089,0.42939165
2006-06-27,0.2977199852466583,0.42554712
2006-06-28,0.3142260015010834,0.41158777
2006-06-29,0.3284395337104797,0.41443107
2006-06-30,0.3253820836544037,0.42214462
2006-07-03,0.3301202952861786,0.45021653
2006-07-05,0.3152951002120971,0.47551444
2006-07-06,0.3055143654346466,0.47638986
2006-07-07,0.2960381507873535,0.48410955
2006-07-10,0.2832000851631164,0.48100406
2006-07-11,0.2926763892173767,0.46247265
2006-07-12,0.2786152064800262,0.4414123
2006-07-13,0.2714322209358215,0.42691016
2006-07-14,0.2700568437576294,0.42418414
2006-07-17,0.2721961438655853,0.41809464
2006-07-18,0.2870211601257324,0.42041597
2006-07-19,0.2995539605617523,0.43480656
2006-07-20,0.2935933470726013,0.4416807
2006-07-21,0.2715853452682495,0.4586037
2006-07-24,0.2989422976970672,0.4596409
2006-07-25,0.3094877600669861,0.45765662
2006-07-26,0.3094877600669861,0.45245782
2006-07-27,0.3139196336269378,0.46556467
2006-07-28,0.3464731276035309,0.46998197
2006-07-31,0.3383733034133911,0.476577
2006-08-01,0.3247714936733246,0.48691398
2006-08-02,0.3496827781200409,0.47323677
2006-08-03,0.37169075012207037,0.47965786
2006-08-04,0.3666472434997558,0.50789016
2006-08-07,0.36236840486526484,0.5034143
2006-08-08,0.3719970881938934,0.4825939
2006-08-09,0.3718438744544983,0.4764174
2006-08-10,0.3692458868026733,0.4522271
2006-08-11,0.3576303720474243,0.44554994
2006-08-14,0.3557962775230407,0.44718757
2006-08-15,0.39003071188926686,0.4573482
2006-08-16,0.4179992377758026,0.46626619
2006-08-17,0.41142788529396057,0.4722991
2006-08-18,0.41815233230590826,0.465114
2006-08-21,0.4027164876461029,0.46064636
2006-08-22,0.4021048545837402,0.449021
2006-08-23,0.4017994701862335,0.42899632
2006-08-24,0.405925989,0.41624832
2006-08-25,0.4047026634216308,0.419585
2006-08-28,0.4186108410358429,0.4215184
2006-08-29,0.4375627040863037,0.44495997
2006-08-30,0.4465793371200561,0.45622584
2006-08-31,0.44489860534667974,0.4534537
2006-09-01,0.426252156,0.4487611
2006-09-05,0.4355753660202026,0.4423348
2006-09-06,0.4137204885482788,0.4507554
2006-09-07,0.4219734370708465,0.45071694
2006-09-08,0.423348993,0.4914902
2006-09-11,0.4299202561378479,0.51001525
2006-09-12,0.4412305951118469,0.51327246
2006-09-13,0.4447454512119293,0.5160431
2006-09-14,0.4430646598339081,0.52090234
2006-09-15,0.4517761766910553,0.49756828
2006-09-18,0.46889275312423695,0.5074723
2006-09-19,0.4566664099693297,0.5134103
2006-09-20,0.4733255207538605,0.52661264
2006-09-21,0.4695043861865996,0.5252829
2006-09-22,0.45559623837471014,0.5256283
2006-09-25,0.4719500541687011,0.5355214
2006-09-26,0.4620153605937958,0.5383778
2006-09-27,0.46063980460166937,0.54034126
2006-09-28,0.4519281983375549,0.54907703
2006-09-29,0.45223462581634516,0.5392382
2006-10-02,0.4407720267772674,0.5565894
2006-10-03,0.43251895904541016,0.54472417
2006-10-04,0.4750064015388489,0.55453444
2006-10-05,0.4615567326545715,0.5938139
2006-10-06,0.4727137684822082,0.5828181
2006-10-09,0.5031281113624573,0.6086487
2006-10-10,0.49166569113731384,0.6324711
2006-10-11,0.49441665410995483,0.6253039
2006-10-12,0.4964028894901275,0.5901471
2006-10-13,0.5161182880401611,0.5848318
2006-10-16,0.5152011513710022,0.5808343
2006-10-17,0.4954856336116791,0.58488023
2006-10-18,0.4823424518108368,0.5751074
2006-10-19,0.4915123283863067,0.60494787
2006-10-20,0.4858573973178863,0.5909523
2006-10-23,0.4826477766036986,0.56596065
2006-10-24,0.4967092871665954,0.5644108
2006-10-25,0.5012941360473633,0.5635198
2006-10-26,0.517188549,0.5804982
2006-10-27,0.49487513303756714,0.5840154
2006-10-30,0.5008355975151062,0.5715697
2006-10-31,0.5329306125640869,0.6352439
2006-11-01,0.4918179810047149,0.65259737
2006-11-02,0.4884562194347381,0.6244367
2006-11-03,0.4982368946075439,0.6600514
2006-11-06,0.5133675336837769,0.6619769
2006-11-07,0.5211619734764099,0.6421484
2006-11-08,0.5288040637969971,0.6472566
2006-11-09,0.5393495559692383,0.65164256
2006-11-10,0.5263586044311523,0.6535211
2006-11-13,0.5502006411552429,0.6618911
2006-11-14,0.5557025671005249,0.6871167
2006-11-15,0.546532393,0.70393145
2006-11-16,0.5535632967948914,0.6481243
2006-11-17,0.5550908446311951,0.6694459
2006-11-20,0.5602876543998718,0.67568547
2006-11-21,0.5515762567520142,0.6148933
2006-11-22,0.5610513687133789,0.57874405
2006-11-24,0.5651780366897583,0.6260275
2006-11-27,0.5396549701690674,0.63247824
2006-11-28,0.5497419238090515,0.60855556
2006-11-29,0.5578417778015137,0.6660191
2006-11-30,0.565330982,0.6774828
2006-12-01,0.5431698560714722,0.667462
2006-12-04,0.5651780366897583,0.6268557
2006-12-05,0.5593705177307129,0.7369319
2006-12-06,0.5586066246032715,0.736953
2006-12-07,0.5451569557189941,0.746494
2006-12-08,0.5433228611946106,0.70181125
2006-12-11,0.5526461005210876,0.7232063
2006-12-12,0.5469911098480225,0.6918655
2006-12-13,0.553409994,0.6838176
2006-12-14,0.5631916522979736,0.69579965
2006-12-15,0.5731254816055298,0.6459528
2006-12-18,0.5830593705177307,0.65787566
2006-12-19,0.591465414,0.6695301
2006-12-20,0.5847412943840027,0.6799916
2006-12-21,0.5796976685523987,0.60410804
2006-12-22,0.5659425258636475,0.6205318
2006-12-26,0.5657894611358643,0.6348492
2006-12-27,0.5732783079147339,0.67076844
2006-12-28,0.5691521167755127,0.6512882
2006-12-29,0.5656363368034363,0.64889395
2007-01-03,0.5514227151870728,0.646336
2007-01-04,0.5488250255584717,0.60983676
2007-01-05,0.5144374370574951,0.6514313
2007-01-08,0.5182585120201111,0.6388134
2007-01-09,0.5081714391708374,0.62129
2007-01-10,0.5332361459732056,0.58740145
2007-01-11,0.531248927,0.56621844
2007-01-12,0.538432777,0.5485397
2007-01-16,0.5393495559692383,0.5360602
2007-01-17,0.528039277,0.52556777
2007-01-18,0.4843295812606811,0.5118459
2007-01-19,0.4872327744960785,0.5191434
2007-01-22,0.4872327744960785,0.5187115
2007-01-23,0.48738583922386175,0.4957216
2007-01-24,0.5025163888931274,0.45709482
2007-01-25,0.4849404096603393,0.4633169
2007-01-26,0.4809669852256775,0.46716288
2007-01-29,0.461251438,0.47729868
2007-01-30,0.4701161086559295,0.47911504
2007-01-31,0.46843427419662464,0.47413087
2007-02-01,0.4743947088718414,0.4673727
2007-02-02,0.4867744147777557,0.47136492
2007-02-05,0.4947220385074615,0.47252283
2007-02-06,0.5122979283332825,0.47225103
2007-02-07,0.5323190689086914,0.4820829
2007-02-08,0.525441587,0.50320446
2007-02-09,0.499001682,0.5119654
2007-02-12,0.5100055932998657,0.5296718
2007-02-13,0.5196341872215271,0.5430584
2007-02-14,0.5127565264701843,0.55053174
2007-02-15,0.5158128142356873,0.5479415
2007-02-16,0.5000706911087036,0.5451463
2007-02-20,0.504503608,0.5352043
2007-02-21,0.4970145523548126,0.58023244
2007-02-22,0.5002238750457764,0.5783351
2007-02-23,0.499001682,0.60517734
2007-02-26,0.4913592934608459,0.5992374
2007-02-27,0.47653493285179144,0.5694732
2007-02-28,0.4737840294837951,0.5696785
2007-03-01,0.46797573566436773,0.5354293
2007-03-02,0.45498558878898615,0.50793165
2007-03-05,0.4395487904548645,0.4936531
2007-03-06,0.4655310809612275,0.47991273
2007-03-07,0.452386737,0.46780998
2007-03-08,0.47103300690650945,0.46631324
2007-03-09,0.4662948846817016,0.4458498
2007-03-12,0.46354398131370533,0.45286772
2007-03-13,0.4439816176891327,0.44140038
2007-03-14,0.44184121489524847,0.43756694
2007-03-15,0.4374094307422638,0.43650702
2007-03-16,0.4332829713821411,0.42098945
2007-03-19,0.4354223310947419,0.4184108
2007-03-20,0.4332829713821411,0.41862053
2007-03-21,0.4580418765544891,0.4182693
2007-03-22,0.4681288003921509,0.42275202
2007-03-23,0.4629323482513428,0.43238714
2007-03-26,0.463849276,0.44923604
2007-03-27,0.45513770000000003,0.47517732
2007-03-28,0.44642627239227295,0.48340955
2007-03-29,0.43863174319267273,0.49030834
2007-03-30,0.4398551881313324,0.4804827
2007-04-02,0.4393965005874634,0.48815268
2007-04-03,0.4377147257328033,0.48119983
2007-04-04,0.4367978274822235,0.47017348
2007-04-05,0.4722554981708526,0.46913773
2007-04-09,0.4636969268321991,0.49204016
2007-04-10,0.4589589238166809,0.5098292
2007-04-11,0.4507058560848236,0.5270095
2007-04-12,0.46354398131370533,0.5493058
2007-04-13,0.46736502599999996,0.56639344
2007-04-16,0.4649194478988647,0.58535755
2007-04-17,0.4693512916564941,0.5782317
2007-04-18,0.4751596149999999,0.59916675
2007-04-19,0.4817306697368622,0.5874413
2007-04-20,0.48738583922386175,0.57582456
2007-04-23,0.4794382750988006,0.5645007
2007-04-24,0.49747306108474726,0.5538329
2007-04-25,0.5060311555862427,0.566818
2007-04-26,0.5122979283332825,0.60490304
2007-04-27,0.5054203867912292,0.5992373
2007-04-30,0.5026694536209106,0.5897046
2007-05-01,0.5080187916755676,0.5825468
2007-05-02,0.5020580887794495,0.6047934
2007-05-03,0.5115333199501038,0.60069
2007-05-04,0.5152011513710022,0.61966074
2007-05-07,0.5049618482589722,0.6265371
2007-05-08,0.5087822675704956,0.606679
2007-05-09,0.5110750794410706,0.6621551
2007-05-10,0.5015994906425476,0.667884
2007-05-11,0.5370570421218872,0.6178012
2007-05-14,0.531707227,0.7122851
2007-05-15,0.5269702076911926,0.73107225
2007-05-16,0.5336947441101074,0.70541024
2007-05-17,0.5248299241065979,0.6971606
2007-05-18,0.535223126,0.6765348
2007-05-21,0.5369040966033936,0.70589006
2007-05-22,0.5398079752922058,0.672566
2007-05-23,0.525441587,0.6804746
2007-05-24,0.5064898133277893,0.6679195
2007-05-25,0.5144374370574951,0.628144
2007-05-29,0.5199393630027771,0.70293695
2007-05-30,0.5211619734764099,0.7168923
2007-05-31,0.5294145345687866,0.62885934
2007-06-01,0.5330827832221985,0.6255865
2007-06-04,0.5359869599342346,0.6373599
2007-06-05,0.5518813729286194,0.63212305
2007-06-06,0.5560076236724854,0.6383015
2007-06-07,0.5500475168228149,0.61259353
2007-06-08,0.5586066246032715,0.61562717
2007-06-11,0.560592771,0.63196677
2007-06-12,0.5547855496406555,0.64577717
2007-06-13,0.5680821537971497,0.61099386
2007-06-14,0.5781691074371338,0.5940035
2007-06-15,0.6044567823410034,0.6059318
2007-06-18,0.6047619581222534,0.6157045
2007-06-19,0.608583391,0.6331587
2007-06-20,0.609193742,0.62873346
2007-06-21,0.6568780541419983,0.6467047
2007-06-22,0.6666597127914429,0.6680127
2007-06-25,0.649083674,0.6985685
2007-06-26,0.6189755201339722,0.67130846
2007-06-27,0.63563472,0.66692847
2007-06-28,0.6417474746704102,0.6760114
2007-06-29,0.6313549876213074,0.67088294
2007-07-02,0.6576429605484009,0.619878
2007-07-03,0.658711851,0.6469782
2007-07-05,0.6657426953315735,0.64506996
2007-07-06,0.6689521074295044,0.6244124
2007-07-09,0.6883623003959656,0.6449257
2007-07-10,0.6950867772102357,0.6395604
2007-07-11,0.6920304894447326,0.65352166
2007-07-12,0.7053268551826477,0.64343315
2007-07-13,0.7010470628738404,0.6674769
2007-07-16,0.7137319445610046,0.6521455
2007-07-17,0.7106756567955017,0.66848403
2007-07-18,0.6976843476295471,0.6807964
2007-07-19,0.6969208121299744,0.69627565
2007-07-20,0.6892793774604797,0.7011345
2007-07-23,0.696156919,0.7028428
2007-07-24,0.6778167486190795,0.7335586
2007-07-25,0.6746072173118591,0.7045255
2007-07-26,0.6779689788818359,0.7377014
2007-07-27,0.6762883067131044,0.72280854
2007-07-30,0.6952399015426635,0.69549954
2007-07-31,0.6993664503097534,0.69697016
2007-08-01,0.6941695213317871,0.6963856
2007-08-02,0.6911132335662842,0.66980594
2007-08-03,0.6501537561416626,0.6907807
2007-08-06,0.655655563,0.6482917
2007-08-07,0.6660482287406921,0.64550877
2007-08-08,0.6967676877975464,0.6297075
2007-08-09,0.705020547,0.59609485
2007-08-10,0.6723147034645081,0.6000163
2007-08-13,0.6649788022041321,0.562826
2007-08-14,0.6908071041107178,0.63906294
2007-08-15,0.6616161465644836,0.655971
2007-08-16,0.6506121754646301,0.6249425
2007-08-17,0.6889730689999999,0.64009184
2007-08-20,0.6862218379974365,0.6525821
2007-08-21,0.7233604788780212,0.6229742
2007-08-22,0.7398664951324463,0.65432316
2007-08-23,0.733600676059723,0.64835393
2007-08-24,0.737421691417694,0.669072
2007-08-27,0.7540800569999999,0.7063409
2007-08-28,0.7080777883529663,0.73906726
2007-08-29,0.748272717,0.751431
2007-08-30,0.7439931631088257,0.71233755
2007-08-31,0.7818964719772338,0.7369042
2007-09-04,0.806043804,0.76215225
2007-09-05,0.7999302149999998,0.73823
2007-09-06,0.8034460544586183,0.74490076
2007-09-07,0.7741017339999998,0.78097475
2007-09-10,0.7762410640716552,0.7604122
2007-09-11,0.7927473187446592,0.8015839
2007-09-12,0.7615690830000001,0.80745167
2007-09-13,0.761798322200775,0.76927835
2007-09-14,0.7393319606781006,0.803913
2007-09-17,0.7377270460128782,0.7635582
2007-09-18,0.8023758529999998,0.7491886
2007-09-19,0.787703812,0.7800386
2007-09-20,0.7831186652183534,0.75566876
2007-09-21,0.7906838059425352,0.7598161
2007-09-24,0.8108579516410827,0.7746839
2007-09-25,0.8211741449999999,0.79287755
2007-09-26,0.8406606316566465,0.7892844
2007-09-27,0.8431822657585144,0.7615861
2007-09-28,0.8308027386665345,0.77671325
2007-10-01,0.8658781051635742,0.8071457
2007-10-02,0.857625126838684,0.807087
2007-10-03,0.8211741449999999,0.83494157
2007-10-04,0.8248423933982849,0.8071587
2007-10-05,0.8466212153434753,0.834181
2007-10-08,0.8603760600090025,0.8851918
2007-10-09,0.8452454805374146,0.87456477
2007-10-10,0.846162438392639,0.8524743
2007-10-11,0.8085655570030212,0.8780897
2007-10-12,0.8282811045646666,0.8688771
2007-10-15,0.834241509,0.93775594
2007-10-16,0.8418068289756774,0.9124514
2007-10-17,0.9064552187919616,0.87445295
2007-10-18,0.9057677388191225,0.8615715
2007-10-19,0.8571665879999999,0.8656765
2007-10-22,0.8977438209999999,0.8430757
2007-10-23,0.9020993709564207,0.83799314
2007-10-24,0.8716093301773069,0.82986933
2007-10-25,0.7954980731010437,0.8390908
2007-10-26,0.7886205911636354,0.7812738
2007-10-29,0.7700513005256654,0.84450245
2007-10-30,0.7982491254806517,0.8334765
2007-10-31,0.8110872507095337,0.74029404
2007-11-01,0.8110872507095337,0.7231368
2007-11-02,0.8422651886940001,0.7204485
2007-11-05,0.8422651886940001,0.7180855
2007-11-06,0.8688583374023438,0.7246835
2007-11-07,0.8275933265686034,0.7236986
2007-11-08,0.7757827043533324,0.68437976
2007-11-09,0.7647787329999999,0.7118862
2007-11-12,0.6884385347366333,0.7311808
2007-11-13,0.7491897344589235,0.72470605
2007-11-14,0.7374978659999999,0.6083002
2007-11-15,0.7276402115821838,0.5916615
2007-11-16,0.7439170479774475,0.6003506
2007-11-19,0.693711221218109,0.612869
2007-11-20,0.6884385347366333,0.61265594
2007-11-21,0.6811022758483887,0.6220573
2007-11-23,0.6927942633628844,0.607329
2007-11-26,0.6767466068267822,0.59869194
2007-11-27,0.7058615684509277,0.5896842
2007-11-28,0.7530869245529174,0.5644975
2007-11-29,0.7592768669128418,0.5296549
2007-11-30,0.7230549454689025,0.53887135
2007-12-03,0.733600676059723,0.5510687
2007-12-04,0.7329129576683043,0.58561486
2007-12-05,0.7709684371948241,0.59815145
2007-12-06,0.7865575551986694,0.62993604
2007-12-07,0.7766997218132017,0.6449061
2007-12-10,0.7851817607879638,0.6423378
2007-12-11,0.7860990166664124,0.6809727
2007-12-12,0.813150405883789,0.73130375
2007-12-13,0.7909132838249205,0.7705637
2007-12-14,0.8039803504943848,0.77035683
2007-12-17,0.7629447579999998,0.8110844
2007-12-18,0.7824308276176453,0.8235344
2007-12-19,0.7897667879999999,0.90344197
2007-12-20,0.8062729835510254,0.883751
2007-12-21,0.806043804,0.87729526
2007-12-24,0.8202572464942933,0.84510136
2007-12-26,0.8312612771987913,0.87604165
2007-12-27,0.8055850267410278,0.8703407
2007-12-28,0.7975614666938781,0.8312824
2007-12-31,0.7799092531204223,0.83953875
2008-01-02,0.7567549939999999,0.81469184
2008-01-03,0.7507944703102111,0.8185625
2008-01-04,0.6877506375312805,0.7973813
2008-01-07,0.6166830658912659,0.7609843
2008-01-08,0.629750133,0.6968012
2008-01-09,0.6623039841651917,0.665221
2008-01-10,0.6485486626625061,0.64194715
2008-01-11,0.6201218962669373,0.6252757
2008-01-14,0.6613868474960327,0.6074318
2008-01-15,0.6127859354019165,0.6172875
2008-01-16,0.5435522198677063,0.59951234
2008-01-17,0.5341530442237854,0.61802226
2008-01-18,0.5694573521614075,0.618214
2008-01-22,0.5410305261611938,0.5669492
2008-01-23,0.5508883595466614,0.5340804
2008-01-24,0.5930702686309814,0.5287295
2008-01-25,0.5719789266586304,0.52103895
2008-01-28,0.5651019811630249,0.525007
2008-01-29,0.5825249552726746,0.53576654
2008-01-30,0.5774814486503601,0.5370704
2008-01-31,0.5637263059616089,0.54046816
2008-02-01,0.615766168,0.53454834
2008-02-04,0.5965088605880737,0.5389006
2008-02-05,0.5591410994529724,0.49694863
2008-02-06,0.5573071837425232,0.48339906
2008-02-07,0.5628093481063843,0.5237793
2008-02-08,0.5728962421417236,0.5363225
2008-02-11,0.5747301578521729,0.5483723
2008-02-12,0.5960503816604614,0.5662405
2008-02-13,0.6194338798522949,0.5918523
2008-02-14,0.5183348059654236,0.6099521
2008-02-15,0.510540247,0.5501488
2008-02-19,0.5029751658439636,0.67670274
2008-02-20,0.49930670857429493,0.6767522
2008-02-21,0.4880738258361816,0.6377485
2008-02-22,0.5116865038871765,0.618976
2008-02-25,0.5114572644233704,0.5975953
2008-02-26,0.5158128142356873,0.55632406
2008-02-27,0.5238367319107056,0.5625096
2008-02-28,0.5041211247444153,0.57074946
2008-02-29,0.49036628007888783,0.5670074
2008-03-03,0.4846349954605102,0.57327574
2008-03-04,0.4798207283020019,0.56966406
2008-03-05,0.4853227734565735,0.5639733
2008-03-06,0.4548323452472687,0.44442925
2008-03-07,0.4481841623783111,0.45446366
2008-03-10,0.42250818,0.46102577
2008-03-11,0.4364923238754272,0.45608708
2008-03-12,0.4245714545249939,0.46323612
2008-03-13,0.45162290334701544,0.4593285
2008-03-14,0.41998642683029175,0.45628688
2008-03-17,0.4094409048557281,0.44910058
2008-03-18,0.4348875880241394,0.45152482
2008-03-19,0.4048558175563812,0.4298089
2008-03-20,0.4245714545249939,0.42814514
2008-03-24,0.45918819308280934,0.43700877
2008-03-25,0.4658364057540893,0.4372369
2008-03-26,0.45093509554862965,0.44736546
2008-03-27,0.44451621174812306,0.44334865
2008-03-28,0.4511643648147583,0.45296404
2008-03-31,0.4536861181259155,0.4776982
2008-04-01,0.48142567276954656,0.49455628
2008-04-02,0.46675342321395863,0.5184864
2008-04-03,0.4580418765544891,0.52472514
2008-04-04,0.43053182959556585,0.52865344
2008-04-07,0.4408480525016784,0.5487442
2008-04-08,0.43832629919052113,0.6143082
2008-04-09,0.4470379948616028,0.6199238
2008-04-10,0.4557494223117828,0.6319991
2008-04-11,0.4248005747795105,0.6356453
2008-04-14,0.4105870723724365,0.6194007
2008-04-15,0.41540136933326727,0.6671126
2008-04-16,0.4319073855876922,0.6454805
2008-04-17,0.425946831703186,0.6256665
2008-04-18,0.4360339045524597,0.61181176
2008-04-21,0.45552009344100947,0.6028436
2008-04-22,0.4470379948616028,0.5973925
2008-04-23,0.4685874879360199,0.5891309
2008-04-24,0.4573542475700378,0.5742306
2008-04-25,0.461939275,0.5986378
2008-04-28,0.4536861181259155,0.60716605
2008-04-29,0.463085413,0.5968882
2008-04-30,0.4711091518402099,0.625354
2008-05-01,0.492887794971466,0.58158284
2008-05-02,0.5162714123725891,0.5903768
2008-05-05,0.5034335255622864,0.6086717
2008-05-06,0.5165007710456848,0.62034017
2008-05-07,0.5045799016952515,0.6173003
2008-05-08,0.5032042860984802,0.61398506
2008-05-09,0.5165007710456848,0.62293196
2008-05-12,0.5018287301063538,0.64274216
2008-05-13,0.4915123283863067,0.64151233
2008-05-14,0.5059552788734436,0.63186914
2008-05-15,0.5451569557189941,0.6539299
2008-05-16,0.559599757,0.62019944
2008-05-19,0.5479078888893127,0.62086195
2008-05-20,0.5336947441101074,0.60769194
2008-05-21,0.5293387174606323,0.59688395
2008-05-22,0.5421769022941589,0.59629095
2008-05-23,0.5297971963882446,0.610972
2008-05-27,0.5355284810066223,0.61491144
2008-05-28,0.540571928,0.617392
2008-05-29,0.5391964912414551,0.57562184
2008-05-30,0.5662478804588318,0.5699429
2008-06-02,0.5685405135154724,0.57580376
2008-06-03,0.5492835640907288,0.57246983
2008-06-04,0.5557025671005249,0.569712
2008-06-05,0.56968677,0.5881721
2008-06-06,0.5515762567520142,0.61681587
2008-06-09,0.543093741,0.60350144
2008-06-10,0.5109986066818237,0.6099511
2008-06-11,0.4871566593647004,0.60305005
2008-06-12,0.4901369810000001,0.66196
2008-06-13,0.4885321259498596,0.63838714
2008-06-16,0.4818838834762573,0.6155864
2008-06-17,0.4701921343803406,0.59572715
2008-06-18,0.456437200307846,0.570026
2008-06-19,0.4552909135818481,0.55696464
2008-06-20,0.4529983699321747,0.53735864
2008-06-23,0.4435991644859314,0.50994676
2008-06-24,0.45827117562294,0.49695322
2008-06-25,0.4607928395271302,0.4973977
2008-06-26,0.4371800720691681,0.48676428
2008-06-27,0.4419944286346435,0.471216
2008-06-30,0.4291563034057617,0.4284511
2008-07-01,0.4298441112041473,0.42971268
2008-07-02,0.4133381247520447,0.4317857
2008-07-03,0.2863334119319916,0.42883193
2008-07-07,0.2773927748203277,0.49514863
2008-07-08,0.2757881283760071,0.54019916
2008-07-09,0.2709737420082092,0.5074608
2008-07-10,0.270285964,0.4986584
2008-07-11,0.2675349414348602,0.49519113
2008-07-14,0.2553847134113312,0.5095371
2008-07-15,0.2581357061862945,0.5206197
2008-07-16,0.2595113217830658,0.5131767
2008-07-17,0.2604281902313232,0.4954748
2008-07-18,0.2650132179260254,0.48717606
2008-07-21,0.2666180729866028,0.47172362
2008-07-22,0.2608866989612579,0.44601336
2008-07-23,0.2686813473701477,0.39433977
2008-07-24,0.2528630197048187,0.3598903
2008-07-25,0.2650132179260254,0.39875394
2008-07-28,0.2643255591392517,0.45886937
2008-07-29,0.2670765221118927,0.4624692
2008-07-30,0.2631793022155761,0.46388423
2008-07-31,0.2622622549533844,0.4653063
2008-08-01,0.2485072761774063,0.47254765
2008-08-04,0.24254673719406117,0.47230452
2008-08-05,0.2565309405326843,0.48522857
2008-08-06,0.2634085714817047,0.48702127
2008-08-07,0.2592820823192596,0.4879589
2008-08-08,0.2521752119064331,0.4975851
2008-08-11,0.2574479579925537,0.49192998
2008-08-12,0.2537800967693329,0.49285105
2008-08-13,0.2810607850551605,0.44970497
2008-08-14,0.2980251908302307,0.46934327
2008-08-15,0.2971082925796509,0.46959373
2008-08-18,0.3030688166618347,0.47390842
2008-08-19,0.3076538145542145,0.46004027
2008-08-20,0.3227842450141907,0.4630702
2008-08-21,0.3122388124465942,0.43680823
2008-08-22,0.3120094835758209,0.43878293
2008-08-25,0.3074245750904083,0.43538028
2008-08-26,0.3000885546207428,0.4304215
2008-08-27,0.3023809790611267,0.43053165
2008-08-28,0.3012346923351288,0.4275107
2008-08-29,0.2897722721099853,0.41827342
