Date,Actual_Close,Predicted_Close
2005-10-20,0.2426999509334564,0.5791718
2005-10-21,0.2440753728151321,0.5814997
2005-10-24,0.2507235407829284,0.5641313
2005-10-25,0.2523284256458282,0.5325832
2005-10-26,0.2454508692026138,0.49039942
2005-10-27,0.2403302937746048,0.44273102
2005-10-28,0.24774324893951408,0.4022075
2005-10-31,0.2563778162002563,0.39288998
2005-11-01,0.2532453835010528,0.40115368
2005-11-02,0.2679173946380615,0.40289274
2005-11-03,0.2647839486598968,0.4135762
2005-11-04,0.2602750658988952,0.42642984
2005-11-07,0.2591288387775421,0.44529733
2005-11-08,0.254314512014389,0.45872062
2005-11-09,0.2657771408557892,0.4662807
2005-11-10,0.2559194266796112,0.46725148
2005-11-11,0.2601229250431061,0.47354153
2005-11-14,0.2656249403953552,0.46775112
2005-11-15,0.2662355601787567,0.46641907
2005-11-16,0.2653186023235321,0.47166717
2005-11-17,0.2770874202251434,0.4824937
2005-11-18,0.2765519320964813,0.49115282
2005-11-21,0.2814432084560394,0.49825272
2005-11-22,0.2889314889907837,0.50414085
2005-11-23,0.2880914509296417,0.51178247
2005-11-25,0.2909186482429504,0.5156859
2005-11-28,0.2894668877124786,0.51805496
2005-11-29,0.2711268067359924,0.5213021
2005-11-30,0.276246578,0.52645046
2005-12-01,0.2795321345329284,0.52538353
2005-12-02,0.2796090841293335,0.5197578
2005-12-05,0.2744125127792358,0.50899893
2005-12-06,0.2755588293075561,0.500395
2005-12-07,0.2760171890258789,0.48723218
2005-12-08,0.2738009095191955,0.4744269
2005-12-09,0.2776980400085449,0.46220332
2005-12-12,0.2817485928535461,0.44595653
2005-12-13,0.2854164540767669,0.43331778
2005-12-14,0.2827415466308594,0.42529255
2005-12-15,0.2791505455970764,0.42098913
2005-12-16,0.2815953493118286,0.42167488
2005-12-19,0.276934415,0.42357016
2005-12-20,0.2767811417579651,0.42118418
2005-12-21,0.276246578,0.41085348
2005-12-22,0.2846527099609375,0.40176293
2005-12-23,0.2868680357933044,0.38698885
2005-12-27,0.2886260747909546,0.37039322
2005-12-28,0.291300893,0.35837227
2005-12-29,0.2848047316074371,0.34672529
2005-12-30,0.2793799638748169,0.34713528
2006-01-03,0.2920648753643036,0.36627015
2006-01-04,0.3002416491508484,0.39723966
2006-01-05,0.3070421516895294,0.42527586
2006-01-06,0.3120856583118438,0.4376316
2006-01-09,0.3207971751689911,0.45502952
2006-01-10,0.3208741843700409,0.477611
2006-01-11,0.3324889242649078,0.51865655
2006-01-12,0.3277518153190613,0.5152082
2006-01-13,0.324847549,0.5016264
2006-01-17,0.3246182203292846,0.46294442
2006-01-18,0.3262991309165954,0.45125437
2006-01-19,0.3444098830223083,0.4701366
2006-01-20,0.3347814083099365,0.5047148
2006-01-23,0.3366924226284027,0.5307687
2006-01-24,0.3383733034133911,0.5115604
2006-01-25,0.3353931307792663,0.49994588
2006-01-26,0.3468556106090545,0.4976496
2006-01-27,0.3534275889396667,0.4986058
2006-01-30,0.3494533896446228,0.49563038
2006-01-31,0.3435699939727783,0.49209845
2006-02-01,0.3437993228435516,0.48791164
2006-02-02,0.3333298563957214,0.4837949
2006-02-03,0.3363861739635467,0.47612554
2006-02-06,0.34586247800000003,0.4611501
2006-02-07,0.3335590660572052,0.43368793
2006-02-08,0.34318754099999993,0.42946246
2006-02-09,0.3373800814151764,0.4146225
2006-02-10,0.3354692161083221,0.39524627
2006-02-13,0.3366153538227081,0.36483705
2006-02-14,0.3372270464897156,0.34435114
2006-02-15,0.34372207522392273,0.32807338
2006-02-16,0.360686719,0.30656767
2006-02-17,0.36274993419647206,0.29800704
2006-02-21,0.35503244400024403,0.31088027
2006-02-22,0.3544208407402038,0.30496866
2006-02-23,0.34899494051933283,0.30851218
2006-02-24,0.3489189445972442,0.2967769
2006-02-27,0.3630562424659729,0.3020071
2006-02-28,0.3601520955562591,0.31749538
2006-03-01,0.37383103370666493,0.3254908
2006-03-02,0.3743655681610107,0.33358112
2006-03-03,0.375665009021759,0.36201376
2006-03-06,0.374900222,0.39164224
2006-03-07,0.3684811890125274,0.40966994
2006-03-08,0.3666472434997558,0.42899826
2006-03-09,0.368558257818222,0.4481071
2006-03-10,0.362139344215393,0.45366663
2006-03-13,0.3664948642253876,0.45338708
2006-03-14,0.37665817100000004,0.4518178
2006-03-15,0.3826947510242462,0.47364807
2006-03-16,0.3697045147418976,0.4873318
2006-03-17,0.37268468737602234,0.49910793
2006-03-20,0.3698567152023315,0.49077842
2006-03-21,0.3881205320358276,0.4840162
2006-03-22,0.3769633769989013,0.49125415
2006-03-23,0.3839941620826721,0.49093732
2006-03-24,0.39698523283004766,0.48526576
2006-03-27,0.4076829850673675,0.48473778
2006-03-28,0.41394969820976263,0.48267972
2006-03-29,0.4361869394779205,0.48731166
2006-03-30,0.43916717171669,0.48998475
2006-03-31,0.4375627040863037,0.48223898
2006-04-03,0.44245284795761114,0.4802447
2006-04-04,0.4631615877151489,0.48628154
2006-04-05,0.4669066369533539,0.4823936
2006-04-06,0.4678235948085785,0.48013186
2006-04-07,0.4666002690792084,0.47324297
2006-04-10,0.458500475,0.46879852
2006-04-11,0.4473432600498199,0.46547392
2006-04-12,0.4653779864311218,0.46372035
2006-04-13,0.452386737,0.45434907
2006-04-17,0.4536099731922149,0.44370976
2006-04-18,0.4429114162921905,0.42608225
2006-04-19,0.4456623792648315,0.41598415
2006-04-20,0.4450507760047912,0.3849338
2006-04-21,0.4290032684803009,0.35890916
2006-04-24,0.4421475529670715,0.34802166
2006-04-25,0.44184121489524847,0.33286768
2006-04-26,0.43878492712974554,0.33106
2006-04-27,0.44581553339958185,0.32933986
2006-04-28,0.4465793371200561,0.3181067
2006-05-01,0.4722554981708526,0.31859523
2006-05-02,0.4716438055038452,0.32532975
2006-05-03,0.4747010171413421,0.3372943
2006-05-04,0.4716438055038452,0.38337925
2006-05-05,0.47806274890899664,0.43896565
2006-05-08,0.4759233593940735,0.48397297
2006-05-09,0.46140456199645996,0.5218636
2006-05-10,0.4511643648147583,0.5418432
2006-05-11,0.43511688709259033,0.5575374
2006-05-12,0.40241020917892456,0.58796954
2006-05-15,0.4082184731960296,0.6288399
2006-05-16,0.3975199460983276,0.6962152
2006-05-17,0.3814723789691925,0.7214189
2006-05-18,0.364202469587326,0.7331062
2006-05-19,0.3718438744544983,0.7337383
2006-05-22,0.3668003380298614,0.72894186
2006-05-23,0.3628269135951996,0.6987077
2006-05-24,0.36756432099999997,0.66444135
2006-05-25,0.3655779957771301,0.62802196
2006-05-26,0.3663418591022491,0.59604037
2006-05-30,0.3510581851005554,0.55268306
2006-05-31,0.35121130943298345,0.5213908
2006-06-01,0.3695513606071472,0.49857044
2006-06-02,0.364202469587326,0.48442805
2006-06-05,0.3489189445972442,0.46296325
2006-06-06,0.3395956456661224,0.43185326
2006-06-07,0.333482951,0.42124778
2006-06-08,0.327369362,0.42451862
2006-06-09,0.3262991309165954,0.4240838
2006-06-12,0.3082653880119324,0.4229572
2006-06-13,0.303527296,0.4099643
2006-06-14,0.3123919069766998,0.40028015
2006-06-15,0.33974894881248474,0.38606185
2006-06-16,0.3310371935367584,0.37081265
2006-06-19,0.3211033940315246,0.35020718
2006-06-20,0.3160598576068878,0.32730675
2006-06-21,0.319574773,0.3128258
2006-06-22,0.3102516829967499,0.3087467
2006-06-23,0.3104047477245331,0.3048066
2006-06-26,0.3075007200241089,0.299344
2006-06-27,0.2977199852466583,0.29293084
2006-06-28,0.3142260015010834,0.2893942
2006-06-29,0.3284395337104797,0.29208004
2006-06-30,0.3253820836544037,0.28496128
2006-07-03,0.3301202952861786,0.26910377
2006-07-05,0.3152951002120971,0.26353148
2006-07-06,0.3055143654346466,0.25898296
2006-07-07,0.2960381507873535,0.2555926
2006-07-10,0.2832000851631164,0.26021013
2006-07-11,0.2926763892173767,0.27451867
2006-07-12,0.2786152064800262,0.29348147
2006-07-13,0.2714322209358215,0.30621958
2006-07-14,0.2700568437576294,0.31744137
2006-07-17,0.2721961438655853,0.3192473
2006-07-18,0.2870211601257324,0.3182152
2006-07-19,0.2995539605617523,0.31433278
2006-07-20,0.2935933470726013,0.30063456
2006-07-21,0.2715853452682495,0.28320178
2006-07-24,0.2989422976970672,0.26658717
2006-07-25,0.3094877600669861,0.26379746
2006-07-26,0.3094877600669861,0.25650206
2006-07-27,0.3139196336269378,0.24876988
2006-07-28,0.3464731276035309,0.24584596
2006-07-31,0.3383733034133911,0.23958954
2006-08-01,0.3247714936733246,0.23481897
2006-08-02,0.3496827781200409,0.2337249
2006-08-03,0.37169075012207037,0.23940735
2006-08-04,0.3666472434997558,0.24587584
2006-08-07,0.36236840486526484,0.24993525
2006-08-08,0.3719970881938934,0.25815514
2006-08-09,0.3718438744544983,0.27120507
2006-08-10,0.3692458868026733,0.27386376
2006-08-11,0.3576303720474243,0.27648064
2006-08-14,0.3557962775230407,0.27896893
2006-08-15,0.39003071188926686,0.28123254
2006-08-16,0.4179992377758026,0.27909502
2006-08-17,0.41142788529396057,0.28075436
2006-08-18,0.41815233230590826,0.28266403
2006-08-21,0.4027164876461029,0.29358527
2006-08-22,0.4021048545837402,0.30019838
2006-08-23,0.4017994701862335,0.30753025
2006-08-24,0.405925989,0.327474
2006-08-25,0.4047026634216308,0.33736002
2006-08-28,0.4186108410358429,0.3503225
2006-08-29,0.4375627040863037,0.36042222
2006-08-30,0.4465793371200561,0.36524317
2006-08-31,0.44489860534667974,0.36713928
2006-09-01,0.426252156,0.36588213
2006-09-05,0.4355753660202026,0.36961973
2006-09-06,0.4137204885482788,0.3610322
2006-09-07,0.4219734370708465,0.359586
2006-09-08,0.423348993,0.365478
2006-09-11,0.4299202561378479,0.3692033
2006-09-12,0.4412305951118469,0.37444833
2006-09-13,0.4447454512119293,0.384182
2006-09-14,0.4430646598339081,0.3913167
2006-09-15,0.4517761766910553,0.39718536
2006-09-18,0.46889275312423695,0.40737712
2006-09-19,0.4566664099693297,0.40457413
2006-09-20,0.4733255207538605,0.38786945
2006-09-21,0.4695043861865996,0.3794243
2006-09-22,0.45559623837471014,0.3927869
2006-09-25,0.4719500541687011,0.39689368
2006-09-26,0.4620153605937958,0.40601924
2006-09-27,0.46063980460166937,0.41600204
2006-09-28,0.4519281983375549,0.44670194
2006-09-29,0.45223462581634516,0.48420885
2006-10-02,0.4407720267772674,0.5053007
2006-10-03,0.43251895904541016,0.5154883
2006-10-04,0.4750064015388489,0.5397507
2006-10-05,0.4615567326545715,0.5296587
2006-10-06,0.4727137684822082,0.47413287
2006-10-09,0.5031281113624573,0.41202462
2006-10-10,0.49166569113731384,0.37360713
2006-10-11,0.49441665410995483,0.38251325
2006-10-12,0.4964028894901275,0.41738465
2006-10-13,0.5161182880401611,0.42717075
2006-10-16,0.5152011513710022,0.42864567
2006-10-17,0.4954856336116791,0.4568351
2006-10-18,0.4823424518108368,0.48029247
2006-10-19,0.4915123283863067,0.5013657
2006-10-20,0.4858573973178863,0.52101254
2006-10-23,0.4826477766036986,0.51485
2006-10-24,0.4967092871665954,0.48435235
2006-10-25,0.5012941360473633,0.46838224
2006-10-26,0.517188549,0.4586856
2006-10-27,0.49487513303756714,0.45029667
2006-10-30,0.5008355975151062,0.4496701
2006-10-31,0.5329306125640869,0.45151323
2006-11-01,0.4918179810047149,0.45419115
2006-11-02,0.4884562194347381,0.4586856
2006-11-03,0.4982368946075439,0.4574549
2006-11-06,0.5133675336837769,0.47756806
2006-11-07,0.5211619734764099,0.48006672
2006-11-08,0.5288040637969971,0.47729474
2006-11-09,0.5393495559692383,0.48342952
2006-11-10,0.5263586044311523,0.5101116
2006-11-13,0.5502006411552429,0.52827173
2006-11-14,0.5557025671005249,0.5481315
2006-11-15,0.546532393,0.56436104
2006-11-16,0.5535632967948914,0.58234084
2006-11-17,0.5550908446311951,0.59662306
2006-11-20,0.5602876543998718,0.6026694
2006-11-21,0.5515762567520142,0.61043376
2006-11-22,0.5610513687133789,0.6145797
2006-11-24,0.5651780366897583,0.62102336
2006-11-27,0.5396549701690674,0.6212217
2006-11-28,0.5497419238090515,0.6282385
2006-11-29,0.5578417778015137,0.6309691
2006-11-30,0.565330982,0.62943083
2006-12-01,0.5431698560714722,0.6280543
2006-12-04,0.5651780366897583,0.6314321
2006-12-05,0.5593705177307129,0.626635
2006-12-06,0.5586066246032715,0.6264489
2006-12-07,0.5451569557189941,0.60964525
2006-12-08,0.5433228611946106,0.5999577
2006-12-11,0.5526461005210876,0.60031784
2006-12-12,0.5469911098480225,0.6059699
2006-12-13,0.553409994,0.60559386
2006-12-14,0.5631916522979736,0.55595917
2006-12-15,0.5731254816055298,0.52226
2006-12-18,0.5830593705177307,0.5187751
2006-12-19,0.591465414,0.5310973
2006-12-20,0.5847412943840027,0.5470536
2006-12-21,0.5796976685523987,0.5777272
2006-12-22,0.5659425258636475,0.62599343
2006-12-26,0.5657894611358643,0.65408367
2006-12-27,0.5732783079147339,0.653883
2006-12-28,0.5691521167755127,0.66730046
2006-12-29,0.5656363368034363,0.6708596
2007-01-03,0.5514227151870728,0.664265
2007-01-04,0.5488250255584717,0.6807123
2007-01-05,0.5144374370574951,0.69728416
2007-01-08,0.5182585120201111,0.7348375
2007-01-09,0.5081714391708374,0.7680029
2007-01-10,0.5332361459732056,0.7857145
2007-01-11,0.531248927,0.79545546
2007-01-12,0.538432777,0.7750772
2007-01-16,0.5393495559692383,0.73759085
2007-01-17,0.528039277,0.7058806
2007-01-18,0.4843295812606811,0.679731
2007-01-19,0.4872327744960785,0.66876405
2007-01-22,0.4872327744960785,0.6774133
2007-01-23,0.48738583922386175,0.6636117
2007-01-24,0.5025163888931274,0.6467705
2007-01-25,0.4849404096603393,0.6247368
2007-01-26,0.4809669852256775,0.5977401
2007-01-29,0.461251438,0.59665877
2007-01-30,0.4701161086559295,0.5915264
2007-01-31,0.46843427419662464,0.59321535
2007-02-01,0.4743947088718414,0.5787483
2007-02-02,0.4867744147777557,0.56813025
2007-02-05,0.4947220385074615,0.54985416
2007-02-06,0.5122979283332825,0.5294989
2007-02-07,0.5323190689086914,0.514475
2007-02-08,0.525441587,0.50628114
2007-02-09,0.499001682,0.50685626
2007-02-12,0.5100055932998657,0.51488256
2007-02-13,0.5196341872215271,0.5195461
2007-02-14,0.5127565264701843,0.52341247
2007-02-15,0.5158128142356873,0.5293956
2007-02-16,0.5000706911087036,0.5310706
2007-02-20,0.504503608,0.5319251
2007-02-21,0.4970145523548126,0.52957594
2007-02-22,0.5002238750457764,0.5270468
2007-02-23,0.499001682,0.517416
2007-02-26,0.4913592934608459,0.5110127
2007-02-27,0.47653493285179144,0.5067574
2007-02-28,0.4737840294837951,0.5061009
2007-03-01,0.46797573566436773,0.50831485
2007-03-02,0.45498558878898615,0.5281328
2007-03-05,0.4395487904548645,0.549286
2007-03-06,0.4655310809612275,0.56561154
2007-03-07,0.452386737,0.5802553
2007-03-08,0.47103300690650945,0.5722637
2007-03-09,0.4662948846817016,0.5641553
2007-03-12,0.46354398131370533,0.54244155
2007-03-13,0.4439816176891327,0.52366143
2007-03-14,0.44184121489524847,0.51019937
2007-03-15,0.4374094307422638,0.50820637
2007-03-16,0.4332829713821411,0.5045521
2007-03-19,0.4354223310947419,0.49771926
2007-03-20,0.4332829713821411,0.48966175
2007-03-21,0.4580418765544891,0.4783709
2007-03-22,0.4681288003921509,0.46590775
2007-03-23,0.4629323482513428,0.4533411
2007-03-26,0.463849276,0.43111622
2007-03-27,0.45513770000000003,0.41996342
2007-03-28,0.44642627239227295,0.41723162
2007-03-29,0.43863174319267273,0.41437918
2007-03-30,0.4398551881313324,0.42109382
2007-04-02,0.4393965005874634,0.42169026
2007-04-03,0.4377147257328033,0.42046684
2007-04-04,0.4367978274822235,0.41507614
2007-04-05,0.4722554981708526,0.4078171
2007-04-09,0.4636969268321991,0.41045395
2007-04-10,0.4589589238166809,0.41756865
2007-04-11,0.4507058560848236,0.43084764
2007-04-12,0.46354398131370533,0.44096386
2007-04-13,0.46736502599999996,0.44474158
2007-04-16,0.4649194478988647,0.44931945
2007-04-17,0.4693512916564941,0.46453014
2007-04-18,0.4751596149999999,0.4763532
2007-04-19,0.4817306697368622,0.48867053
2007-04-20,0.48738583922386175,0.50024194
2007-04-23,0.4794382750988006,0.49809843
2007-04-24,0.49747306108474726,0.48571017
2007-04-25,0.5060311555862427,0.46583134
2007-04-26,0.5122979283332825,0.44883248
2007-04-27,0.5054203867912292,0.42699817
2007-04-30,0.5026694536209106,0.41723138
2007-05-01,0.5080187916755676,0.417159
2007-05-02,0.5020580887794495,0.4195296
2007-05-03,0.5115333199501038,0.423716
2007-05-04,0.5152011513710022,0.42489535
2007-05-07,0.5049618482589722,0.42197648
2007-05-08,0.5087822675704956,0.41990578
2007-05-09,0.5110750794410706,0.41849595
2007-05-10,0.5015994906425476,0.4092634
2007-05-11,0.5370570421218872,0.39953133
2007-05-14,0.531707227,0.3859734
2007-05-15,0.5269702076911926,0.3819283
2007-05-16,0.5336947441101074,0.38198215
2007-05-17,0.5248299241065979,0.39344874
2007-05-18,0.535223126,0.4080558
2007-05-21,0.5369040966033936,0.43174237
2007-05-22,0.5398079752922058,0.45596176
2007-05-23,0.525441587,0.47542697
2007-05-24,0.5064898133277893,0.49315557
2007-05-25,0.5144374370574951,0.5091414
2007-05-29,0.5199393630027771,0.51679456
2007-05-30,0.5211619734764099,0.51902115
2007-05-31,0.5294145345687866,0.51713204
2007-06-01,0.5330827832221985,0.51628864
2007-06-04,0.5359869599342346,0.5358498
2007-06-05,0.5518813729286194,0.56085575
2007-06-06,0.5560076236724854,0.59274966
2007-06-07,0.5500475168228149,0.6091667
2007-06-08,0.5586066246032715,0.614112
2007-06-11,0.560592771,0.6088902
2007-06-12,0.5547855496406555,0.58190906
2007-06-13,0.5680821537971497,0.54392976
2007-06-14,0.5781691074371338,0.540462
2007-06-15,0.6044567823410034,0.558696
2007-06-18,0.6047619581222534,0.5739535
2007-06-19,0.608583391,0.5938994
2007-06-20,0.609193742,0.62066144
2007-06-21,0.6568780541419983,0.6636285
2007-06-22,0.6666597127914429,0.68740106
2007-06-25,0.649083674,0.7162617
2007-06-26,0.6189755201339722,0.7316751
2007-06-27,0.63563472,0.74078184
2007-06-28,0.6417474746704102,0.71256846
2007-06-29,0.6313549876213074,0.713937
2007-07-02,0.6576429605484009,0.71685237
2007-07-03,0.658711851,0.70924807
2007-07-05,0.6657426953315735,0.7067746
2007-07-06,0.6689521074295044,0.7170131
2007-07-09,0.6883623003959656,0.7351352
2007-07-10,0.6950867772102357,0.74327147
2007-07-11,0.6920304894447326,0.7448522
2007-07-12,0.7053268551826477,0.75271314
2007-07-13,0.7010470628738404,0.75621915
2007-07-16,0.7137319445610046,0.75494725
2007-07-17,0.7106756567955017,0.7487578
2007-07-18,0.6976843476295471,0.7455766
2007-07-19,0.6969208121299744,0.7479839
2007-07-20,0.6892793774604797,0.7456102
2007-07-23,0.696156919,0.7339133
2007-07-24,0.6778167486190795,0.71070236
2007-07-25,0.6746072173118591,0.70222926
2007-07-26,0.6779689788818359,0.6717672
2007-07-27,0.6762883067131044,0.65252364
2007-07-30,0.6952399015426635,0.6414833
2007-07-31,0.6993664503097534,0.60882217
2007-08-01,0.6941695213317871,0.5886763
2007-08-02,0.6911132335662842,0.5834892
2007-08-03,0.6501537561416626,0.5436287
2007-08-06,0.655655563,0.5594011
2007-08-07,0.6660482287406921,0.6118452
2007-08-08,0.6967676877975464,0.669502
2007-08-09,0.705020547,0.67809516
2007-08-10,0.6723147034645081,0.66331
2007-08-13,0.6649788022041321,0.62406546
2007-08-14,0.6908071041107178,0.59489834
2007-08-15,0.6616161465644836,0.59854126
2007-08-16,0.6506121754646301,0.6034888
2007-08-17,0.6889730689999999,0.58693093
2007-08-20,0.6862218379974365,0.6026125
2007-08-21,0.7233604788780212,0.5908566
2007-08-22,0.7398664951324463,0.5820936
2007-08-23,0.733600676059723,0.5994555
2007-08-24,0.737421691417694,0.62302077
2007-08-27,0.7540800569999999,0.6477429
2007-08-28,0.7080777883529663,0.6672491
2007-08-29,0.748272717,0.6812301
2007-08-30,0.7439931631088257,0.6921011
2007-08-31,0.7818964719772338,0.6986341
2007-09-04,0.806043804,0.70059544
2007-09-05,0.7999302149999998,0.69771487
2007-09-06,0.8034460544586183,0.6911603
2007-09-07,0.7741017339999998,0.69111717
2007-09-10,0.7762410640716552,0.6931097
2007-09-11,0.7927473187446592,0.6951861
2007-09-12,0.7615690830000001,0.69352394
2007-09-13,0.761798322200775,0.68645036
2007-09-14,0.7393319606781006,0.6791806
2007-09-17,0.7377270460128782,0.6767381
2007-09-18,0.8023758529999998,0.6708442
2007-09-19,0.787703812,0.6624626
2007-09-20,0.7831186652183534,0.6546037
2007-09-21,0.7906838059425352,0.64034176
2007-09-24,0.8108579516410827,0.6379824
2007-09-25,0.8211741449999999,0.6453542
2007-09-26,0.8406606316566465,0.6577706
2007-09-27,0.8431822657585144,0.6668173
2007-09-28,0.8308027386665345,0.67488104
2007-10-01,0.8658781051635742,0.68000585
2007-10-02,0.857625126838684,0.68369085
2007-10-03,0.8211741449999999,0.68323076
2007-10-04,0.8248423933982849,0.6839678
2007-10-05,0.8466212153434753,0.6831855
2007-10-08,0.8603760600090025,0.67558306
2007-10-09,0.8452454805374146,0.6639027
2007-10-10,0.846162438392639,0.6500496
2007-10-11,0.8085655570030212,0.64227605
2007-10-12,0.8282811045646666,0.64664173
2007-10-15,0.834241509,0.6520876
2007-10-16,0.8418068289756774,0.65437424
2007-10-17,0.9064552187919616,0.6529246
2007-10-18,0.9057677388191225,0.65433127
2007-10-19,0.8571665879999999,0.6578123
2007-10-22,0.8977438209999999,0.679174
2007-10-23,0.9020993709564207,0.7084828
2007-10-24,0.8716093301773069,0.7233593
2007-10-25,0.7954980731010437,0.77899265
2007-10-26,0.7886205911636354,0.81996226
2007-10-29,0.7700513005256654,0.8486001
2007-10-30,0.7982491254806517,0.90753
2007-10-31,0.8110872507095337,0.9819195
2007-11-01,0.8110872507095337,1.0030977
2007-11-02,0.8422651886940001,0.962297
2007-11-05,0.8422651886940001,0.9169309
2007-11-06,0.8688583374023438,0.89732045
2007-11-07,0.8275933265686034,0.85946536
2007-11-08,0.7757827043533324,0.82672876
2007-11-09,0.7647787329999999,0.8052304
2007-11-12,0.6884385347366333,0.832036
2007-11-13,0.7491897344589235,0.8608591
2007-11-14,0.7374978659999999,0.9100751
2007-11-15,0.7276402115821838,0.89081234
2007-11-16,0.7439170479774475,0.87476057
2007-11-19,0.693711221218109,0.85473996
2007-11-20,0.6884385347366333,0.8173378
2007-11-21,0.6811022758483887,0.7976171
2007-11-23,0.6927942633628844,0.7823949
2007-11-26,0.6767466068267822,0.7659239
2007-11-27,0.7058615684509277,0.7457512
2007-11-28,0.7530869245529174,0.7236897
2007-11-29,0.7592768669128418,0.6978142
2007-11-30,0.7230549454689025,0.66657984
2007-12-03,0.733600676059723,0.6434377
2007-12-04,0.7329129576683043,0.6318904
2007-12-05,0.7709684371948241,0.62314296
2007-12-06,0.7865575551986694,0.6337147
2007-12-07,0.7766997218132017,0.6519432
2007-12-10,0.7851817607879638,0.6679768
2007-12-11,0.7860990166664124,0.6878911
2007-12-12,0.813150405883789,0.7043408
2007-12-13,0.7909132838249205,0.7155886
2007-12-14,0.8039803504943848,0.72254294
2007-12-17,0.7629447579999998,0.72794205
2007-12-18,0.7824308276176453,0.7307989
2007-12-19,0.7897667879999999,0.7286534
2007-12-20,0.8062729835510254,0.7256417
2007-12-21,0.806043804,0.7204691
2007-12-24,0.8202572464942933,0.71838045
2007-12-26,0.8312612771987913,0.7172684
2007-12-27,0.8055850267410278,0.71478635
2007-12-28,0.7975614666938781,0.7126984
2007-12-31,0.7799092531204223,0.7122624
2008-01-02,0.7567549939999999,0.71090156
2008-01-03,0.7507944703102111,0.7143813
2008-01-04,0.6877506375312805,0.7387123
2008-01-07,0.6166830658912659,0.7604873
2008-01-08,0.629750133,0.78773725
2008-01-09,0.6623039841651917,0.80736
2008-01-10,0.6485486626625061,0.8018819
2008-01-11,0.6201218962669373,0.78399915
2008-01-14,0.6613868474960327,0.76264095
2008-01-15,0.6127859354019165,0.74226916
2008-01-16,0.5435522198677063,0.7222427
2008-01-17,0.5341530442237854,0.71970254
2008-01-18,0.5694573521614075,0.7254606
2008-01-22,0.5410305261611938,0.7036505
2008-01-23,0.5508883595466614,0.68283814
2008-01-24,0.5930702686309814,0.66771835
2008-01-25,0.5719789266586304,0.63716173
2008-01-28,0.5651019811630249,0.6113541
2008-01-29,0.5825249552726746,0.6026296
2008-01-30,0.5774814486503601,0.5985225
2008-01-31,0.5637263059616089,0.5951173
2008-02-01,0.615766168,0.59550995
2008-02-04,0.5965088605880737,0.59807676
2008-02-05,0.5591410994529724,0.59849036
2008-02-06,0.5573071837425232,0.59837127
2008-02-07,0.5628093481063843,0.60362923
2008-02-08,0.5728962421417236,0.6001859
2008-02-11,0.5747301578521729,0.6132448
2008-02-12,0.5960503816604614,0.6103165
2008-02-13,0.6194338798522949,0.6146642
2008-02-14,0.5183348059654236,0.6217671
2008-02-15,0.510540247,0.6220155
2008-02-19,0.5029751658439636,0.6247553
2008-02-20,0.49930670857429493,0.6346109
2008-02-21,0.4880738258361816,0.636954
2008-02-22,0.5116865038871765,0.6393142
2008-02-25,0.5114572644233704,0.64090645
2008-02-26,0.5158128142356873,0.6319365
2008-02-27,0.5238367319107056,0.61697674
2008-02-28,0.5041211247444153,0.6028789
2008-02-29,0.49036628007888783,0.5849103
2008-03-03,0.4846349954605102,0.5738762
2008-03-04,0.4798207283020019,0.5756822
2008-03-05,0.4853227734565735,0.5804329
2008-03-06,0.4548323452472687,0.58717793
2008-03-07,0.4481841623783111,0.5849912
2008-03-10,0.42250818,0.57886803
2008-03-11,0.4364923238754272,0.56647366
2008-03-12,0.4245714545249939,0.5635472
2008-03-13,0.45162290334701544,0.5482177
2008-03-14,0.41998642683029175,0.541392
2008-03-17,0.4094409048557281,0.5259216
2008-03-18,0.4348875880241394,0.51467454
2008-03-19,0.4048558175563812,0.50345546
2008-03-20,0.4245714545249939,0.48820633
2008-03-24,0.45918819308280934,0.4739114
2008-03-25,0.4658364057540893,0.45377502
2008-03-26,0.45093509554862965,0.43838918
2008-03-27,0.44451621174812306,0.43474397
2008-03-28,0.4511643648147583,0.4361212
2008-03-31,0.4536861181259155,0.4376474
2008-04-01,0.48142567276954656,0.44322285
2008-04-02,0.46675342321395863,0.44482097
2008-04-03,0.4580418765544891,0.45088667
2008-04-04,0.43053182959556585,0.46642995
2008-04-07,0.4408480525016784,0.48031092
2008-04-08,0.43832629919052113,0.4870633
2008-04-09,0.4470379948616028,0.49283454
2008-04-10,0.4557494223117828,0.49006417
2008-04-11,0.4248005747795105,0.47737655
2008-04-14,0.4105870723724365,0.465332
2008-04-15,0.41540136933326727,0.4672976
2008-04-16,0.4319073855876922,0.47145036
2008-04-17,0.425946831703186,0.46683815
2008-04-18,0.4360339045524597,0.47118315
2008-04-21,0.45552009344100947,0.46348068
2008-04-22,0.4470379948616028,0.4445826
2008-04-23,0.4685874879360199,0.43553144
2008-04-24,0.4573542475700378,0.43470982
2008-04-25,0.461939275,0.43351567
2008-04-28,0.4536861181259155,0.44273642
2008-04-29,0.463085413,0.45154172
2008-04-30,0.4711091518402099,0.45357016
2008-05-01,0.492887794971466,0.46139356
2008-05-02,0.5162714123725891,0.461091
2008-05-05,0.5034335255622864,0.46027866
2008-05-06,0.5165007710456848,0.4591941
2008-05-07,0.5045799016952515,0.46038502
2008-05-08,0.5032042860984802,0.46685532
2008-05-09,0.5165007710456848,0.4448172
2008-05-12,0.5018287301063538,0.44905484
2008-05-13,0.4915123283863067,0.45972225
2008-05-14,0.5059552788734436,0.4508832
