Date,Actual_Close,Predicted_Close
2006-04-11,0.4473432600498199,0.93452203
2006-04-12,0.4653779864311218,0.94472265
2006-04-13,0.452386737,0.95001614
2006-04-17,0.4536099731922149,0.94949573
2006-04-18,0.4429114162921905,0.95169467
2006-04-19,0.4456623792648315,0.95355904
2006-04-20,0.4450507760047912,0.954893
2006-04-21,0.4290032684803009,0.95318997
2006-04-24,0.4421475529670715,0.952719
2006-04-25,0.44184121489524847,0.9534603
2006-04-26,0.43878492712974554,0.94471115
2006-04-27,0.44581553339958185,0.93802285
2006-04-28,0.4465793371200561,0.9301664
2006-05-01,0.4722554981708526,0.9199822
2006-05-02,0.4716438055038452,0.9134478
2006-05-03,0.4747010171413421,0.9082896
2006-05-04,0.4716438055038452,0.9104335
2006-05-05,0.47806274890899664,0.9119488
2006-05-08,0.4759233593940735,0.9141683
2006-05-09,0.46140456199645996,0.9165078
2006-05-10,0.4511643648147583,0.9197847
2006-05-11,0.43511688709259033,0.9240471
2006-05-12,0.40241020917892456,0.92574805
2006-05-15,0.4082184731960296,0.9257567
2006-05-16,0.3975199460983276,0.92070204
2006-05-17,0.3814723789691925,0.9123664
2006-05-18,0.364202469587326,0.9006195
2006-05-19,0.3718438744544983,0.8826029
2006-05-22,0.3668003380298614,0.86045414
2006-05-23,0.3628269135951996,0.83607095
2006-05-24,0.36756432099999997,0.81335306
2006-05-25,0.3655779957771301,0.7923407
2006-05-26,0.3663418591022491,0.7721493
2006-05-30,0.3510581851005554,0.757001
2006-05-31,0.35121130943298345,0.7437223
2006-06-01,0.3695513606071472,0.7315711
2006-06-02,0.364202469587326,0.7226026
2006-06-05,0.3489189445972442,0.71616745
2006-06-06,0.3395956456661224,0.7076714
2006-06-07,0.333482951,0.697885
2006-06-08,0.327369362,0.686688
2006-06-09,0.3262991309165954,0.6735334
2006-06-12,0.3082653880119324,0.66007465
2006-06-13,0.303527296,0.6465763
2006-06-14,0.3123919069766998,0.63295656
2006-06-15,0.33974894881248474,0.62001455
2006-06-16,0.3310371935367584,0.6074765
2006-06-19,0.3211033940315246,0.5963085
2006-06-20,0.3160598576068878,0.5904402
2006-06-21,0.319574773,0.5836935
2006-06-22,0.3102516829967499,0.577581
2006-06-23,0.3104047477245331,0.5739749
2006-06-26,0.3075007200241089,0.57374066
2006-06-27,0.2977199852466583,0.57506
2006-06-28,0.3142260015010834,0.5795921
2006-06-29,0.3284395337104797,0.58736223
2006-06-30,0.3253820836544037,0.5927491
2006-07-03,0.3301202952861786,0.59957266
2006-07-05,0.3152951002120971,0.6095374
2006-07-06,0.3055143654346466,0.6159426
2006-07-07,0.2960381507873535,0.62031204
2006-07-10,0.2832000851631164,0.6243124
2006-07-11,0.2926763892173767,0.6233814
2006-07-12,0.2786152064800262,0.6190871
2006-07-13,0.2714322209358215,0.6092769
2006-07-14,0.2700568437576294,0.5967521
2006-07-17,0.2721961438655853,0.5817356
2006-07-18,0.2870211601257324,0.57048976
2006-07-19,0.2995539605617523,0.5598771
2006-07-20,0.2935933470726013,0.5497085
2006-07-21,0.2715853452682495,0.54229045
2006-07-24,0.2989422976970672,0.54011536
2006-07-25,0.3094877600669861,0.5351068
2006-07-26,0.3094877600669861,0.5292086
2006-07-27,0.3139196336269378,0.5278115
2006-07-28,0.3464731276035309,0.5288115
2006-07-31,0.3383733034133911,0.5279474
2006-08-01,0.3247714936733246,0.52833533
2006-08-02,0.3496827781200409,0.5326308
2006-08-03,0.37169075012207037,0.5348049
2006-08-04,0.3666472434997558,0.53489053
2006-08-07,0.36236840486526484,0.53652203
2006-08-08,0.3719970881938934,0.53880966
2006-08-09,0.3718438744544983,0.5396143
2006-08-10,0.3692458868026733,0.53995436
2006-08-11,0.3576303720474243,0.5406422
2006-08-14,0.3557962775230407,0.5418286
2006-08-15,0.39003071188926686,0.54347146
2006-08-16,0.4179992377758026,0.5420375
2006-08-17,0.41142788529396057,0.5383552
2006-08-18,0.41815233230590826,0.53988904
2006-08-21,0.4027164876461029,0.5413214
2006-08-22,0.4021048545837402,0.54083943
2006-08-23,0.4017994701862335,0.5415469
2006-08-24,0.405925989,0.5432051
2006-08-25,0.4047026634216308,0.5440182
2006-08-28,0.4186108410358429,0.5458552
2006-08-29,0.4375627040863037,0.5486208
2006-08-30,0.4465793371200561,0.54840165
2006-08-31,0.44489860534667974,0.5482376
2006-09-01,0.426252156,0.54728544
2006-09-05,0.4355753660202026,0.54722804
2006-09-06,0.4137204885482788,0.5477126
2006-09-07,0.4219734370708465,0.54726726
2006-09-08,0.423348993,0.54948586
2006-09-11,0.4299202561378479,0.5509518
2006-09-12,0.4412305951118469,0.5522974
2006-09-13,0.4447454512119293,0.55208725
2006-09-14,0.4430646598339081,0.5515665
2006-09-15,0.4517761766910553,0.55092704
2006-09-18,0.46889275312423695,0.55015826
2006-09-19,0.4566664099693297,0.55072
2006-09-20,0.4733255207538605,0.5524537
2006-09-21,0.4695043861865996,0.55336916
2006-09-22,0.45559623837471014,0.5533988
2006-09-25,0.4719500541687011,0.5541793
2006-09-26,0.4620153605937958,0.554947
2006-09-27,0.46063980460166937,0.5544115
2006-09-28,0.4519281983375549,0.5554188
2006-09-29,0.45223462581634516,0.55554426
2006-10-02,0.4407720267772674,0.55638796
2006-10-03,0.43251895904541016,0.5570089
2006-10-04,0.4750064015388489,0.55976844
2006-10-05,0.4615567326545715,0.55754745
2006-10-06,0.4727137684822082,0.552378
2006-10-09,0.5031281113624573,0.5534678
2006-10-10,0.49166569113731384,0.5511055
2006-10-11,0.49441665410995483,0.5513015
2006-10-12,0.4964028894901275,0.55377203
2006-10-13,0.5161182880401611,0.554597
2006-10-16,0.5152011513710022,0.5544401
2006-10-17,0.4954856336116791,0.5541151
2006-10-18,0.4823424518108368,0.5547865
2006-10-19,0.4915123283863067,0.5564106
2006-10-20,0.4858573973178863,0.56082845
2006-10-23,0.4826477766036986,0.5616174
2006-10-24,0.4967092871665954,0.56220126
2006-10-25,0.5012941360473633,0.5624222
2006-10-26,0.517188549,0.5594947
2006-10-27,0.49487513303756714,0.5589692
2006-10-30,0.5008355975151062,0.5593492
2006-10-31,0.5329306125640869,0.5627593
2006-11-01,0.4918179810047149,0.5630998
2006-11-02,0.4884562194347381,0.56247234
2006-11-03,0.4982368946075439,0.56283134
2006-11-06,0.5133675336837769,0.56000876
2006-11-07,0.5211619734764099,0.55514866
2006-11-08,0.5288040637969971,0.55251944
2006-11-09,0.5393495559692383,0.552952
2006-11-10,0.5263586044311523,0.55401534
2006-11-13,0.5502006411552429,0.55527127
2006-11-14,0.5557025671005249,0.55772084
2006-11-15,0.546532393,0.55758405
2006-11-16,0.5535632967948914,0.55815446
2006-11-17,0.5550908446311951,0.5581175
2006-11-20,0.5602876543998718,0.55709934
2006-11-21,0.5515762567520142,0.557067
2006-11-22,0.5610513687133789,0.556717
2006-11-24,0.5651780366897583,0.55751055
2006-11-27,0.5396549701690674,0.55917335
2006-11-28,0.5497419238090515,0.5602776
2006-11-29,0.5578417778015137,0.5607377
2006-11-30,0.565330982,0.5582153
2006-12-01,0.5431698560714722,0.55641234
2006-12-04,0.5651780366897583,0.5564733
2006-12-05,0.5593705177307129,0.5579354
2006-12-06,0.5586066246032715,0.5547684
2006-12-07,0.5451569557189941,0.55665684
2006-12-08,0.5433228611946106,0.5571891
2006-12-11,0.5526461005210876,0.5589635
2006-12-12,0.5469911098480225,0.55732995
2006-12-13,0.553409994,0.5543254
2006-12-14,0.5631916522979736,0.5527395
2006-12-15,0.5731254816055298,0.54932714
2006-12-18,0.5830593705177307,0.5472234
2006-12-19,0.591465414,0.5468749
2006-12-20,0.5847412943840027,0.54740083
2006-12-21,0.5796976685523987,0.5479786
2006-12-22,0.5659425258636475,0.5485526
2006-12-26,0.5657894611358643,0.5495218
2006-12-27,0.5732783079147339,0.5514522
2006-12-28,0.5691521167755127,0.55286556
2006-12-29,0.5656363368034363,0.55284613
2007-01-03,0.5514227151870728,0.55440056
2007-01-04,0.5488250255584717,0.55539906
2007-01-05,0.5144374370574951,0.55845547
2007-01-08,0.5182585120201111,0.5583899
2007-01-09,0.5081714391708374,0.55786616
2007-01-10,0.5332361459732056,0.5557513
2007-01-11,0.531248927,0.5503724
2007-01-12,0.538432777,0.5436013
2007-01-16,0.5393495559692383,0.53828984
2007-01-17,0.528039277,0.53251153
2007-01-18,0.4843295812606811,0.5263906
2007-01-19,0.4872327744960785,0.521181
2007-01-22,0.4872327744960785,0.5135373
2007-01-23,0.48738583922386175,0.5048391
2007-01-24,0.5025163888931274,0.49753204
2007-01-25,0.4849404096603393,0.49052587
2007-01-26,0.4809669852256775,0.4872395
2007-01-29,0.461251438,0.48859507
2007-01-30,0.4701161086559295,0.49424902
2007-01-31,0.46843427419662464,0.502711
2007-02-01,0.4743947088718414,0.50940967
2007-02-02,0.4867744147777557,0.5149718
2007-02-05,0.4947220385074615,0.51959366
2007-02-06,0.5122979283332825,0.5240255
2007-02-07,0.5323190689086914,0.53057617
2007-02-08,0.525441587,0.53835845
2007-02-09,0.499001682,0.54691154
2007-02-12,0.5100055932998657,0.5553929
2007-02-13,0.5196341872215271,0.5626741
2007-02-14,0.5127565264701843,0.5692869
2007-02-15,0.5158128142356873,0.5770498
2007-02-16,0.5000706911087036,0.58671856
2007-02-20,0.504503608,0.5941298
2007-02-21,0.4970145523548126,0.603312
2007-02-22,0.5002238750457764,0.61182195
2007-02-23,0.499001682,0.62052053
2007-02-26,0.4913592934608459,0.6274589
2007-02-27,0.47653493285179144,0.6359245
2007-02-28,0.4737840294837951,0.64455944
2007-03-01,0.46797573566436773,0.6505225
2007-03-02,0.45498558878898615,0.653655
2007-03-05,0.4395487904548645,0.65537304
2007-03-06,0.4655310809612275,0.65277624
2007-03-07,0.452386737,0.6454574
2007-03-08,0.47103300690650945,0.6370537
2007-03-09,0.4662948846817016,0.6310209
2007-03-12,0.46354398131370533,0.62491906
2007-03-13,0.4439816176891327,0.6222926
2007-03-14,0.44184121489524847,0.6195695
2007-03-15,0.4374094307422638,0.6172095
2007-03-16,0.4332829713821411,0.6130472
2007-03-19,0.4354223310947419,0.6076157
2007-03-20,0.4332829713821411,0.5987879
2007-03-21,0.4580418765544891,0.59074086
2007-03-22,0.4681288003921509,0.58298266
2007-03-23,0.4629323482513428,0.58021116
2007-03-26,0.463849276,0.5864489
2007-03-27,0.45513770000000003,0.60078424
2007-03-28,0.44642627239227295,0.6127261
2007-03-29,0.43863174319267273,0.6236585
2007-03-30,0.4398551881313324,0.629343
2007-04-02,0.4393965005874634,0.6323355
2007-04-03,0.4377147257328033,0.6314152
2007-04-04,0.4367978274822235,0.6304759
2007-04-05,0.4722554981708526,0.628513
2007-04-09,0.4636969268321991,0.62279195
2007-04-10,0.4589589238166809,0.61649185
2007-04-11,0.4507058560848236,0.6197819
2007-04-12,0.46354398131370533,0.6230269
2007-04-13,0.46736502599999996,0.623825
2007-04-16,0.4649194478988647,0.62306136
2007-04-17,0.4693512916564941,0.62428993
2007-04-18,0.4751596149999999,0.62574595
2007-04-19,0.4817306697368622,0.62500006
2007-04-20,0.48738583922386175,0.62592655
2007-04-23,0.4794382750988006,0.62781906
2007-04-24,0.49747306108474726,0.62873286
2007-04-25,0.5060311555862427,0.6292134
2007-04-26,0.5122979283332825,0.6293801
2007-04-27,0.5054203867912292,0.6301917
2007-04-30,0.5026694536209106,0.63001573
2007-05-01,0.5080187916755676,0.6300873
2007-05-02,0.5020580887794495,0.62994236
2007-05-03,0.5115333199501038,0.63181216
2007-05-04,0.5152011513710022,0.634773
2007-05-07,0.5049618482589722,0.6336497
2007-05-08,0.5087822675704956,0.6331437
2007-05-09,0.5110750794410706,0.6338965
2007-05-10,0.5015994906425476,0.63173515
2007-05-11,0.5370570421218872,0.6315845
2007-05-14,0.531707227,0.63226306
2007-05-15,0.5269702076911926,0.6301127
2007-05-16,0.5336947441101074,0.63221925
2007-05-17,0.5248299241065979,0.6342144
2007-05-18,0.535223126,0.634543
2007-05-21,0.5369040966033936,0.63475436
2007-05-22,0.5398079752922058,0.63299847
2007-05-23,0.525441587,0.63184875
2007-05-24,0.5064898133277893,0.63103867
2007-05-25,0.5144374370574951,0.63187134
2007-05-29,0.5199393630027771,0.6341728
2007-05-30,0.5211619734764099,0.63297296
2007-05-31,0.5294145345687866,0.63229
2007-06-01,0.5330827832221985,0.63090193
2007-06-04,0.5359869599342346,0.62865824
2007-06-05,0.5518813729286194,0.6280687
2007-06-06,0.5560076236724854,0.6280328
2007-06-07,0.5500475168228149,0.62768096
2007-06-08,0.5586066246032715,0.6287353
2007-06-11,0.560592771,0.63046956
2007-06-12,0.5547855496406555,0.6300425
2007-06-13,0.5680821537971497,0.6307737
2007-06-14,0.5781691074371338,0.6318335
2007-06-15,0.6044567823410034,0.63004637
2007-06-18,0.6047619581222534,0.62899196
2007-06-19,0.608583391,0.62839174
2007-06-20,0.609193742,0.6283751
2007-06-21,0.6568780541419983,0.62812626
2007-06-22,0.6666597127914429,0.6319267
2007-06-25,0.649083674,0.6331428
2007-06-26,0.6189755201339722,0.6337717
2007-06-27,0.63563472,0.6362839
2007-06-28,0.6417474746704102,0.63721704
2007-06-29,0.6313549876213074,0.636676
2007-07-02,0.6576429605484009,0.63726044
2007-07-03,0.658711851,0.63772833
2007-07-05,0.6657426953315735,0.636038
2007-07-06,0.6689521074295044,0.6344129
2007-07-09,0.6883623003959656,0.6325046
2007-07-10,0.6950867772102357,0.63136595
2007-07-11,0.6920304894447326,0.63165337
2007-07-12,0.7053268551826477,0.6323822
2007-07-13,0.7010470628738404,0.63503236
2007-07-16,0.7137319445610046,0.63682115
2007-07-17,0.7106756567955017,0.6385585
2007-07-18,0.6976843476295471,0.63852376
2007-07-19,0.6969208121299744,0.63885885
2007-07-20,0.6892793774604797,0.6423132
2007-07-23,0.696156919,0.6428638
2007-07-24,0.6778167486190795,0.64202166
2007-07-25,0.6746072173118591,0.64431715
2007-07-26,0.6779689788818359,0.6479898
2007-07-27,0.6762883067131044,0.64916
2007-07-30,0.6952399015426635,0.64882183
2007-07-31,0.6993664503097534,0.647582
2007-08-01,0.6941695213317871,0.6436365
2007-08-02,0.6911132335662842,0.6419818
2007-08-03,0.6501537561416626,0.6442126
2007-08-06,0.655655563,0.6437902
2007-08-07,0.6660482287406921,0.6436278
2007-08-08,0.6967676877975464,0.64097285
2007-08-09,0.705020547,0.63660836
2007-08-10,0.6723147034645081,0.6311138
2007-08-13,0.6649788022041321,0.6273417
2007-08-14,0.6908071041107178,0.62775415
2007-08-15,0.6616161465644836,0.62333447
2007-08-16,0.6506121754646301,0.6192163
2007-08-17,0.6889730689999999,0.6200162
2007-08-20,0.6862218379974365,0.6180127
2007-08-21,0.7233604788780212,0.6130995
2007-08-22,0.7398664951324463,0.6135011
2007-08-23,0.733600676059723,0.61500984
2007-08-24,0.737421691417694,0.6158592
2007-08-27,0.7540800569999999,0.6171242
2007-08-28,0.7080777883529663,0.61736834
2007-08-29,0.748272717,0.620068
2007-08-30,0.7439931631088257,0.62192583
2007-08-31,0.7818964719772338,0.62265766
2007-09-04,0.806043804,0.62485784
2007-09-05,0.7999302149999998,0.62522817
2007-09-06,0.8034460544586183,0.6255271
2007-09-07,0.7741017339999998,0.6252712
2007-09-10,0.7762410640716552,0.6243643
2007-09-11,0.7927473187446592,0.6234349
2007-09-12,0.7615690830000001,0.6219657
2007-09-13,0.761798322200775,0.62214655
2007-09-14,0.7393319606781006,0.6257907
2007-09-17,0.7377270460128782,0.62847257
2007-09-18,0.8023758529999998,0.6332748
2007-09-19,0.787703812,0.63719225
2007-09-20,0.7831186652183534,0.64264894
2007-09-21,0.7906838059425352,0.65625685
2007-09-24,0.8108579516410827,0.67029667
2007-09-25,0.8211741449999999,0.68415505
2007-09-26,0.8406606316566465,0.6971394
2007-09-27,0.8431822657585144,0.7104049
2007-09-28,0.8308027386665345,0.72207254
2007-10-01,0.8658781051635742,0.73473364
2007-10-02,0.857625126838684,0.7458417
2007-10-03,0.8211741449999999,0.75639373
2007-10-04,0.8248423933982849,0.7706623
2007-10-05,0.8466212153434753,0.78502494
2007-10-08,0.8603760600090025,0.79665333
2007-10-09,0.8452454805374146,0.80592996
2007-10-10,0.846162438392639,0.81325334
2007-10-11,0.8085655570030212,0.8194414
2007-10-12,0.8282811045646666,0.82401174
2007-10-15,0.834241509,0.82897574
2007-10-16,0.8418068289756774,0.8292854
2007-10-17,0.9064552187919616,0.82920367
2007-10-18,0.9057677388191225,0.82911193
2007-10-19,0.8571665879999999,0.8291447
2007-10-22,0.8977438209999999,0.83186376
2007-10-23,0.9020993709564207,0.8333352
2007-10-24,0.8716093301773069,0.8321187
2007-10-25,0.7954980731010437,0.83090246
2007-10-26,0.7886205911636354,0.830241
2007-10-29,0.7700513005256654,0.8315222
2007-10-30,0.7982491254806517,0.8291694
2007-10-31,0.8110872507095337,0.82491124
2007-11-01,0.8110872507095337,0.81746763
2007-11-02,0.8422651886940001,0.8125277
2007-11-05,0.8422651886940001,0.81116045
2007-11-06,0.8688583374023438,0.8154211
2007-11-07,0.8275933265686034,0.82580173
2007-11-08,0.7757827043533324,0.8376716
2007-11-09,0.7647787329999999,0.8549822
2007-11-12,0.6884385347366333,0.8737041
2007-11-13,0.7491897344589235,0.89170015
2007-11-14,0.7374978659999999,0.90794605
2007-11-15,0.7276402115821838,0.9192012
2007-11-16,0.7439170479774475,0.92750126
2007-11-19,0.693711221218109,0.9358722
2007-11-20,0.6884385347366333,0.94432205
2007-11-21,0.6811022758483887,0.95257586
2007-11-23,0.6927942633628844,0.9584916
2007-11-26,0.6767466068267822,0.9627617
2007-11-27,0.7058615684509277,0.96422553
2007-11-28,0.7530869245529174,0.96640766
2007-11-29,0.7592768669128418,0.96597165
2007-11-30,0.7230549454689025,0.97069126
2007-12-03,0.733600676059723,0.97647554
2007-12-04,0.7329129576683043,0.9838507
2007-12-05,0.7709684371948241,0.9914005
2007-12-06,0.7865575551986694,0.99665725
2007-12-07,0.7766997218132017,1.0017872
2007-12-10,0.7851817607879638,1.0077758
2007-12-11,0.7860990166664124,1.0138657
2007-12-12,0.813150405883789,1.0202504
2007-12-13,0.7909132838249205,1.0271798
2007-12-14,0.8039803504943848,1.03385
2007-12-17,0.7629447579999998,1.0385453
2007-12-18,0.7824308276176453,1.0419782
2007-12-19,0.7897667879999999,1.0499641
2007-12-20,0.8062729835510254,1.0506489
2007-12-21,0.806043804,1.0473909
2007-12-24,0.8202572464942933,1.045423
2007-12-26,0.8312612771987913,1.0458488
2007-12-27,0.8055850267410278,1.0465537
2007-12-28,0.7975614666938781,1.0471818
2007-12-31,0.7799092531204223,1.0493289
2008-01-02,0.7567549939999999,1.0503274
2008-01-03,0.7507944703102111,1.0515558
2008-01-04,0.6877506375312805,1.0504836
2008-01-07,0.6166830658912659,1.0457199
2008-01-08,0.629750133,1.0399396
2008-01-09,0.6623039841651917,1.0333441
2008-01-10,0.6485486626625061,1.0218062
2008-01-11,0.6201218962669373,1.0081929
2008-01-14,0.6613868474960327,0.99599916
2008-01-15,0.6127859354019165,0.9865793
2008-01-16,0.5435522198677063,0.9779479
2008-01-17,0.5341530442237854,0.9686686
2008-01-18,0.5694573521614075,0.9611832
2008-01-22,0.5410305261611938,0.94900435
2008-01-23,0.5508883595466614,0.9369581
2008-01-24,0.5930702686309814,0.9297722
2008-01-25,0.5719789266586304,0.9225021
2008-01-28,0.5651019811630249,0.9215163
2008-01-29,0.5825249552726746,0.9238836
2008-01-30,0.5774814486503601,0.925859
2008-01-31,0.5637263059616089,0.9290229
2008-02-01,0.615766168,0.9319556
2008-02-04,0.5965088605880737,0.9350392
2008-02-05,0.5591410994529724,0.93770117
2008-02-06,0.5573071837425232,0.9384488
2008-02-07,0.5628093481063843,0.9373024
2008-02-08,0.5728962421417236,0.9342784
2008-02-11,0.5747301578521729,0.93312556
2008-02-12,0.5960503816604614,0.93395096
2008-02-13,0.6194338798522949,0.93461365
2008-02-14,0.5183348059654236,0.9359021
2008-02-15,0.510540247,0.93499684
2008-02-19,0.5029751658439636,0.9342086
2008-02-20,0.49930670857429493,0.9279142
2008-02-21,0.4880738258361816,0.9189551
2008-02-22,0.5116865038871765,0.90684587
2008-02-25,0.5114572644233704,0.89448524
2008-02-26,0.5158128142356873,0.8819035
2008-02-27,0.5238367319107056,0.87365663
2008-02-28,0.5041211247444153,0.86794096
2008-02-29,0.49036628007888783,0.8644787
2008-03-03,0.4846349954605102,0.8607701
2008-03-04,0.4798207283020019,0.8553857
2008-03-05,0.4853227734565735,0.8481316
2008-03-06,0.4548323452472687,0.84085244
2008-03-07,0.4481841623783111,0.83212173
2008-03-10,0.42250818,0.8224679
2008-03-11,0.4364923238754272,0.8109933
2008-03-12,0.4245714545249939,0.79990655
2008-03-13,0.45162290334701544,0.78926647
2008-03-14,0.41998642683029175,0.7812574
2008-03-17,0.4094409048557281,0.7728973
2008-03-18,0.4348875880241394,0.76465094
2008-03-19,0.4048558175563812,0.755865
2008-03-20,0.4245714545249939,0.7468429
2008-03-24,0.45918819308280934,0.73905134
2008-03-25,0.4658364057540893,0.73187846
2008-03-26,0.45093509554862965,0.72763675
2008-03-27,0.44451621174812306,0.72658646
2008-03-28,0.4511643648147583,0.72635776
2008-03-31,0.4536861181259155,0.7266862
2008-04-01,0.48142567276954656,0.72768015
2008-04-02,0.46675342321395863,0.7283068
2008-04-03,0.4580418765544891,0.7285419
2008-04-04,0.43053182959556585,0.7295308
2008-04-07,0.4408480525016784,0.72960955
2008-04-08,0.43832629919052113,0.73068357
2008-04-09,0.4470379948616028,0.72942644
2008-04-10,0.4557494223117828,0.7290907
2008-04-11,0.4248005747795105,0.72919166
2008-04-14,0.4105870723724365,0.73004204
2008-04-15,0.41540136933326727,0.73381144
2008-04-16,0.4319073855876922,0.73480684
2008-04-17,0.425946831703186,0.7306961
2008-04-18,0.4360339045524597,0.725023
2008-04-21,0.45552009344100947,0.7226681
2008-04-22,0.4470379948616028,0.7191192
2008-04-23,0.4685874879360199,0.7187351
2008-04-24,0.4573542475700378,0.72301674
2008-04-25,0.461939275,0.7265387
2008-04-28,0.4536861181259155,0.7293458
2008-04-29,0.463085413,0.729387
2008-04-30,0.4711091518402099,0.7314779
2008-05-01,0.492887794971466,0.73075163
2008-05-02,0.5162714123725891,0.7300148
2008-05-05,0.5034335255622864,0.73161864
2008-05-06,0.5165007710456848,0.73342055
2008-05-07,0.5045799016952515,0.7351567
2008-05-08,0.5032042860984802,0.7360157
2008-05-09,0.5165007710456848,0.73660856
2008-05-12,0.5018287301063538,0.7366024
2008-05-13,0.4915123283863067,0.73643154
2008-05-14,0.5059552788734436,0.7373415
2008-05-15,0.5451569557189941,0.73719233
2008-05-16,0.559599757,0.735518
2008-05-19,0.5479078888893127,0.7347054
2008-05-20,0.5336947441101074,0.7357959
2008-05-21,0.5293387174606323,0.73640144
2008-05-22,0.5421769022941589,0.7370552
2008-05-23,0.5297971963882446,0.7370016
2008-05-27,0.5355284810066223,0.7366567
2008-05-28,0.540571928,0.73745596
2008-05-29,0.5391964912414551,0.73651546
2008-05-30,0.5662478804588318,0.735412
2008-06-02,0.5685405135154724,0.73441064
2008-06-03,0.5492835640907288,0.73213327
2008-06-04,0.5557025671005249,0.7341483
2008-06-05,0.56968677,0.7355036
2008-06-06,0.5515762567520142,0.7341756
2008-06-09,0.543093741,0.73356754
2008-06-10,0.5109986066818237,0.73508805
2008-06-11,0.4871566593647004,0.7360537
2008-06-12,0.4901369810000001,0.7374016
2008-06-13,0.4885321259498596,0.73653996
2008-06-16,0.4818838834762573,0.73268944
2008-06-17,0.4701921343803406,0.72749513
2008-06-18,0.456437200307846,0.72137284
2008-06-19,0.4552909135818481,0.71340406
2008-06-20,0.4529983699321747,0.70435256
2008-06-23,0.4435991644859314,0.6950197
2008-06-24,0.45827117562294,0.6847458
2008-06-25,0.4607928395271302,0.674482
2008-06-26,0.4371800720691681,0.6644635
2008-06-27,0.4419944286346435,0.65653133
2008-06-30,0.4291563034057617,0.6485946
2008-07-01,0.4298441112041473,0.6418093
2008-07-02,0.4133381247520447,0.6355798
2008-07-03,0.2863334119319916,0.62975776
2008-07-07,0.2773927748203277,0.62334144
2008-07-08,0.2757881283760071,0.6164934
2008-07-09,0.2709737420082092,0.60719657
2008-07-10,0.270285964,0.59675765
2008-07-11,0.2675349414348602,0.5853656
2008-07-14,0.2553847134113312,0.57496506
2008-07-15,0.2581357061862945,0.56780404
2008-07-16,0.2595113217830658,0.5658261
2008-07-17,0.2604281902313232,0.56577736
2008-07-18,0.2650132179260254,0.5673339
2008-07-21,0.2666180729866028,0.5699834
2008-07-22,0.2608866989612579,0.57408845
2008-07-23,0.2686813473701477,0.5785125
2008-07-24,0.2528630197048187,0.5841862
2008-07-25,0.2650132179260254,0.5884842
2008-07-28,0.2643255591392517,0.5913942
2008-07-29,0.2670765221118927,0.59668404
2008-07-30,0.2631793022155761,0.6027998
2008-07-31,0.2622622549533844,0.60654277
2008-08-01,0.2485072761774063,0.609854
2008-08-04,0.24254673719406117,0.61109453
2008-08-05,0.2565309405326843,0.60909957
2008-08-06,0.2634085714817047,0.6037798
2008-08-07,0.2592820823192596,0.59612095
2008-08-08,0.2521752119064331,0.5891256
2008-08-11,0.2574479579925537,0.586132
2008-08-12,0.2537800967693329,0.5816553
2008-08-13,0.2810607850551605,0.57567966
2008-08-14,0.2980251908302307,0.57031363
2008-08-15,0.2971082925796509,0.56387913
2008-08-18,0.3030688166618347,0.5628059
2008-08-19,0.3076538145542145,0.56232464
2008-08-20,0.3227842450141907,0.562087
2008-08-21,0.3122388124465942,0.563054
2008-08-22,0.3120094835758209,0.5640827
2008-08-25,0.3074245750904083,0.56498903
2008-08-26,0.3000885546207428,0.5651655
2008-08-27,0.3023809790611267,0.565526
2008-08-28,0.3012346923351288,0.5655872
2008-08-29,0.2897722721099853,0.56485647
2008-09-02,0.2824362516403198,0.5638654
2008-09-03,0.2673057913780212,0.5634482
2008-09-04,0.2636377513408661,0.56270343
2008-09-05,0.2675349414348602,0.5629151
2008-09-08,0.2565309405326843,0.5616256
2008-09-09,0.247819498181343,0.5590482
2008-09-10,0.24804875254631042,0.5570301
2008-09-11,0.2361277490854263,0.5531442
2008-09-12,0.2336059212684631,0.5463568
2008-09-15,0.2132027149200439,0.5394959
2008-09-16,0.2198509573936462,0.5334976
2008-09-17,0.22925023734569552,0.52827644
2008-09-18,0.24965335428714747,0.5241224
2008-09-19,0.2615745067596435,0.52168286
2008-09-22,0.2560725212097168,0.51932555
2008-09-23,0.2487365305423736,0.51896715
2008-09-24,0.2579064071178436,0.5199197
2008-09-25,0.2629499435424804,0.5228936
2008-09-26,0.2679934799671173,0.5244471
2008-09-29,0.231542706,0.5248706
2008-09-30,0.24552690982818598,0.52352643
2008-10-01,0.2386495769023895,0.523087
2008-10-02,0.2138904780149459,0.5182799
2008-10-03,0.2070129811763763,0.5140543
2008-10-06,0.1799613982439041,0.5092284
2008-10-07,0.1659771502017974,0.50154287
2008-10-08,0.16941590607166293,0.49238878
2008-10-09,0.158641055,0.48261222
2008-10-10,0.1561194062232971,0.47021812
2008-10-13,0.1845464706420898,0.4577414
2008-10-14,0.1804199665784835,0.44536862
2008-10-15,0.1609336882829666,0.43256295
2008-10-16,0.17652265727519992,0.42717263
2008-10-17,0.17537644505500788,0.42246857
2008-10-20,0.1788151860237121,0.41885978
2008-10-21,0.1650601476430893,0.41818175
2008-10-22,0.1588703840970993,0.41949195
2008-10-23,0.1499295979738235,0.42017722
2008-10-24,0.1515344083309173,0.42048422
2008-10-27,0.1597873866558075,0.42180747
2008-10-28,0.18385869264602658,0.42321667
2008-10-29,0.1898192167282104,0.42461738
2008-10-30,0.1978429704904556,0.42768353
