Date,Actual_Close,Predicted_Close
2005-07-13,0.2173291891813278,0.020186458
2005-07-14,0.20770068466663363,0.023366878
2005-07-15,0.2054843157529831,0.025066875
2005-07-18,0.2003647536039352,0.029763876
2005-07-19,0.2031156867742538,0.035434294
2005-07-20,0.2061720639467239,0.04344963
2005-07-21,0.2026571631431579,0.053844187
2005-07-22,0.1973844468593597,0.063302934
2005-07-25,0.1985306441783905,0.08619094
2005-07-26,0.2026571631431579,0.10767088
2005-07-27,0.2067836970090866,0.111607395
2005-07-28,0.2083884477615356,0.1263862
2005-07-29,0.2067836970090866,0.13606694
2005-08-01,0.2099171131849289,0.1457093
2005-08-02,0.2127441763877868,0.15917014
2005-08-03,0.2127441763877868,0.17996907
2005-08-04,0.2105277776718139,0.20404921
2005-08-05,0.2158775925636291,0.22534747
2005-08-08,0.2166414856910705,0.2508781
2005-08-09,0.2161068469285965,0.271573
2005-08-10,0.212897315621376,0.29112947
2005-08-11,0.2158775925636291,0.30771708
2005-08-12,0.2288678139448166,0.31701794
2005-08-15,0.234676107764244,0.3228897
2005-08-16,0.2307018488645553,0.3284351
2005-08-17,0.2307018488645553,0.32975197
2005-08-18,0.2247412800788879,0.33365297
2005-08-19,0.22313655912876126,0.33683172
2005-08-22,0.2213025838136673,0.33867764
2005-08-23,0.2227550745010376,0.3437342
2005-08-24,0.2229072898626327,0.35037324
2005-08-25,0.224435955,0.3612229
2005-08-26,0.2209972143173217,0.37113392
2005-08-29,0.2213795930147171,0.38116193
2005-08-30,0.2293263375759124,0.38800704
2005-08-31,0.2344468235969543,0.40668055
2005-09-01,0.2345229834318161,0.4148806
2005-09-02,0.2307018488645553,0.4138963
2005-09-06,0.23261284828186027,0.41300914
2005-09-07,0.2400250732898712,0.41273537
2005-09-08,0.24285203218460077,0.40847123
2005-09-09,0.2459853589534759,0.40690738
2005-09-12,0.2451445758342743,0.4060666
2005-09-13,0.2525575459003448,0.40606844
2005-09-14,0.2495003789663314,0.40731433
2005-09-15,0.2539331018924713,0.40839854
2005-09-16,0.2540852725505829,0.40958038
2005-09-19,0.2504942417144775,0.4107687
2005-09-20,0.2553847134113312,0.41211596
2005-09-21,0.2531684339046478,0.4141653
2005-09-22,0.24636791646480563,0.41570184
2005-09-23,0.24995885789394381,0.41683587
2005-09-26,0.2520220577716827,0.41839734
2005-09-27,0.2528630197048187,0.4205945
2005-09-28,0.254391611,0.42187962
2005-09-29,0.259664387,0.42166978
2005-09-30,0.2619567811489105,0.4193993
2005-10-03,0.2691397666931152,0.41660973
2005-10-04,0.2656249403953552,0.41599217
2005-10-05,0.2568362653255462,0.41517204
2005-10-06,0.2559194266796112,0.4148537
2005-10-07,0.2526338398456573,0.41507718
2005-10-10,0.2462147325277328,0.41545707
2005-10-11,0.2431583255529403,0.42045143
2005-10-12,0.24606160819530476,0.4337579
2005-10-13,0.2447631210088729,0.45332184
2005-10-14,0.2447631210088729,0.4766386
2005-10-17,0.2471316456794738,0.49637055
2005-10-18,0.2430811822414398,0.50507766
2005-10-19,0.2410181015729904,0.5040594
2005-10-20,0.2426999509334564,0.5076618
2005-10-21,0.2440753728151321,0.50512636
2005-10-24,0.2507235407829284,0.4954342
2005-10-25,0.2523284256458282,0.47021216
2005-10-26,0.2454508692026138,0.43880966
2005-10-27,0.2403302937746048,0.41342777
2005-10-28,0.24774324893951408,0.39348394
2005-10-31,0.2563778162002563,0.37739655
2005-11-01,0.2532453835010528,0.3622812
2005-11-02,0.2679173946380615,0.35443205
2005-11-03,0.2647839486598968,0.37247708
2005-11-04,0.2602750658988952,0.38486624
2005-11-07,0.2591288387775421,0.39671552
2005-11-08,0.254314512014389,0.4032132
2005-11-09,0.2657771408557892,0.41210443
2005-11-10,0.2559194266796112,0.4152186
2005-11-11,0.2601229250431061,0.4171776
2005-11-14,0.2656249403953552,0.41759628
2005-11-15,0.2662355601787567,0.41358536
2005-11-16,0.2653186023235321,0.40681413
2005-11-17,0.2770874202251434,0.40417784
2005-11-18,0.2765519320964813,0.4049815
2005-11-21,0.2814432084560394,0.40610132
2005-11-22,0.2889314889907837,0.40683115
2005-11-23,0.2880914509296417,0.40701756
2005-11-25,0.2909186482429504,0.40759662
2005-11-28,0.2894668877124786,0.4079361
2005-11-29,0.2711268067359924,0.40821913
2005-11-30,0.276246578,0.40876967
2005-12-01,0.2795321345329284,0.410532
2005-12-02,0.2796090841293335,0.4128773
2005-12-05,0.2744125127792358,0.413612
2005-12-06,0.2755588293075561,0.41384855
2005-12-07,0.2760171890258789,0.41589102
2005-12-08,0.2738009095191955,0.4181597
2005-12-09,0.2776980400085449,0.4207103
2005-12-12,0.2817485928535461,0.42203593
2005-12-13,0.2854164540767669,0.41868645
2005-12-14,0.2827415466308594,0.41186804
2005-12-15,0.2791505455970764,0.40732712
2005-12-16,0.2815953493118286,0.40492657
2005-12-19,0.276934415,0.40669364
2005-12-20,0.2767811417579651,0.40826985
2005-12-21,0.276246578,0.41305315
2005-12-22,0.2846527099609375,0.4179391
2005-12-23,0.2868680357933044,0.41833246
2005-12-27,0.2886260747909546,0.41042852
2005-12-28,0.291300893,0.4037656
2005-12-29,0.2848047316074371,0.4011693
2005-12-30,0.2793799638748169,0.40058553
2006-01-03,0.2920648753643036,0.4017997
2006-01-04,0.3002416491508484,0.4037146
2006-01-05,0.3070421516895294,0.4024009
2006-01-06,0.3120856583118438,0.4007035
2006-01-09,0.3207971751689911,0.39749265
2006-01-10,0.3208741843700409,0.39449784
2006-01-11,0.3324889242649078,0.3894434
2006-01-12,0.3277518153190613,0.3845064
2006-01-13,0.324847549,0.37850657
2006-01-17,0.3246182203292846,0.37335664
2006-01-18,0.3262991309165954,0.36978427
2006-01-19,0.3444098830223083,0.36474672
2006-01-20,0.3347814083099365,0.36185414
2006-01-23,0.3366924226284027,0.35532892
2006-01-24,0.3383733034133911,0.34652543
2006-01-25,0.3353931307792663,0.33980712
2006-01-26,0.3468556106090545,0.3240663
2006-01-27,0.3534275889396667,0.33303428
2006-01-30,0.3494533896446228,0.35035846
2006-01-31,0.3435699939727783,0.33583772
2006-02-01,0.3437993228435516,0.3587268
2006-02-02,0.3333298563957214,0.374552
2006-02-03,0.3363861739635467,0.39609087
2006-02-06,0.34586247800000003,0.41143334
2006-02-07,0.3335590660572052,0.42341006
2006-02-08,0.34318754099999993,0.43248594
2006-02-09,0.3373800814151764,0.44047657
2006-02-10,0.3354692161083221,0.44529492
2006-02-13,0.3366153538227081,0.4444122
2006-02-14,0.3372270464897156,0.44176817
2006-02-15,0.34372207522392273,0.439202
2006-02-16,0.360686719,0.4294122
2006-02-17,0.36274993419647206,0.41561627
2006-02-21,0.35503244400024403,0.4066404
2006-02-22,0.3544208407402038,0.40272307
2006-02-23,0.34899494051933283,0.403734
2006-02-24,0.3489189445972442,0.40466368
2006-02-27,0.3630562424659729,0.40651786
2006-02-28,0.3601520955562591,0.40810183
2006-03-01,0.37383103370666493,0.4072846
2006-03-02,0.3743655681610107,0.4068379
2006-03-03,0.375665009021759,0.40645197
2006-03-06,0.374900222,0.4064208
2006-03-07,0.3684811890125274,0.4066565
2006-03-08,0.3666472434997558,0.40712306
2006-03-09,0.368558257818222,0.40850022
2006-03-10,0.362139344215393,0.41045362
2006-03-13,0.3664948642253876,0.41137627
2006-03-14,0.37665817100000004,0.41409117
2006-03-15,0.3826947510242462,0.41393352
2006-03-16,0.3697045147418976,0.40762296
2006-03-17,0.37268468737602234,0.4027047
2006-03-20,0.3698567152023315,0.39840344
2006-03-21,0.3881205320358276,0.39160207
2006-03-22,0.3769633769989013,0.38328475
2006-03-23,0.3839941620826721,0.36845598
2006-03-24,0.39698523283004766,0.34779856
2006-03-27,0.4076829850673675,0.32660905
2006-03-28,0.41394969820976263,0.30610925
2006-03-29,0.4361869394779205,0.2949487
2006-03-30,0.43916717171669,0.288179
2006-03-31,0.4375627040863037,0.2924897
2006-04-03,0.44245284795761114,0.29731512
2006-04-04,0.4631615877151489,0.30221316
2006-04-05,0.4669066369533539,0.3087005
2006-04-06,0.4678235948085785,0.32355824
2006-04-07,0.4666002690792084,0.34515318
2006-04-10,0.458500475,0.34026632
2006-04-11,0.4473432600498199,0.3596721
2006-04-12,0.4653779864311218,0.38114128
2006-04-13,0.452386737,0.40042913
2006-04-17,0.4536099731922149,0.4199363
2006-04-18,0.4429114162921905,0.42722172
2006-04-19,0.4456623792648315,0.4479978
2006-04-20,0.4450507760047912,0.46987036
2006-04-21,0.4290032684803009,0.48533052
2006-04-24,0.4421475529670715,0.52327603
2006-04-25,0.44184121489524847,0.582529
2006-04-26,0.43878492712974554,0.6444413
2006-04-27,0.44581553339958185,0.718079
2006-04-28,0.4465793371200561,0.7803535
2006-05-01,0.4722554981708526,0.82635
2006-05-02,0.4716438055038452,0.85885864
2006-05-03,0.4747010171413421,0.8837983
2006-05-04,0.4716438055038452,0.9232319
2006-05-05,0.47806274890899664,0.98321503
2006-05-08,0.4759233593940735,1.0612148
2006-05-09,0.46140456199645996,1.1292838
2006-05-10,0.4511643648147583,1.1997123
2006-05-11,0.43511688709259033,1.266479
2006-05-12,0.40241020917892456,1.3274581
2006-05-15,0.4082184731960296,1.3954365
2006-05-16,0.3975199460983276,1.4613144
2006-05-17,0.3814723789691925,1.5312024
2006-05-18,0.364202469587326,1.5933058
2006-05-19,0.3718438744544983,1.6317514
2006-05-22,0.3668003380298614,1.618084
2006-05-23,0.3628269135951996,1.5708835
2006-05-24,0.36756432099999997,1.5025378
2006-05-25,0.3655779957771301,1.4263617
2006-05-26,0.3663418591022491,1.3340555
2006-05-30,0.3510581851005554,1.270306
2006-05-31,0.35121130943298345,1.2118247
2006-06-01,0.3695513606071472,1.1726167
2006-06-02,0.364202469587326,1.1173279
2006-06-05,0.3489189445972442,1.0636967
2006-06-06,0.3395956456661224,1.0541667
2006-06-07,0.333482951,1.0425034
2006-06-08,0.327369362,1.0175372
2006-06-09,0.3262991309165954,0.9892157
2006-06-12,0.3082653880119324,0.94904363
2006-06-13,0.303527296,0.9095421
2006-06-14,0.3123919069766998,0.85934675
2006-06-15,0.33974894881248474,0.80206794
2006-06-16,0.3310371935367584,0.7440113
2006-06-19,0.3211033940315246,0.6971918
2006-06-20,0.3160598576068878,0.6797633
2006-06-21,0.319574773,0.66973394
2006-06-22,0.3102516829967499,0.6595273
2006-06-23,0.3104047477245331,0.65129364
2006-06-26,0.3075007200241089,0.64608216
2006-06-27,0.2977199852466583,0.6362007
2006-06-28,0.3142260015010834,0.6349291
2006-06-29,0.3284395337104797,0.62028307
2006-06-30,0.3253820836544037,0.5899697
2006-07-03,0.3301202952861786,0.559768
2006-07-05,0.3152951002120971,0.5430607
2006-07-06,0.3055143654346466,0.5375455
2006-07-07,0.2960381507873535,0.5381981
2006-07-10,0.2832000851631164,0.5554029
2006-07-11,0.2926763892173767,0.5609374
2006-07-12,0.2786152064800262,0.56896144
2006-07-13,0.2714322209358215,0.57678
2006-07-14,0.2700568437576294,0.57743204
2006-07-17,0.2721961438655853,0.5730379
2006-07-18,0.2870211601257324,0.56406426
2006-07-19,0.2995539605617523,0.5523941
2006-07-20,0.2935933470726013,0.54465294
2006-07-21,0.2715853452682495,0.5221422
2006-07-24,0.2989422976970672,0.5151774
2006-07-25,0.3094877600669861,0.5059941
2006-07-26,0.3094877600669861,0.48866996
2006-07-27,0.3139196336269378,0.4802499
2006-07-28,0.3464731276035309,0.4830246
2006-07-31,0.3383733034133911,0.49024194
2006-08-01,0.3247714936733246,0.49416637
2006-08-02,0.3496827781200409,0.492207
2006-08-03,0.37169075012207037,0.48803973
2006-08-04,0.3666472434997558,0.47652075
2006-08-07,0.36236840486526484,0.46909446
2006-08-08,0.3719970881938934,0.4796395
2006-08-09,0.3718438744544983,0.48698238
2006-08-10,0.3692458868026733,0.49096116
2006-08-11,0.3576303720474243,0.49430767
2006-08-14,0.3557962775230407,0.5027254
2006-08-15,0.39003071188926686,0.5040063
2006-08-16,0.4179992377758026,0.49505776
2006-08-17,0.41142788529396057,0.48836264
2006-08-18,0.41815233230590826,0.48271003
2006-08-21,0.4027164876461029,0.48056006
2006-08-22,0.4021048545837402,0.4817337
2006-08-23,0.4017994701862335,0.48399192
2006-08-24,0.405925989,0.4859595
2006-08-25,0.4047026634216308,0.48848948
2006-08-28,0.4186108410358429,0.48984537
2006-08-29,0.4375627040863037,0.49080554
2006-08-30,0.4465793371200561,0.48962948
2006-08-31,0.44489860534667974,0.48901042
2006-09-01,0.426252156,0.48862788
2006-09-05,0.4355753660202026,0.4888079
2006-09-06,0.4137204885482788,0.48839605
2006-09-07,0.4219734370708465,0.4879022
2006-09-08,0.423348993,0.48864603
2006-09-11,0.4299202561378479,0.48795682
2006-09-12,0.4412305951118469,0.4861812
2006-09-13,0.4447454512119293,0.48422623
2006-09-14,0.4430646598339081,0.4820944
2006-09-15,0.4517761766910553,0.48139432
2006-09-18,0.46889275312423695,0.48237616
2006-09-19,0.4566664099693297,0.48364672
2006-09-20,0.4733255207538605,0.48585242
2006-09-21,0.4695043861865996,0.48779443
2006-09-22,0.45559623837471014,0.48783836
2006-09-25,0.4719500541687011,0.48837617
2006-09-26,0.4620153605937958,0.4900022
2006-09-27,0.46063980460166937,0.49111396
2006-09-28,0.4519281983375549,0.49238703
2006-09-29,0.45223462581634516,0.49390715
2006-10-02,0.4407720267772674,0.49607813
2006-10-03,0.43251895904541016,0.5002757
2006-10-04,0.4750064015388489,0.50900906
2006-10-05,0.4615567326545715,0.51448864
2006-10-06,0.4727137684822082,0.5096584
2006-10-09,0.5031281113624573,0.5022621
2006-10-10,0.49166569113731384,0.49493018
2006-10-11,0.49441665410995483,0.4905361
2006-10-12,0.4964028894901275,0.48861593
2006-10-13,0.5161182880401611,0.4877249
2006-10-16,0.5152011513710022,0.488815
2006-10-17,0.4954856336116791,0.48912296
2006-10-18,0.4823424518108368,0.4892362
2006-10-19,0.4915123283863067,0.4900202
2006-10-20,0.4858573973178863,0.48960453
2006-10-23,0.4826477766036986,0.4865867
2006-10-24,0.4967092871665954,0.47928676
2006-10-25,0.5012941360473633,0.46424818
2006-10-26,0.517188549,0.4372233
2006-10-27,0.49487513303756714,0.40354985
2006-10-30,0.5008355975151062,0.37207237
2006-10-31,0.5329306125640869,0.35661414
2006-11-01,0.4918179810047149,0.37485555
2006-11-02,0.4884562194347381,0.38118738
2006-11-03,0.4982368946075439,0.38661265
2006-11-06,0.5133675336837769,0.41286534
2006-11-07,0.5211619734764099,0.42744845
2006-11-08,0.5288040637969971,0.4304375
2006-11-09,0.5393495559692383,0.43267533
2006-11-10,0.5263586044311523,0.43074253
2006-11-13,0.5502006411552429,0.41921672
2006-11-14,0.5557025671005249,0.417163
2006-11-15,0.546532393,0.41574278
2006-11-16,0.5535632967948914,0.41846997
2006-11-17,0.5550908446311951,0.4239349
2006-11-20,0.5602876543998718,0.42812583
2006-11-21,0.5515762567520142,0.42559785
2006-11-22,0.5610513687133789,0.42317197
2006-11-24,0.5651780366897583,0.42442217
2006-11-27,0.5396549701690674,0.42482093
2006-11-28,0.5497419238090515,0.42486885
2006-11-29,0.5578417778015137,0.4288102
2006-11-30,0.565330982,0.4325548
2006-12-01,0.5431698560714722,0.43279842
2006-12-04,0.5651780366897583,0.43217957
2006-12-05,0.5593705177307129,0.43512514
2006-12-06,0.5586066246032715,0.43506062
2006-12-07,0.5451569557189941,0.43337357
2006-12-08,0.5433228611946106,0.43490818
2006-12-11,0.5526461005210876,0.44434157
2006-12-12,0.5469911098480225,0.4567406
2006-12-13,0.553409994,0.4659986
2006-12-14,0.5631916522979736,0.469198
2006-12-15,0.5731254816055298,0.45976034
2006-12-18,0.5830593705177307,0.44021273
2006-12-19,0.591465414,0.4254397
2006-12-20,0.5847412943840027,0.41817984
2006-12-21,0.5796976685523987,0.41484416
2006-12-22,0.5659425258636475,0.41376996
2006-12-26,0.5657894611358643,0.41250834
2006-12-27,0.5732783079147339,0.41450772
2006-12-28,0.5691521167755127,0.41904438
2006-12-29,0.5656363368034363,0.42377102
2007-01-03,0.5514227151870728,0.42597628
2007-01-04,0.5488250255584717,0.43339115
2007-01-05,0.5144374370574951,0.4459531
2007-01-08,0.5182585120201111,0.4664961
2007-01-09,0.5081714391708374,0.49272937
2007-01-10,0.5332361459732056,0.5214516
2007-01-11,0.531248927,0.54293007
2007-01-12,0.538432777,0.5594702
2007-01-16,0.5393495559692383,0.56085455
2007-01-17,0.528039277,0.55461603
2007-01-18,0.4843295812606811,0.5441618
2007-01-19,0.4872327744960785,0.5502703
2007-01-22,0.4872327744960785,0.5524978
2007-01-23,0.48738583922386175,0.5516442
2007-01-24,0.5025163888931274,0.54817617
2007-01-25,0.4849404096603393,0.5384554
2007-01-26,0.4809669852256775,0.53515977
2007-01-29,0.461251438,0.53853846
2007-01-30,0.4701161086559295,0.54065907
2007-01-31,0.46843427419662464,0.5331081
2007-02-01,0.4743947088718414,0.52241385
2007-02-02,0.4867744147777557,0.5107813
2007-02-05,0.4947220385074615,0.4915566
2007-02-06,0.5122979283332825,0.46972176
2007-02-07,0.5323190689086914,0.45330793
2007-02-08,0.525441587,0.44931915
2007-02-09,0.499001682,0.4545725
2007-02-12,0.5100055932998657,0.4641807
2007-02-13,0.5196341872215271,0.47190732
2007-02-14,0.5127565264701843,0.47699958
2007-02-15,0.5158128142356873,0.4813817
2007-02-16,0.5000706911087036,0.48408982
2007-02-20,0.504503608,0.48574448
2007-02-21,0.4970145523548126,0.48759413
2007-02-22,0.5002238750457764,0.48751333
2007-02-23,0.499001682,0.48840818
2007-02-26,0.4913592934608459,0.48694995
2007-02-27,0.47653493285179144,0.48768377
2007-02-28,0.4737840294837951,0.49334192
2007-03-01,0.46797573566436773,0.5064806
2007-03-02,0.45498558878898615,0.5223423
2007-03-05,0.4395487904548645,0.5428702
2007-03-06,0.4655310809612275,0.56172943
2007-03-07,0.452386737,0.5652396
2007-03-08,0.47103300690650945,0.56919014
2007-03-09,0.4662948846817016,0.56258136
2007-03-12,0.46354398131370533,0.5497647
2007-03-13,0.4439816176891327,0.54204106
2007-03-14,0.44184121489524847,0.54099864
2007-03-15,0.4374094307422638,0.54178035
2007-03-16,0.4332829713821411,0.5396895
2007-03-19,0.4354223310947419,0.53736335
2007-03-20,0.4332829713821411,0.53054786
2007-03-21,0.4580418765544891,0.5210254
2007-03-22,0.4681288003921509,0.5050593
2007-03-23,0.4629323482513428,0.4804722
2007-03-26,0.463849276,0.46425986
2007-03-27,0.45513770000000003,0.4640094
2007-03-28,0.44642627239227295,0.46448302
2007-03-29,0.43863174319267273,0.46897447
2007-03-30,0.4398551881313324,0.4734794
2007-04-02,0.4393965005874634,0.4790831
2007-04-03,0.4377147257328033,0.482739
2007-04-04,0.4367978274822235,0.48758885
2007-04-05,0.4722554981708526,0.49325666
2007-04-09,0.4636969268321991,0.4916476
2007-04-10,0.4589589238166809,0.48005417
2007-04-11,0.4507058560848236,0.4766932
2007-04-12,0.46354398131370533,0.476638
2007-04-13,0.46736502599999996,0.4783096
2007-04-16,0.4649194478988647,0.4792933
2007-04-17,0.4693512916564941,0.48040578
2007-04-18,0.4751596149999999,0.48297188
2007-04-19,0.4817306697368622,0.48424992
2007-04-20,0.48738583922386175,0.48538646
2007-04-23,0.4794382750988006,0.48653772
2007-04-24,0.49747306108474726,0.48739457
2007-04-25,0.5060311555862427,0.4882451
2007-04-26,0.5122979283332825,0.4882817
2007-04-27,0.5054203867912292,0.4878879
2007-04-30,0.5026694536209106,0.48702222
2007-05-01,0.5080187916755676,0.4860805
2007-05-02,0.5020580887794495,0.48451126
2007-05-03,0.5115333199501038,0.4822022
2007-05-04,0.5152011513710022,0.47956097
2007-05-07,0.5049618482589722,0.4757167
2007-05-08,0.5087822675704956,0.47160208
2007-05-09,0.5110750794410706,0.4684283
2007-05-10,0.5015994906425476,0.46661896
2007-05-11,0.5370570421218872,0.4649854
2007-05-14,0.531707227,0.4684574
2007-05-15,0.5269702076911926,0.47135022
2007-05-16,0.5336947441101074,0.47503486
2007-05-17,0.5248299241065979,0.47627392
2007-05-18,0.535223126,0.47487137
2007-05-21,0.5369040966033936,0.47310445
2007-05-22,0.5398079752922058,0.4706293
2007-05-23,0.525441587,0.46862563
2007-05-24,0.5064898133277893,0.4673443
2007-05-25,0.5144374370574951,0.4664326
2007-05-29,0.5199393630027771,0.46721417
2007-05-30,0.5211619734764099,0.45985842
2007-05-31,0.5294145345687866,0.44612354
2007-06-01,0.5330827832221985,0.42152533
2007-06-04,0.5359869599342346,0.3957322
2007-06-05,0.5518813729286194,0.3752659
2007-06-06,0.5560076236724854,0.36546925
2007-06-07,0.5500475168228149,0.37090066
2007-06-08,0.5586066246032715,0.3697826
2007-06-11,0.560592771,0.39212516
2007-06-12,0.5547855496406555,0.41249445
2007-06-13,0.5680821537971497,0.4276667
2007-06-14,0.5781691074371338,0.447525
2007-06-15,0.6044567823410034,0.4655821
2007-06-18,0.6047619581222534,0.47806036
2007-06-19,0.608583391,0.48950046
2007-06-20,0.609193742,0.49904752
2007-06-21,0.6568780541419983,0.510287
2007-06-22,0.6666597127914429,0.5134069
2007-06-25,0.649083674,0.52225775
2007-06-26,0.6189755201339722,0.52987635
2007-06-27,0.63563472,0.55208975
2007-06-28,0.6417474746704102,0.5696322
2007-06-29,0.6313549876213074,0.57103074
2007-07-02,0.6576429605484009,0.582458
2007-07-03,0.658711851,0.6062334
2007-07-05,0.6657426953315735,0.62592727
2007-07-06,0.6689521074295044,0.64307904
2007-07-09,0.6883623003959656,0.65372074
2007-07-10,0.6950867772102357,0.6661714
2007-07-11,0.6920304894447326,0.67974776
2007-07-12,0.7053268551826477,0.69162685
2007-07-13,0.7010470628738404,0.69888157
2007-07-16,0.7137319445610046,0.7013285
2007-07-17,0.7106756567955017,0.70367336
2007-07-18,0.6976843476295471,0.708884
2007-07-19,0.6969208121299744,0.7113171
2007-07-20,0.6892793774604797,0.71090764
2007-07-23,0.696156919,0.71021795
2007-07-24,0.6778167486190795,0.70681524
2007-07-25,0.6746072173118591,0.7085494
2007-07-26,0.6779689788818359,0.71401596
2007-07-27,0.6762883067131044,0.7160526
2007-07-30,0.6952399015426635,0.7179412
2007-07-31,0.6993664503097534,0.74414736
2007-08-01,0.6941695213317871,0.7524094
2007-08-02,0.6911132335662842,0.7505404
2007-08-03,0.6501537561416626,0.77248156
2007-08-06,0.655655563,0.80694175
2007-08-07,0.6660482287406921,0.8351205
2007-08-08,0.6967676877975464,0.8583775
2007-08-09,0.705020547,0.8644512
2007-08-10,0.6723147034645081,0.8403056
2007-08-13,0.6649788022041321,0.8128338
2007-08-14,0.6908071041107178,0.8141741
2007-08-15,0.6616161465644836,0.816414
2007-08-16,0.6506121754646301,0.81247926
2007-08-17,0.6889730689999999,0.82453066
2007-08-20,0.6862218379974365,0.8229854
2007-08-21,0.7233604788780212,0.80762917
2007-08-22,0.7398664951324463,0.7894336
2007-08-23,0.733600676059723,0.77700937
2007-08-24,0.737421691417694,0.78373677
2007-08-27,0.7540800569999999,0.79333514
2007-08-28,0.7080777883529663,0.80223286
2007-08-29,0.748272717,0.80867577
2007-08-30,0.7439931631088257,0.8144535
2007-08-31,0.7818964719772338,0.81713647
2007-09-04,0.806043804,0.81919485
2007-09-05,0.7999302149999998,0.8212476
2007-09-06,0.8034460544586183,0.82260674
2007-09-07,0.7741017339999998,0.8229401
2007-09-10,0.7762410640716552,0.8233303
2007-09-11,0.7927473187446592,0.82406443
2007-09-12,0.7615690830000001,0.82545406
2007-09-13,0.761798322200775,0.82583046
2007-09-14,0.7393319606781006,0.8272199
2007-09-17,0.7377270460128782,0.8314874
2007-09-18,0.8023758529999998,0.8402577
2007-09-19,0.787703812,0.84668165
2007-09-20,0.7831186652183534,0.842251
2007-09-21,0.7906838059425352,0.8346435
2007-09-24,0.8108579516410827,0.8275694
2007-09-25,0.8211741449999999,0.82262886
2007-09-26,0.8406606316566465,0.8170011
2007-09-27,0.8431822657585144,0.81554085
2007-09-28,0.8308027386665345,0.81637293
2007-10-01,0.8658781051635742,0.81860656
2007-10-02,0.857625126838684,0.82211727
2007-10-03,0.8211741449999999,0.8232049
2007-10-04,0.8248423933982849,0.8258493
2007-10-05,0.8466212153434753,0.8286747
2007-10-08,0.8603760600090025,0.8305276
2007-10-09,0.8452454805374146,0.8301424
2007-10-10,0.846162438392639,0.8287055
2007-10-11,0.8085655570030212,0.8277062
2007-10-12,0.8282811045646666,0.8286397
2007-10-15,0.834241509,0.8331559
2007-10-16,0.8418068289756774,0.83543026
2007-10-17,0.9064552187919616,0.8319993
2007-10-18,0.9057677388191225,0.8244137
2007-10-19,0.8571665879999999,0.81269556
2007-10-22,0.8977438209999999,0.8100249
2007-10-23,0.9020993709564207,0.8115802
2007-10-24,0.8716093301773069,0.81705135
2007-10-25,0.7954980731010437,0.82286614
2007-10-26,0.7886205911636354,0.8290677
2007-10-29,0.7700513005256654,0.84010947
2007-10-30,0.7982491254806517,0.8656215
2007-10-31,0.8110872507095337,0.8943064
2007-11-01,0.8110872507095337,0.9115893
2007-11-02,0.8422651886940001,0.91546214
2007-11-05,0.8422651886940001,0.9005881
2007-11-06,0.8688583374023438,0.8766236
2007-11-07,0.8275933265686034,0.8522513
2007-11-08,0.7757827043533324,0.8357079
2007-11-09,0.7647787329999999,0.8391625
2007-11-12,0.6884385347366333,0.8509137
2007-11-13,0.7491897344589235,0.8711315
2007-11-14,0.7374978659999999,0.87818956
2007-11-15,0.7276402115821838,0.88584864
2007-11-16,0.7439170479774475,0.88806856
2007-11-19,0.693711221218109,0.8803086
2007-11-20,0.6884385347366333,0.8771547
2007-11-21,0.6811022758483887,0.8720809
2007-11-23,0.6927942633628844,0.8650183
2007-11-26,0.6767466068267822,0.8518661
2007-11-27,0.7058615684509277,0.8370594
2007-11-28,0.7530869245529174,0.8274148
2007-11-29,0.7592768669128418,0.79638946
2007-11-30,0.7230549454689025,0.772589
2007-12-03,0.733600676059723,0.76603854
2007-12-04,0.7329129576683043,0.7705902
2007-12-05,0.7709684371948241,0.7716951
2007-12-06,0.7865575551986694,0.77368397
2007-12-07,0.7766997218132017,0.7736524
2007-12-10,0.7851817607879638,0.7804959
2007-12-11,0.7860990166664124,0.78998315
2007-12-12,0.813150405883789,0.7974882
2007-12-13,0.7909132838249205,0.80264956
2007-12-14,0.8039803504943848,0.8059825
2007-12-17,0.7629447579999998,0.80724096
2007-12-18,0.7824308276176453,0.8082246
2007-12-19,0.7897667879999999,0.8086486
2007-12-20,0.8062729835510254,0.80992085
2007-12-21,0.806043804,0.8090957
2007-12-24,0.8202572464942933,0.8035994
2007-12-26,0.8312612771987913,0.8007288
2007-12-27,0.8055850267410278,0.7987673
2007-12-28,0.7975614666938781,0.7987596
2007-12-31,0.7799092531204223,0.79325
2008-01-02,0.7567549939999999,0.80329883
2008-01-03,0.7507944703102111,0.81910837
2008-01-04,0.6877506375312805,0.84471214
2008-01-07,0.6166830658912659,0.87031436
2008-01-08,0.629750133,0.89721197
2008-01-09,0.6623039841651917,0.91277647
2008-01-10,0.6485486626625061,0.91568637
2008-01-11,0.6201218962669373,0.91717625
2008-01-14,0.6613868474960327,0.9143564
2008-01-15,0.6127859354019165,0.8983742
2008-01-16,0.5435522198677063,0.88728595
2008-01-17,0.5341530442237854,0.8849187
2008-01-18,0.5694573521614075,0.8629037
2008-01-22,0.5410305261611938,0.82822514
2008-01-23,0.5508883595466614,0.79784745
2008-01-24,0.5930702686309814,0.76622754
2008-01-25,0.5719789266586304,0.7380762
2008-01-28,0.5651019811630249,0.7285834
2008-01-29,0.5825249552726746,0.7279589
2008-01-30,0.5774814486503601,0.7228709
2008-01-31,0.5637263059616089,0.7227602
2008-02-01,0.615766168,0.7287333
