Date,Actual_Close,Predicted_Close
2005-12-06,0.2755588293075561,0.121889606
2005-12-07,0.2760171890258789,0.12120643
2005-12-08,0.2738009095191955,0.11912547
2005-12-09,0.2776980400085449,0.12862171
2005-12-12,0.2817485928535461,0.14569707
2005-12-13,0.2854164540767669,0.16457853
2005-12-14,0.2827415466308594,0.18438613
2005-12-15,0.2791505455970764,0.20501918
2005-12-16,0.2815953493118286,0.22662978
2005-12-19,0.276934415,0.24869382
2005-12-20,0.2767811417579651,0.27050075
2005-12-21,0.276246578,0.2920599
2005-12-22,0.2846527099609375,0.31230235
2005-12-23,0.2868680357933044,0.33168545
2005-12-27,0.2886260747909546,0.34944722
2005-12-28,0.291300893,0.36688828
2005-12-29,0.2848047316074371,0.3830793
2005-12-30,0.2793799638748169,0.3988976
2006-01-03,0.2920648753643036,0.41168815
2006-01-04,0.3002416491508484,0.4220569
2006-01-05,0.3070421516895294,0.4297883
2006-01-06,0.3120856583118438,0.43400806
2006-01-09,0.3207971751689911,0.43571022
2006-01-10,0.3208741843700409,0.4341019
2006-01-11,0.3324889242649078,0.43103814
2006-01-12,0.3277518153190613,0.43138552
2006-01-13,0.324847549,0.43573546
2006-01-17,0.3246182203292846,0.44232148
2006-01-18,0.3262991309165954,0.45100677
2006-01-19,0.3444098830223083,0.4605482
2006-01-20,0.3347814083099365,0.47176796
2006-01-23,0.3366924226284027,0.48168525
2006-01-24,0.3383733034133911,0.48950782
2006-01-25,0.3353931307792663,0.49432403
2006-01-26,0.3468556106090545,0.49790922
2006-01-27,0.3534275889396667,0.5005353
2006-01-30,0.3494533896446228,0.50149643
2006-01-31,0.3435699939727783,0.50196683
2006-02-01,0.3437993228435516,0.5018499
2006-02-02,0.3333298563957214,0.50186384
2006-02-03,0.3363861739635467,0.5024378
2006-02-06,0.34586247800000003,0.5025586
2006-02-07,0.3335590660572052,0.50260323
2006-02-08,0.34318754099999993,0.5025043
2006-02-09,0.3373800814151764,0.50234306
2006-02-10,0.3354692161083221,0.50304985
2006-02-13,0.3366153538227081,0.5033881
2006-02-14,0.3372270464897156,0.50314045
2006-02-15,0.34372207522392273,0.5026665
2006-02-16,0.360686719,0.5027062
2006-02-17,0.36274993419647206,0.50455284
2006-02-21,0.35503244400024403,0.5071814
2006-02-22,0.3544208407402038,0.5096622
2006-02-23,0.34899494051933283,0.51160854
2006-02-24,0.3489189445972442,0.5131657
2006-02-27,0.3630562424659729,0.5147679
2006-02-28,0.3601520955562591,0.51579833
2006-03-01,0.37383103370666493,0.516144
2006-03-02,0.3743655681610107,0.5151788
2006-03-03,0.375665009021759,0.513328
2006-03-06,0.374900222,0.5115382
2006-03-07,0.3684811890125274,0.5098575
2006-03-08,0.3666472434997558,0.5099387
2006-03-09,0.368558257818222,0.5109199
2006-03-10,0.362139344215393,0.5126354
2006-03-13,0.3664948642253876,0.5146915
2006-03-14,0.37665817100000004,0.5163864
2006-03-15,0.3826947510242462,0.5166089
2006-03-16,0.3697045147418976,0.5143279
2006-03-17,0.37268468737602234,0.5091614
2006-03-20,0.3698567152023315,0.49985266
2006-03-21,0.3881205320358276,0.48719493
2006-03-22,0.3769633769989013,0.47983804
2006-03-23,0.3839941620826721,0.47860053
2006-03-24,0.39698523283004766,0.48601544
2006-03-27,0.4076829850673675,0.5013532
2006-03-28,0.41394969820976263,0.51876503
2006-03-29,0.4361869394779205,0.5361238
2006-03-30,0.43916717171669,0.55052656
2006-03-31,0.4375627040863037,0.5612791
2006-04-03,0.44245284795761114,0.5688028
2006-04-04,0.4631615877151489,0.57442987
2006-04-05,0.4669066369533539,0.5780012
2006-04-06,0.4678235948085785,0.58054173
2006-04-07,0.4666002690792084,0.5815311
2006-04-10,0.458500475,0.5811453
2006-04-11,0.4473432600498199,0.58080983
2006-04-12,0.4653779864311218,0.5812743
2006-04-13,0.452386737,0.5821293
2006-04-17,0.4536099731922149,0.58301914
2006-04-18,0.4429114162921905,0.5838018
2006-04-19,0.4456623792648315,0.58545107
2006-04-20,0.4450507760047912,0.58672297
2006-04-21,0.4290032684803009,0.5881303
2006-04-24,0.4421475529670715,0.5890048
2006-04-25,0.44184121489524847,0.5894186
2006-04-26,0.43878492712974554,0.5887898
2006-04-27,0.44581553339958185,0.5864515
2006-04-28,0.4465793371200561,0.5838032
2006-05-01,0.4722554981708526,0.58087426
2006-05-02,0.4716438055038452,0.58084327
2006-05-03,0.4747010171413421,0.5855133
2006-05-04,0.4716438055038452,0.59126407
2006-05-05,0.47806274890899664,0.59614664
2006-05-08,0.4759233593940735,0.59916645
2006-05-09,0.46140456199645996,0.6008582
2006-05-10,0.4511643648147583,0.6016414
2006-05-11,0.43511688709259033,0.60269153
2006-05-12,0.40241020917892456,0.60516155
2006-05-15,0.4082184731960296,0.60757554
2006-05-16,0.3975199460983276,0.6089707
2006-05-17,0.3814723789691925,0.6070935
2006-05-18,0.364202469587326,0.6016026
2006-05-19,0.3718438744544983,0.59078664
2006-05-22,0.3668003380298614,0.5746974
2006-05-23,0.3628269135951996,0.5554174
2006-05-24,0.36756432099999997,0.533264
2006-05-25,0.3655779957771301,0.51166797
2006-05-26,0.3663418591022491,0.48809788
2006-05-30,0.3510581851005554,0.46810168
2006-05-31,0.35121130943298345,0.44654316
2006-06-01,0.3695513606071472,0.4262604
2006-06-02,0.364202469587326,0.41008413
2006-06-05,0.3489189445972442,0.39728546
2006-06-06,0.3395956456661224,0.38500556
2006-06-07,0.333482951,0.370203
2006-06-08,0.327369362,0.35421327
2006-06-09,0.3262991309165954,0.33968952
2006-06-12,0.3082653880119324,0.32203174
2006-06-13,0.303527296,0.30254278
2006-06-14,0.3123919069766998,0.27184856
2006-06-15,0.33974894881248474,0.23668326
2006-06-16,0.3310371935367584,0.22704132
2006-06-19,0.3211033940315246,0.23587433
2006-06-20,0.3160598576068878,0.24582449
2006-06-21,0.319574773,0.25718588
2006-06-22,0.3102516829967499,0.26774108
2006-06-23,0.3104047477245331,0.27707082
2006-06-26,0.3075007200241089,0.2848546
2006-06-27,0.2977199852466583,0.2886879
2006-06-28,0.3142260015010834,0.28879532
2006-06-29,0.3284395337104797,0.28791267
2006-06-30,0.3253820836544037,0.28880146
2006-07-03,0.3301202952861786,0.2957298
2006-07-05,0.3152951002120971,0.30489394
2006-07-06,0.3055143654346466,0.31414205
2006-07-07,0.2960381507873535,0.31887
2006-07-10,0.2832000851631164,0.3211438
2006-07-11,0.2926763892173767,0.3219877
2006-07-12,0.2786152064800262,0.31938103
2006-07-13,0.2714322209358215,0.3135777
2006-07-14,0.2700568437576294,0.30449593
2006-07-17,0.2721961438655853,0.2916963
2006-07-18,0.2870211601257324,0.27673608
2006-07-19,0.2995539605617523,0.26094824
2006-07-20,0.2935933470726013,0.24900106
2006-07-21,0.2715853452682495,0.24258521
2006-07-24,0.2989422976970672,0.23858719
2006-07-25,0.3094877600669861,0.236781
2006-07-26,0.3094877600669861,0.23877358
2006-07-27,0.3139196336269378,0.24427451
2006-07-28,0.3464731276035309,0.25025454
2006-07-31,0.3383733034133911,0.255999
2006-08-01,0.3247714936733246,0.26266474
2006-08-02,0.3496827781200409,0.26645103
2006-08-03,0.37169075012207037,0.26877448
2006-08-04,0.3666472434997558,0.27024186
2006-08-07,0.36236840486526484,0.26997983
2006-08-08,0.3719970881938934,0.26867265
2006-08-09,0.3718438744544983,0.2657491
2006-08-10,0.3692458868026733,0.2602853
2006-08-11,0.3576303720474243,0.25448024
2006-08-14,0.3557962775230407,0.24936888
2006-08-15,0.39003071188926686,0.24492544
2006-08-16,0.4179992377758026,0.23982659
2006-08-17,0.41142788529396057,0.23779505
2006-08-18,0.41815233230590826,0.2412267
2006-08-21,0.4027164876461029,0.2502938
2006-08-22,0.4021048545837402,0.2615194
2006-08-23,0.4017994701862335,0.2757959
2006-08-24,0.405925989,0.28854847
2006-08-25,0.4047026634216308,0.30466166
2006-08-28,0.4186108410358429,0.3203968
2006-08-29,0.4375627040863037,0.33445662
2006-08-30,0.4465793371200561,0.3474796
2006-08-31,0.44489860534667974,0.35828522
2006-09-01,0.426252156,0.36932972
2006-09-05,0.4355753660202026,0.37997085
2006-09-06,0.4137204885482788,0.39387476
2006-09-07,0.4219734370708465,0.41400138
2006-09-08,0.423348993,0.43696284
2006-09-11,0.4299202561378479,0.46142086
2006-09-12,0.4412305951118469,0.48645625
2006-09-13,0.4447454512119293,0.5106935
2006-09-14,0.4430646598339081,0.5347749
2006-09-15,0.4517761766910553,0.5569946
2006-09-18,0.46889275312423695,0.5781215
2006-09-19,0.4566664099693297,0.59862953
2006-09-20,0.4733255207538605,0.6224659
2006-09-21,0.4695043861865996,0.64790374
2006-09-22,0.45559623837471014,0.6733879
2006-09-25,0.4719500541687011,0.69820106
2006-09-26,0.4620153605937958,0.72089875
2006-09-27,0.46063980460166937,0.7405578
2006-09-28,0.4519281983375549,0.75678366
2006-09-29,0.45223462581634516,0.7692589
2006-10-02,0.4407720267772674,0.7795416
2006-10-03,0.43251895904541016,0.78685033
2006-10-04,0.4750064015388489,0.79283214
2006-10-05,0.4615567326545715,0.7978836
2006-10-06,0.4727137684822082,0.80357397
2006-10-09,0.5031281113624573,0.8097695
2006-10-10,0.49166569113731384,0.81582826
2006-10-11,0.49441665410995483,0.82099545
2006-10-12,0.4964028894901275,0.8242546
2006-10-13,0.5161182880401611,0.82656664
2006-10-16,0.5152011513710022,0.8272538
2006-10-17,0.4954856336116791,0.82703584
2006-10-18,0.4823424518108368,0.82622355
2006-10-19,0.4915123283863067,0.8262962
2006-10-20,0.4858573973178863,0.82766503
2006-10-23,0.4826477766036986,0.8297823
2006-10-24,0.4967092871665954,0.8313124
2006-10-25,0.5012941360473633,0.8323823
2006-10-26,0.517188549,0.8332551
2006-10-27,0.49487513303756714,0.83401954
2006-10-30,0.5008355975151062,0.8358129
2006-10-31,0.5329306125640869,0.8371831
2006-11-01,0.4918179810047149,0.8388123
2006-11-02,0.4884562194347381,0.84047997
2006-11-03,0.4982368946075439,0.84141
2006-11-06,0.5133675336837769,0.84286547
2006-11-07,0.5211619734764099,0.84367144
2006-11-08,0.5288040637969971,0.8447083
2006-11-09,0.5393495559692383,0.8461756
2006-11-10,0.5263586044311523,0.8470433
2006-11-13,0.5502006411552429,0.8469637
2006-11-14,0.5557025671005249,0.8452731
2006-11-15,0.546532393,0.8436026
2006-11-16,0.5535632967948914,0.8420753
2006-11-17,0.5550908446311951,0.8367959
2006-11-20,0.5602876543998718,0.8299789
2006-11-21,0.5515762567520142,0.8219414
2006-11-22,0.5610513687133789,0.8226079
2006-11-24,0.5651780366897583,0.82853395
2006-11-27,0.5396549701690674,0.8349935
2006-11-28,0.5497419238090515,0.83933944
2006-11-29,0.5578417778015137,0.84276354
2006-11-30,0.565330982,0.8409959
2006-12-01,0.5431698560714722,0.83839065
2006-12-04,0.5651780366897583,0.83804226
2006-12-05,0.5593705177307129,0.8460146
2006-12-06,0.5586066246032715,0.85824984
2006-12-07,0.5451569557189941,0.8696623
2006-12-08,0.5433228611946106,0.87731034
2006-12-11,0.5526461005210876,0.8828228
2006-12-12,0.5469911098480225,0.886327
2006-12-13,0.553409994,0.88673824
2006-12-14,0.5631916522979736,0.8829173
2006-12-15,0.5731254816055298,0.8785246
2006-12-18,0.5830593705177307,0.8737686
2006-12-19,0.591465414,0.8667445
2006-12-20,0.5847412943840027,0.8553359
2006-12-21,0.5796976685523987,0.8427653
2006-12-22,0.5659425258636475,0.8440886
2006-12-26,0.5657894611358643,0.8603039
2006-12-27,0.5732783079147339,0.8811975
2006-12-28,0.5691521167755127,0.90039384
2006-12-29,0.5656363368034363,0.9175048
2007-01-03,0.5514227151870728,0.9304587
2007-01-04,0.5488250255584717,0.9430514
2007-01-05,0.5144374370574951,0.9513257
2007-01-08,0.5182585120201111,0.9546081
2007-01-09,0.5081714391708374,0.95269847
2007-01-10,0.5332361459732056,0.9432938
2007-01-11,0.531248927,0.9289711
2007-01-12,0.538432777,0.91004354
2007-01-16,0.5393495559692383,0.8900692
2007-01-17,0.528039277,0.871292
2007-01-18,0.4843295812606811,0.8553012
2007-01-19,0.4872327744960785,0.83918667
2007-01-22,0.4872327744960785,0.82109845
2007-01-23,0.48738583922386175,0.80176795
2007-01-24,0.5025163888931274,0.7828407
2007-01-25,0.4849404096603393,0.7644716
2007-01-26,0.4809669852256775,0.7456946
2007-01-29,0.461251438,0.72512126
2007-01-30,0.4701161086559295,0.70164365
2007-01-31,0.46843427419662464,0.67575383
2007-02-01,0.4743947088718414,0.6505735
2007-02-02,0.4867744147777557,0.62653214
2007-02-05,0.4947220385074615,0.6069976
2007-02-06,0.5122979283332825,0.59640735
2007-02-07,0.5323190689086914,0.5973512
2007-02-08,0.525441587,0.6065038
2007-02-09,0.499001682,0.61901885
2007-02-12,0.5100055932998657,0.6290208
2007-02-13,0.5196341872215271,0.63527143
2007-02-14,0.5127565264701843,0.63996047
2007-02-15,0.5158128142356873,0.642805
2007-02-16,0.5000706911087036,0.6444712
2007-02-20,0.504503608,0.646278
2007-02-21,0.4970145523548126,0.64754
2007-02-22,0.5002238750457764,0.64939165
2007-02-23,0.499001682,0.65047216
2007-02-26,0.4913592934608459,0.65176576
2007-02-27,0.47653493285179144,0.65264386
2007-02-28,0.4737840294837951,0.6529367
2007-03-01,0.46797573566436773,0.65152216
2007-03-02,0.45498558878898615,0.64739954
2007-03-05,0.4395487904548645,0.6398892
2007-03-06,0.4655310809612275,0.6277022
2007-03-07,0.452386737,0.61116064
2007-03-08,0.47103300690650945,0.592527
2007-03-09,0.4662948846817016,0.5747514
2007-03-12,0.46354398131370533,0.55832714
2007-03-13,0.4439816176891327,0.54400504
2007-03-14,0.44184121489524847,0.5301074
2007-03-15,0.4374094307422638,0.5143326
2007-03-16,0.4332829713821411,0.49428952
2007-03-19,0.4354223310947419,0.4692706
2007-03-20,0.4332829713821411,0.43802452
2007-03-21,0.4580418765544891,0.40418637
2007-03-22,0.4681288003921509,0.3784177
2007-03-23,0.4629323482513428,0.37543744
2007-03-26,0.463849276,0.39584887
2007-03-27,0.45513770000000003,0.4222937
2007-03-28,0.44642627239227295,0.44701988
2007-03-29,0.43863174319267273,0.46746472
2007-03-30,0.4398551881313324,0.48297587
2007-04-02,0.4393965005874634,0.49595967
2007-04-03,0.4377147257328033,0.5049024
2007-04-04,0.4367978274822235,0.5119831
2007-04-05,0.4722554981708526,0.5143259
2007-04-09,0.4636969268321991,0.5152648
2007-04-10,0.4589589238166809,0.51791584
2007-04-11,0.4507058560848236,0.52177995
2007-04-12,0.46354398131370533,0.52616936
2007-04-13,0.46736502599999996,0.5300453
2007-04-16,0.4649194478988647,0.5337146
2007-04-17,0.4693512916564941,0.535631
2007-04-18,0.4751596149999999,0.5364443
2007-04-19,0.4817306697368622,0.53634024
2007-04-20,0.48738583922386175,0.53570044
2007-04-23,0.4794382750988006,0.5346036
2007-04-24,0.49747306108474726,0.53361857
2007-04-25,0.5060311555862427,0.5330034
2007-04-26,0.5122979283332825,0.5325062
2007-04-27,0.5054203867912292,0.53201276
2007-04-30,0.5026694536209106,0.5317038
2007-05-01,0.5080187916755676,0.53168607
2007-05-02,0.5020580887794495,0.5318553
2007-05-03,0.5115333199501038,0.532696
2007-05-04,0.5152011513710022,0.5330717
2007-05-07,0.5049618482589722,0.53371686
2007-05-08,0.5087822675704956,0.534079
2007-05-09,0.5110750794410706,0.53393245
2007-05-10,0.5015994906425476,0.5335772
2007-05-11,0.5370570421218872,0.5322937
2007-05-14,0.531707227,0.5300288
2007-05-15,0.5269702076911926,0.5285281
2007-05-16,0.5336947441101074,0.52685744
2007-05-17,0.5248299241065979,0.5252403
2007-05-18,0.535223126,0.5237623
2007-05-21,0.5369040966033936,0.5234483
2007-05-22,0.5398079752922058,0.5239666
2007-05-23,0.525441587,0.52434283
2007-05-24,0.5064898133277893,0.5252283
2007-05-25,0.5144374370574951,0.5257267
2007-05-29,0.5199393630027771,0.5250498
2007-05-30,0.5211619734764099,0.5235198
2007-05-31,0.5294145345687866,0.5219254
2007-06-01,0.5330827832221985,0.5218784
2007-06-04,0.5359869599342346,0.5226525
2007-06-05,0.5518813729286194,0.5246521
2007-06-06,0.5560076236724854,0.5271156
2007-06-07,0.5500475168228149,0.52914923
2007-06-08,0.5586066246032715,0.5303768
2007-06-11,0.560592771,0.5304864
2007-06-12,0.5547855496406555,0.53014576
2007-06-13,0.5680821537971497,0.5293994
2007-06-14,0.5781691074371338,0.5287557
2007-06-15,0.6044567823410034,0.5291365
2007-06-18,0.6047619581222534,0.52915585
2007-06-19,0.608583391,0.528953
2007-06-20,0.609193742,0.52872497
2007-06-21,0.6568780541419983,0.52844924
2007-06-22,0.6666597127914429,0.5281546
2007-06-25,0.649083674,0.527798
2007-06-26,0.6189755201339722,0.52723545
2007-06-27,0.63563472,0.52699625
2007-06-28,0.6417474746704102,0.52723634
2007-06-29,0.6313549876213074,0.52790236
2007-07-02,0.6576429605484009,0.5288604
2007-07-03,0.658711851,0.52953714
2007-07-05,0.6657426953315735,0.5303944
2007-07-06,0.6689521074295044,0.5307592
2007-07-09,0.6883623003959656,0.5309849
2007-07-10,0.6950867772102357,0.5312924
2007-07-11,0.6920304894447326,0.530521
2007-07-12,0.7053268551826477,0.5285279
2007-07-13,0.7010470628738404,0.52560014
2007-07-16,0.7137319445610046,0.52267
2007-07-17,0.7106756567955017,0.5197065
2007-07-18,0.6976843476295471,0.51849383
2007-07-19,0.6969208121299744,0.5174826
2007-07-20,0.6892793774604797,0.51580733
2007-07-23,0.696156919,0.51630205
2007-07-24,0.6778167486190795,0.51699317
2007-07-25,0.6746072173118591,0.51825106
2007-07-26,0.6779689788818359,0.52009195
2007-07-27,0.6762883067131044,0.5219948
2007-07-30,0.6952399015426635,0.5232527
2007-07-31,0.6993664503097534,0.5236566
2007-08-01,0.6941695213317871,0.5240988
2007-08-02,0.6911132335662842,0.5245995
2007-08-03,0.6501537561416626,0.5252223
2007-08-06,0.655655563,0.525782
2007-08-07,0.6660482287406921,0.52608603
2007-08-08,0.6967676877975464,0.52453434
2007-08-09,0.705020547,0.52137727
2007-08-10,0.6723147034645081,0.5193309
2007-08-13,0.6649788022041321,0.51989645
2007-08-14,0.6908071041107178,0.5185681
2007-08-15,0.6616161465644836,0.5175708
2007-08-16,0.6506121754646301,0.51559657
2007-08-17,0.6889730689999999,0.5120532
2007-08-20,0.6862218379974365,0.5089443
2007-08-21,0.7233604788780212,0.5069108
2007-08-22,0.7398664951324463,0.5085351
2007-08-23,0.733600676059723,0.5144166
2007-08-24,0.737421691417694,0.5198248
2007-08-27,0.7540800569999999,0.5229414
2007-08-28,0.7080777883529663,0.5250474
2007-08-29,0.748272717,0.5263693
2007-08-30,0.7439931631088257,0.5270514
2007-08-31,0.7818964719772338,0.52762985
2007-09-04,0.806043804,0.52750766
2007-09-05,0.7999302149999998,0.52726567
2007-09-06,0.8034460544586183,0.5269776
2007-09-07,0.7741017339999998,0.5269994
2007-09-10,0.7762410640716552,0.52747005
2007-09-11,0.7927473187446592,0.5281306
2007-09-12,0.7615690830000001,0.52902853
2007-09-13,0.761798322200775,0.5301933
2007-09-14,0.7393319606781006,0.5314287
2007-09-17,0.7377270460128782,0.53325766
2007-09-18,0.8023758529999998,0.5346651
2007-09-19,0.787703812,0.5348202
2007-09-20,0.7831186652183534,0.5337899
2007-09-21,0.7906838059425352,0.5327019
2007-09-24,0.8108579516410827,0.53219694
2007-09-25,0.8211741449999999,0.53052837
2007-09-26,0.8406606316566465,0.5285617
2007-09-27,0.8431822657585144,0.5260858
2007-09-28,0.8308027386665345,0.5245824
2007-10-01,0.8658781051635742,0.52407557
2007-10-02,0.857625126838684,0.5252458
2007-10-03,0.8211741449999999,0.5278335
2007-10-04,0.8248423933982849,0.53010285
2007-10-05,0.8466212153434753,0.531765
2007-10-08,0.8603760600090025,0.5333446
2007-10-09,0.8452454805374146,0.5344617
2007-10-10,0.846162438392639,0.53645647
2007-10-11,0.8085655570030212,0.53727776
2007-10-12,0.8282811045646666,0.53835225
2007-10-15,0.834241509,0.536544
2007-10-16,0.8418068289756774,0.53235626
2007-10-17,0.9064552187919616,0.5214268
2007-10-18,0.9057677388191225,0.5044533
2007-10-19,0.8571665879999999,0.49150443
2007-10-22,0.8977438209999999,0.49033555
2007-10-23,0.9020993709564207,0.50414497
2007-10-24,0.8716093301773069,0.5269407
2007-10-25,0.7954980731010437,0.5510114
2007-10-26,0.7886205911636354,0.575772
2007-10-29,0.7700513005256654,0.601149
2007-10-30,0.7982491254806517,0.6265146
2007-10-31,0.8110872507095337,0.64758116
2007-11-01,0.8110872507095337,0.6644891
2007-11-02,0.8422651886940001,0.67706054
2007-11-05,0.8422651886940001,0.68906075
2007-11-06,0.8688583374023438,0.70191467
2007-11-07,0.8275933265686034,0.71972406
2007-11-08,0.7757827043533324,0.74087316
2007-11-09,0.7647787329999999,0.75987655
2007-11-12,0.6884385347366333,0.7751449
2007-11-13,0.7491897344589235,0.78914696
2007-11-14,0.7374978659999999,0.8072513
2007-11-15,0.7276402115821838,0.82606167
2007-11-16,0.7439170479774475,0.8390507
2007-11-19,0.693711221218109,0.8480302
2007-11-20,0.6884385347366333,0.85335207
2007-11-21,0.6811022758483887,0.854182
2007-11-23,0.6927942633628844,0.8491129
2007-11-26,0.6767466068267822,0.8405883
2007-11-27,0.7058615684509277,0.82601786
2007-11-28,0.7530869245529174,0.8148969
2007-11-29,0.7592768669128418,0.81120056
2007-11-30,0.7230549454689025,0.8228329
2007-12-03,0.733600676059723,0.84009254
2007-12-04,0.7329129576683043,0.85511667
2007-12-05,0.7709684371948241,0.8706481
2007-12-06,0.7865575551986694,0.8839841
2007-12-07,0.7766997218132017,0.8979432
2007-12-10,0.7851817607879638,0.90835875
2007-12-11,0.7860990166664124,0.9082006
2007-12-12,0.813150405883789,0.9017521
2007-12-13,0.7909132838249205,0.89182556
2007-12-14,0.8039803504943848,0.8945509
2007-12-17,0.7629447579999998,0.9166253
2007-12-18,0.7824308276176453,0.94708335
2007-12-19,0.7897667879999999,0.97864974
2007-12-20,0.8062729835510254,1.0070167
2007-12-21,0.806043804,1.0309218
2007-12-24,0.8202572464942933,1.0507917
2007-12-26,0.8312612771987913,1.0659305
2007-12-27,0.8055850267410278,1.077263
2007-12-28,0.7975614666938781,1.0846072
2007-12-31,0.7799092531204223,1.0894822
2008-01-02,0.7567549939999999,1.0940076
2008-01-03,0.7507944703102111,1.0983946
2008-01-04,0.6877506375312805,1.1012968
2008-01-07,0.6166830658912659,1.100092
2008-01-08,0.629750133,1.0935842
2008-01-09,0.6623039841651917,1.08057
2008-01-10,0.6485486626625061,1.0621296
2008-01-11,0.6201218962669373,1.0411006
2008-01-14,0.6613868474960327,1.0174403
2008-01-15,0.6127859354019165,0.99239296
2008-01-16,0.5435522198677063,0.9694684
2008-01-17,0.5341530442237854,0.94643915
2008-01-18,0.5694573521614075,0.9196132
2008-01-22,0.5410305261611938,0.89392704
2008-01-23,0.5508883595466614,0.8719229
2008-01-24,0.5930702686309814,0.8512365
2008-01-25,0.5719789266586304,0.83224964
2008-01-28,0.5651019811630249,0.82245004
2008-01-29,0.5825249552726746,0.813739
2008-01-30,0.5774814486503601,0.80858195
2008-01-31,0.5637263059616089,0.8067945
2008-02-01,0.615766168,0.804971
2008-02-04,0.5965088605880737,0.80421966
2008-02-05,0.5591410994529724,0.8080829
2008-02-06,0.5573071837425232,0.8116793
2008-02-07,0.5628093481063843,0.81238985
2008-02-08,0.5728962421417236,0.8123854
2008-02-11,0.5747301578521729,0.81207967
2008-02-12,0.5960503816604614,0.8124253
2008-02-13,0.6194338798522949,0.81412673
2008-02-14,0.5183348059654236,0.81712127
2008-02-15,0.510540247,0.8202152
2008-02-19,0.5029751658439636,0.8199612
2008-02-20,0.49930670857429493,0.8210118
2008-02-21,0.4880738258361816,0.81906325
2008-02-22,0.5116865038871765,0.8134244
2008-02-25,0.5114572644233704,0.8038095
2008-02-26,0.5158128142356873,0.7911353
2008-02-27,0.5238367319107056,0.77883583
2008-02-28,0.5041211247444153,0.7694573
2008-02-29,0.49036628007888783,0.762758
2008-03-03,0.4846349954605102,0.75434697
2008-03-04,0.4798207283020019,0.7439003
2008-03-05,0.4853227734565735,0.72975606
2008-03-06,0.4548323452472687,0.71294254
2008-03-07,0.4481841623783111,0.694418
2008-03-10,0.42250818,0.6731546
2008-03-11,0.4364923238754272,0.6509092
2008-03-12,0.4245714545249939,0.62697995
2008-03-13,0.45162290334701544,0.60546833
2008-03-14,0.41998642683029175,0.58635724
2008-03-17,0.4094409048557281,0.5702854
2008-03-18,0.4348875880241394,0.5547992
2008-03-19,0.4048558175563812,0.53898215
2008-03-20,0.4245714545249939,0.5251171
2008-03-24,0.45918819308280934,0.51386565
2008-03-25,0.4658364057540893,0.50544465
2008-03-26,0.45093509554862965,0.50529253
2008-03-27,0.44451621174812306,0.50985914
2008-03-28,0.4511643648147583,0.5135239
2008-03-31,0.4536861181259155,0.5162924
2008-04-01,0.48142567276954656,0.51897764
2008-04-02,0.46675342321395863,0.52131176
2008-04-03,0.4580418765544891,0.5246683
2008-04-04,0.43053182959556585,0.52688175
2008-04-07,0.4408480525016784,0.52856606
2008-04-08,0.43832629919052113,0.5295616
2008-04-09,0.4470379948616028,0.53006256
2008-04-10,0.4557494223117828,0.52935714
2008-04-11,0.4248005747795105,0.5275564
2008-04-14,0.4105870723724365,0.5269126
2008-04-15,0.41540136933326727,0.52569574
2008-04-16,0.4319073855876922,0.5239097
2008-04-17,0.425946831703186,0.5224925
2008-04-18,0.4360339045524597,0.5189907
2008-04-21,0.45552009344100947,0.51480514
2008-04-22,0.4470379948616028,0.5115484
2008-04-23,0.4685874879360199,0.5111342
2008-04-24,0.4573542475700378,0.5129148
2008-04-25,0.461939275,0.51746035
2008-04-28,0.4536861181259155,0.52179414
2008-04-29,0.463085413,0.5254642
2008-04-30,0.4711091518402099,0.52771544
2008-05-01,0.492887794971466,0.52954036
2008-05-02,0.5162714123725891,0.5302321
2008-05-05,0.5034335255622864,0.5301528
2008-05-06,0.5165007710456848,0.52932703
2008-05-07,0.5045799016952515,0.52834696
2008-05-08,0.5032042860984802,0.5267523
2008-05-09,0.5165007710456848,0.5245279
2008-05-12,0.5018287301063538,0.523066
2008-05-13,0.4915123283863067,0.521945
2008-05-14,0.5059552788734436,0.5202509
2008-05-15,0.5451569557189941,0.5173779
2008-05-16,0.559599757,0.5165438
2008-05-19,0.5479078888893127,0.51369643
2008-05-20,0.5336947441101074,0.5100712
2008-05-21,0.5293387174606323,0.50834197
2008-05-22,0.5421769022941589,0.5096875
2008-05-23,0.5297971963882446,0.51150614
2008-05-27,0.5355284810066223,0.5127467
2008-05-28,0.540571928,0.5136288
2008-05-29,0.5391964912414551,0.5149239
2008-05-30,0.5662478804588318,0.51629835
2008-06-02,0.5685405135154724,0.5174287
2008-06-03,0.5492835640907288,0.51813203
2008-06-04,0.5557025671005249,0.51740956
2008-06-05,0.56968677,0.51561075
2008-06-06,0.5515762567520142,0.51232296
2008-06-09,0.543093741,0.50787497
2008-06-10,0.5109986066818237,0.5020171
2008-06-11,0.4871566593647004,0.49383244
2008-06-12,0.4901369810000001,0.4857469
2008-06-13,0.4885321259498596,0.48311144
2008-06-16,0.4818838834762573,0.4884129
2008-06-17,0.4701921343803406,0.4962476
2008-06-18,0.456437200307846,0.5019081
2008-06-19,0.4552909135818481,0.5041613
2008-06-20,0.4529983699321747,0.501298
2008-06-23,0.4435991644859314,0.49406224
2008-06-24,0.45827117562294,0.48209265
2008-06-25,0.4607928395271302,0.4697759
2008-06-26,0.4371800720691681,0.45936793
2008-06-27,0.4419944286346435,0.45421878
2008-06-30,0.4291563034057617,0.4544106
